text,label,target
I was bullied for months when I started High School. The girl had a full on 80's flick fringe held in place with hairspray. During Home Economics she bent down to put something in the oven and her fringe touched the lit gas ring! No more bullying...,Age,0
"No, def, if you like smug bullies who’ve had a hankering for an American brand of theocratic fascism since high school, he’s your guy.",Age,0
the same girls who bullied me in high school now ask me to RT their tweets and follow them back,Age,0
Forgive yourself for being a high school bully. Say sorry to those you've wronged. You were product of your time. You've changed for the better.,Age,0
"Who’da thought the tall, chubby, bullied girl in high school woulda grown up to be naked on the internet?!!",Age,0
girls that got bullied and left out in high school by the pretty girls so they make up for it by bullying others in their online circles using anime avis,Age,0
"Of course it is. School, girls, bullies. Spider-Man is more focused on in Homecoming, but Peter’s life is still focused on in HC.",Age,0
"And the school systems always blame the victim, letting kids bully others and if the victim protects themself THEY are the aggressors as the other was not physical yet. It's by design prob to keep us mad at each other so we don't get mad at the people richer then God",Age,0
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter https://abc7chicago.com/5833801/?fbclid=IwAR3ZEiGO0ys2rXYy6y6AF5eIqJRAzQiGFcgxFGFgpw5ivgclWQR5a0hTImU,Age,0
This woman on Love It it List It talks just like that woman in that “the girl who bullied you in high school getting married” TikTok,Age,0
This is just my memory from public schools. Kids in middle school already drinking doing drugs sleeping around you don’t think they’re not going to try to peer pressure and bully your kids into the same degenerate behavior? And esp if you are white and send your kid to majority,Age,0
my high school bully still posting about me on Facebook,Age,0
i just know if jennie went to my school she would bully me,Age,0
I was kicked out of my bible study and that’s not important (because I turned catholic) but it was this video series. One day the speaker was giving a talk in the image of God. He starts talking about this girl he and his friends bullied pretty terribly in high school.,Age,0
"UUUF for a lot of things but when I got in high school I was tired of being bullied so I decide to put an end to it... I don't know how but I end getting along with everyone, being a quiet shy girl to an extrovert one, I bet it was witchcraft",Age,0
I'm scared I don't wanna go to a new school what if people bully me and treat me worse What if they find out that I'm Bisexual with a lean towards girls and they bully me or expel me,Age,0
ugh to the rich privileged white girl in high school that bullied me but also acted like my friend at times leaving me so confused w my emotions..... jk i don’t have shit to say fuck u,Age,0
randomly ended up creeping on the girls’ who bullied me in high school and I can’t believe that I let girls who had no upper lip stress me out so much lol,Age,0
"Seems you're basing your opinion off personal experience too, then. Suffice it to say we have had different experiences. Never was removed from my home, but beating a bully into the hospital served to keep him from bullying anyone at that school ever again. We disagree.",Age,0
"Jisoo in these photos gave me popular girl school bully in a teen movie, and school emo/rebel mixed together and idk why i feel this way, but then i see the pink bunny eye-",Age,0
"why some girl from my high school on fb talking about she might not go to the class reunion because she was bullied, then had the nerve to name me as one of the bullies. LMFAOO I AM CRYING. bitch.",Age,0
not to bring up the past but he used to steal my lunch money and bully me in the hallways (we went to same school) :/,Age,0
"But isn’t compulsory schooling a way to train up the colonisers?I think about the history of education in the UK - the ‘public’ (ie poshest private) schools made bullies who suppress their vulnerabilities in order to survive, utterly committed to hierarchy &amp; in-group loyalty",Age,0
"I’m from the town she is. There’s lots of biracial couples and kids,i also attended the same high school she did about 4 years sooner and I find it hard to believe she was bullied at all much less because of her race. She’s a beautiful girl,I just don’t believe anything she says.",Age,0
I seriously hope that every single bitch who thinks this way never has children. Do people really not understand that this mindset is the reason people hate themselves when they’re adults? The reason why people can’t love. Why kids bully other kids. Why kids shoot up school.,Age,0
"O da, zaboravio sam na to. Imagine being all giddy and excited about magic and a bunch of racist bullies break your arms and piss on your clothes in your new school because your parents live in Liverpool",Age,0
I’m so petty I still resent the girls that bullied me in middle/high school. Don’t try to be nice to me ho,Age,0
"A girl who used to get bullied mercilessly during recess is now in a BFF appreciation story in her bully's ig, thanking her for being ""by my side for over 5 years""?? i'm- ??? Was high school just a hallucination",Age,0
U look like every basics white girl who whined abt wanting a sassy gay best friend in high school but bullied the lesbians,Age,0
School blues. School bullies who gave out the blues... Jesus. What a society...,Age,0
He’s got me blocked but some home truths. He had a girlfriend throughout the whole of high school and didn’t have a single mate who was a fella. Also no quiet girl was bullied for being a lesbian so uno.,Age,0
It scares me how accurate this feels and I didn't even have a bully in high school (thankfully) lmao,Age,0
I recently got to know that the girl who heavily bullied me during high school still shit talks about me at her local university. And I said to the mediator who brought the news to me: Dogs keep barking but that does not stop the car from moving. And that’s how I knew that I won.,Age,0
at the time there was a law sent down to the schools that the bully was to be counseled. obama told the schools that the police were not to be called. The school refused to name the abuser. That law was changed by Trump,Age,0
One of the girls who #bullied me in junior high #school sent this to me. This was me in 7th or 8th grade. I wrote a paper on #BenFranklin. I dropped out of school in 10th grade and received my #GED before my class #graduated. (#TrumpDC has a #monument) #BenjaminFranklin,Age,0
Sounds like something written by a bully boy in high school detention,Age,0
"I remember the first fight i had, it was senior year of high school, and was tired of getting bullied, i slammed that poor girls head againts a window three different times later that day i saw a post made by her saying “i thought I was going unconscious”",Age,0
just saw the girl who bullied me in high school she lookin kinda rough,Age,0
It’s really bad. He’s the like school bully you can’t ignore because he’s also the superintendent,Age,0
That particular artist does very graphic doujins involving girls getting beat because she resents women for being bullied in high school. It's probably one of the more extreme examples but it's what I had on-hand.,Age,0
yes bcuz I went off at a bully at school,Age,0
I remember our entire third-grade class weaponizing “Have You Seen the Ghost of a John” because it was our only line of defense against the school bully.,Age,0
"Every group needs it's good cop, I guess. I never understand the mentality of people who do what these women do. I've seen pro-lifers who do it as well (and I try to avoid them too) but no where near the level of the pro-aborts. Twitter turns adults into middle school bullies.",Age,0
"“Most anti-bullying programmes target all students, saying that bullying is not acceptable but they do not impact the students who will bully, the potential perpetrators."" #bullying #school #education #student #programme #Irish #socialentrepreneurs",Age,0
"tw fatphobia + medical conditions + death / anyway remember when i was a freshmen in high school and this guy i was ""friends"" with said i would die of a heart attack bc of my weight. anyway i think, legally, i should be allowed to bully men",Age,0
I got bullied because I was a hard worker and I wasn't your average high school girl who attended House parties or whatever. And it was by females .,Age,0
Who is the problem? Kids or their parents. Who made the kids. Teachers or parents?Cnn isN all these schools. We want to take back control of America. Take control back of our kids. Give parents back their rights. Kids are the bullies today. Promoted by teachers. Don’t be scared,Age,0
Starting some school shopping for my daughter on pro wrestling tees. And this is one of her first requests. Shes 8 and going into 3rd grade. Cant bully my kid. @abadon_AEW,Age,0
HELP WANTED: Someone to bully me into doing laundry every 2 weeks. All are welcome to apply* *Except if you bullied me in middle school. I've seen your work and it's not that effective.,Age,0
"Why is this allowed? Our country isn’t free - twitter is the segregation our country tried to destroy, twitter likes their best friends and bullies the ones that aren’t like them, Twitter is the fascist high school Newsweek that only allowed their own group think, it’s pathetic",Age,0
Girls that bullied me in high school are in my DM’s trying to sell me Itworks and Dildos,Age,0
Kai: I really like this girl please don’t ruin this for me guys Taemin: aren’t you the guy who bullied me in high school? I still won’t forgive you for pushing me around and taking my lunch money,Age,0
"Fax dawg. I miss old fredo, Remeber the days when i could go back home from school and hop straight on yt to watch him, flight and cash. Now hes gone Hollywood. Wont exept the fact that hes in the wrong and would rather bully agent for speaking fax about the situation",Age,0
"Well some of the guys on my team are the former football jocks at my old high school, unfortunately I’m a weak 5,5 guy an these guys are big an strong. They bullied me a lot an so did the popular girls",Age,0
"I hit a nail-ladden wood into the head of a dude who was obviously our class bully, puncturing his head then took to my heels. My mum being a school staff saved me. Up until this day, I can't explain that dastard act.",Age,0
High school bullies: Mfana be o reng maobane?,Age,0
I dont have anything against kuro Satori reminds me of a kid from my school who always was really annoying and always finds new ways to annoy/bully/harass me Shohei i forgot that he even existed usdghidsujfhg But I absolutely hate Oikawa.,Age,0
"anthony went to my elementary/middle school, i remember him being such a nasty bully/creep and never felt good about him. once he graduated and was in highschool he always came back to visit his old MIDDLE SCHOOL. none of this is surprising TA: SA - - - - - - - - - - - -",Age,0
"My most prominent high school memories are me being homeless, having a sex tape leak, almost dropping out and being bullied by every girl in the school bc I was close with the guy they wanted to fuck memories",Age,0
"Oh there was. I was also the girl everyone feared in school. Because I took on the Bullies everyone else was afraid of. If one can't stand up for the oppress they have nothing much to live for. Everyone needs a voice, I've just always be the one speak for those who can't.",Age,0
"Losing lives is much more important. Maybe was not included in cognitive test. DO UR JOB and make school safer, where are the plans the guidance the recommendation. Or bully into opening is the only thing left ur rank. Like u forced Florida, Texas, and other states to open fast",Age,0
better days (2019) dir. kwok cheung tsang — chinese | drama | crime — a bullied high school student and a small-time criminal become the prime suspects in the murder of a teenage girl who turns out to be the student's nemesis for the state Gaokao exam.,Age,0
"I was a skinny SKINNY kid in high school but a girl would relentlessly tell me I was fat and I developed an eating disorder, I got bullied for liking anime, wearing goth clothes, for being smart , and in elementary school wearing glasses???!!",Age,0
"EXACTLY! and kirishima has self esteem issues yea, but let's no forgeT that in the beginning of his ark we literally saw him go out of his way to STAND UP to bullies at his school. yet yall tryna say that hed take the bullshit from bkg? kirishima wouldn't let himself be a victim.",Age,0
Women are gold diggers. They will go back to a guy they once rejected after he starts making more money. Boo hoo. Yall do the same shit. Sliding in the DMs of girls you bullied in high school after she grew up &amp; got fine. Yall just whining bc ur broke &amp;cant handle the pressure,Age,0
"Kiyo let out another laughter before shyly looking at Flora, soon the two glasses met but before she remembered about always getting out of being bullied by the other girls and some boys, Flora was always there to have the girls back which soon during high school Kiyoko+",Age,0
"Hingham High girls soccer coach ryan punitri won 3 straight state titles. Now he’s being fired by a corrupt superintendent cuz a bank VP parent says his kid feels bullied by constructive criticism, after the principal supported the coach. @scottzolak",Age,0
just found out the girl i bullied back in high school is still posting shit about me. not her fault though. i deserve it,Age,0
This is so disgusting i was bullied so much back in high school. Those girls when tbey see me now act like I'm their friend ans everything is okay.. I still hate em to this day,Age,0
they gonna bully this nigga at school and call him names like winfrey,Age,0
plz tell me why girls who bullied me in high school are now sending me this. this quarantine gotta be over QUICK.,Age,0
Ya the girl who bullied and stalked me in high school looked like this dude,Age,0
Why do pretty girls always say they were bullied in high school when they get a lil fame ? I don’t believe it.,Age,0
The fact that @sydhightower is telling you to “please try and hurt another contestant”.... GIRL. I am speechless Sydney needs to get off her high horse. She’s no better than the “mean girls” she’s claimed bullied her for that statement.,Age,0
@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers. Retweet,Age,0
"I was the awkward girl, the one everyone takes advantage of and constantly bullied on. Body shamed, abused..... high school was my hell.",Age,0
"This may lead to social anxiety where one of socially bullied, feelings of helplessness, worthlessness, inadequacy, under-developed psychological and emotional maturity, engaging oneself in high-risk behaviors such as substance and alcohol abuse, self-harm",Age,0
And these are my loser friends… Watch this short film THE DEVIL'S HARMONY. Dir. @dholmeswilliams A bullied teenage girl leads an a cappella club on a trail of destruction against her high school enemies Then #SupportIndieFilm over at @ShortoftheWeek https://www.shortoftheweek.com/2020/04/08/the-devils-harmony/,Age,0
// Realize I havent updated in awhile.. He's healing alot better.. still self conscious and doesnt want to go to school- afraid of bullies in his class making fun of him.,Age,0
I was bullied by both races in high school. Wasn’t black enough but wasn’t white either. Even my light skinned black cousin was bullied by the black girls for not being black enough....,Age,0
this group of girls that bullied me in high school have all hit me up separately to hang out cause they think I look like someone they could just chill and smoke with... I wonder if they know who I am or know that their friends are hitting me up too? Am I being bullied at 25?,Age,0
hey hey middle school bully,Age,0
why would she be nominated for looking like a high school bully 24/7???,Age,0
thinking about how every girl who bullied me throughout middle &amp; high school has kids now... no fucking thanks,Age,0
Every single one is a girl that would have bullied me in high school.,Age,0
"*She sat down next to him, a sigh escaping her lips* When I was born, I inherited something called “heterochromia” from my dad. My eyes were two different colors. So, when my mom sent me to school, I constantly had bullies telling me about how much of a freak I was. +",Age,0
"Avoiding zero-gravity swirlies has been a full-time job for 12-yo Connor ever since he arrived at his new school. So when he discovers a strange telepathic connection that allows him to hack devices with his mind, he sees an opportunity to get even with his bullies. #SFFpit #MG",Age,0
normalize blaming bullies for school shootings. most of them anyway.,Age,0
It can be hard for anyone outside the norm. My parents grew up with a girl who grew to be a broad shouldered 6ft tall in high school. She was so bullied that she killed herself. Tall can be hard as well.,Age,0
he looks like he got bullied in middle school and became a bully in high school i can't explain,Age,0
i always feel like it’s an exaggeration when people say kids will find literally any reason to bully you but then i remember the time in middle school when i got made fun of for saying i enjoy plain white rice with a little bit of cilantro,Age,0
Honestly Sydney is the worst. Apparently she was bullied in high school but here she is gaslighting other girls? Yikes #TheBachelor,Age,0
NOT MY SISTERS TELLING ME THEY BULLIED THESE GIRLS ON ROBLOX ROYAL HIGH FOR BEING TRUMP SUPPORTERS GOD HELP ME,Age,0
@RickSnyderNews You need to get on this trans bathroom issue before us parents decide to home school! Don't let #POTUS bully #Michigan,Age,0
-I was bullied in the 7th grade by every girl in the 7th &amp; 8th-grade classes. -I was outcasted in high school (not sure why but I've been told it was because females didn't like me for various reasons). -Lost multiple best friends (females) oftentimes for unclear reasons but,Age,0
1 or2 -63 yo white woman. Not racist. Schools segregated when I was in 5th grade. Went to school with blacks all thru middle & high school. Was friends with many. Was also bullied and terrorized by one black girl all thru middle school. Me = 98 lbs weakling. Her = 130 big girl.,Age,0
5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,Age,0
anyways go and follow this tiktok account coz i’m more myself on this one coz no one from school can bully me coz of how i look coz they don’t know the account exists :),Age,0
high school bullies stop becoming nurses challenge,Age,0
I got bullied by a girl in high school because I didn't have a large Adam's Apple. Joke's on you bitch,Age,0
The girl who bullied me in high school I slept with her dad while I was in college. The catharsis is real.,Age,0
It's terrifying seeing all the hateful girls who bullied everyone in high school becoming nurses and special ed teachers,Age,0
"Word to all of this. I was relentlessly mocked and verbally bullied in high school for 5 years and I still have self esteem and confidence issues today because of it, in my early 30's. The culprits? Majority of them were other girls.",Age,0
"I swear it's always the skinny girls that bullied everyone for their weight in high school, that gain weight in their 20's and suddenly go on a 'body posi' tour on their facebooks. I'm always side eyeing especially after they shamed people online for a decade+",Age,0
"i don't have a lot of girlfriends. Probs because I don't other girls easily...and because I was bullied by them in high school and middle school, etc. But, I'm glad to not have a lot. Because it's exhausting trying to be their friend.",Age,0
just remembered a dream i had a little while ago where boys who went to my high school bullied me about my big fat ass and i couldn’t walk with it and i mentored a younger girl who was also bullied for her beauty......wonder what that meant,Age,0
Then after I recovered I went to this school and it was alright so I made a new friend her name was hayley spelled the same way me and her were in band and pe she was so nice then one day I seen the my bully when to the same school as me her mom pulled me aside and said you bitch,Age,0
"I had short hair in middle school and people would question my gender. In high school I got bullied for dating a girl, by the kids in school and parts of my family.",Age,0
"Maire. These need to be normalised so bad. People in my school are literally outcasted just for having crooked/ slightly large noses, or crooked teeth and it’s really sad that their outcasted for something they can’t help. I’d get it if they were bullies or bad people (1)",Age,0
Shake it off is my anthem to my past high school bullies,Age,0
It’s insane to me how many girls are coming out about being slut shamed &amp; getting their nudes exposed yet a lot of them &amp; their bfs bullied me in high school &amp; teased me about it. No one spoke up for me. If you were silent when my name was mentioned you were a part of the problem,Age,0
"Would just like to say to the girls at my first high school that bullied me into an eating disorder, mocked me for failing a suicide attempt and for self harming; I’ve never recovered and never will. I honestly wish you the best but hope you never cause anyone that pain again.",Age,0
All the girls that bullied me in high school want me to join their pyramid scheme. Never felt so popular.,Age,0
I shouldn't have bullied him in high school. Now he stole my girl and is ledge trapping me,Age,0
A school shooting isn’t fighting back it’s murder. And they didn’t even go after their supposed bullies they went after innocent people you literal clown.,Age,0
"Sometimes I remember when I was 10 I sang Taylor swifts “love story” in the talent show at my elementary school. And the bully I had a crush on said, and I quote “you did pretty good Julie” and I replied with a scoff and a “yeah I know”.",Age,0
She should be more concerned with implementing a plan to socially distance on the “bully bench” if schools reopen. Check with the CDC first please.,Age,0
HAHAHAH ONE OF THE GIRLS THAT BULLIED ME IN MIDDLE/HIGH SCHOOL HATED THE WORD MOIST HAHAHAHAHAHAHA,Age,0
"I need to explain why I cut myself in that one photo. I was bullied in high school by some girl who hated me for being white and catholic. She’d push me, call me names and recently she prank called me saying The exact same stuff. (1/??)",Age,0
in the mood to cyber bully some high school girls,Age,0
Were you bullied by the popular girls in high school and now you make your way through life giving gossipy views no one asked for?,Age,0
this girl who ruined my life and bullied me all throughout high school popped up on my TL and i just had the biggest anxiety attack of my life,Age,0
call the girl who bullied you in high school,Age,0
"There is a name for the kind of relationship Johnson has with Cummings, it’s called grooming, the school bully gets the weakest to do his bidding, giving little in return and leaving their victims as sitting ducks when trouble knocks ... I wonder why he doesn’t see it by now?",Age,0
"@howleriq you look like every bully, who is acting out because his parents are getting divorced, in every movie about middle school kids.",Age,0
"University of North Carolina Wilmington professor Mike Adams, who was known for his anti-LGBTQ, misogynistic, and racist remarks, was found dead in his home Thursday, days before he was due to retire as part of a settlement with the school.",Age,0
You look like someone who would bully me in my high school,Age,0
"I was bullied in high school because of a medical condition. Worse yet, it was an all girls Catholic H.S. I sign petitions whenever I can about getting bullies out of schools. Life is too short for school kids of any age to be picked on!!",Age,0
These guys shouldn't easily have a platform. I reported him on Twitch but I honestly have little faith anything will come of it. These sorts of guys are 100% why cancel culture should exist and exactly who I used to bully back when I was in school.,Age,0
"I know, people have been dunking on this movie all week as if every tall girl I knew from high school didn't get bullied for being too tall or growing too tall too early. Middle and high school was vicious to tall girls",Age,0
"I was in my early 40s. I'd been through a lot. I was done berating myself and being that scared, bullied girl in high school. I did everything I could. TV interviews, newspaper interviews, spent hours upon hours on social media (FB), spent money I didn't have on marketing.10/",Age,0
thankfully walang bully sa school.,Age,0
"I was bullied in jr high. I was embarrassed that my mom called a meeting with the principal and the girls who bullied me. The aftermath, neither of them talked to me again, and I lost all my other friends. I didn’t have a friend until junior year of high school. I survived.",Age,0
At least I never had to worry about bullies and school shootings,Age,0
oh my god one of the people running for senate here is the father my high school bully,Age,0
#WhyIDontLikeTrump ... everything. He's like that bully in school that got in everyone's face and was stupid as hell,Age,0
Yip. School yard bully and to a certain degree all Godly. The Godliness makes it all acceptable.,Age,0
"A high school bully was murdered last year. While I personally forgave many of the bullied at school and accepted apologies, I remembered him being particularly vicious towards girls. I buy that he'd changed, but I only remember who he was.",Age,0
I find it hilarious when all of the girls that bullied me in high school claim that they were bullied like??? By who girl? Yourself??,Age,0
"When I was in high school my dad always dropped me off in his landcaping work truck. A group of girls thought it was hilarious my dad would do that and bullied me because of it. Still to this day I remember that shit, but now it just disgust me how mean girls can be.",Age,0
i rly looked @myself in the mirror and saw that 8 yr old that lived off of those xfactor video diaries and music to forget her elementary school bullies and life @home. #10YearsOf1D #10YearsOfOneDirection,Age,0
"Facts lol girl I got bullied so bad in high school and even a little in college because I’ve always been small but when I told one girl she was built like my Texas dream home, everybody said I was fat-shaming like fam",Age,0
"I was bullied by a big girl in Jr high, until one day, in my hurry I passed by her on stairs, a no-no, she pulled my hair, I reacted with a punch to her fat face, she fell back onto the sheep behind her and no one ever messed with me again, EVER!",Age,0
Rebecca Black Quits Middle School After Bullying,Age,0
AR Senator Tom Cotton sparked outrage by calling the enslavement of millions of African people in the early years of the United States a 'necessary evil'. promoted a new bill that would defund schools that teach the 1619 Project about slavery in the US.,Age,0
"Fikile being bullied by the taxi industry and taking it out on the country is such a ""I'm a high school bully because my father beats me"" cliche",Age,0
Some young American smug with social deficiencies. You are the kid in high school who roots for the bullies and laughs at the victim for being cringey. You are in the ballbark of collin and pokkst.,Age,0
can't wait for the next gen of high school bully-turned-nurses to endlessly talk about how they know everything about the virus,Age,0
"Attacking people out on Social Media is pathetic, dudes acting tough for likes, one of them will bite back sooner or later. Beware the Wolf in Sheeps clothing. Reminds me of a school yard bully who got fucked up by the skinny kid he picked on.",Age,0
"ARU SHAH + GOONIES To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #F #MG",Age,0
"what are you talking about, I am a 26 years old guy whats wrong with someone lets say being bullied in high school, not able to get girls, then gets the willpower, works out, achieves financial success, then does what he couldn't when he was young? he achieved it, good for him",Age,0
Yeah. We’re living the Dream. Massive unemployment. Rampant disease. A government that attacks the people. Trillions in debt. A so-called president who is openly hostile to the majority of the people and the world and is a lying belligerent bully. Have no idea if schools are safe,Age,0
I found my elementary school bully on Instagram and I gotta say... I hope she raises her daughters to be better little girls than she was.,Age,0
Jack would prolly suspend people for wearing their hoods to class or some bs like that and wouldn't suspend the racists and the students would have to bully them off school property to not make them come back since he won't do shit about it,Age,0
The way I enjoy Taylor Swift albums nowadays reminds me of how my best friend from law school ended up being the guy I thought would bully me,Age,0
..... I swear.... This is your fault in the first fuckn place.,Age,0
One of the girls that bullied me in high school keeps coming up on Tinder every few weeks with a new profile and I keep reporting her as spam,Age,0
I got bullied by girls a lot in high school but when this one guy called me poor it hurt the most,Age,0
"Weird thing about making friends post school, you meet your new friends old friends and realize your new friend would have been one of the girls who bullied you in high school.",Age,0
middle school bully?? im the nicest in the gc,Age,0
Why would you share someone’s DM? Why not do an interview and see what he has to say? You are just wanting him to be bullied and attacked! Are you a journalist or a high school teenage girl?,Age,0
"i was the girl who told one (1) friend about my minecraft youtube channel in middle school, and kids in my class bullied me for it until i graduated high school!! bro teenagers are ruthless, how do they have the energy??",Age,0
"Sorry, but he looks like the pudgy bully in grade school who stole your lunch money",Age,0
i was bullied through primary and high school. years of crying to myself in my room because of mean girls.,Age,0
When school bullies grow into adults.,Age,0
ghurl this boy... i wanna bully him at 8th grade fall in love throughout high school and then have him humiliate me in college &lt;/3,Age,0
"This clandestine affair btwn 45 & the Saudi Kingdom is like walking in on ur significant other on the downstroke in your bed w/the mean girl in high school that bullied u all 4 years, &amp; they don’t stop what they’re doing they just start laughing at u. #weRfucked #TheResistance",Age,0
"These people make me sick Do they seriously think only the transphobic bullies would get hurt in a fucking school shooting ? It's a rampage, not a contract kill",Age,0
"At an intensive summer 6-week high school credit program, I kept mastering the physics lesson in 5 minutes and reading the rest of the time. The other girls in that class bullied me mercilessly, even to the point of physical violence.",Age,0
"Every school yard bully ever ""What's the matter? Can't you take a joke?""",Age,0
"hit someone, i might just look like the guy your ex cheated on you for or just your bully from school. who knows. . . ❞ he gradually trailed off but snapped out of it when they let go of him, taking just a step back. the sudden intimate gestures was making him feel weird. &gt;",Age,0
"Omg. I was a super skinny short girl picked on through elementary! Super nerdy with straight A's. Then in high school, still skinny &amp; nerdy, I learned to stand up for myself. A few arguments and fights later, no one bullied me again. I can relate!",Age,0
"you know if you told me yesterday that netflix's next big movie is a story about a girl who gets bullied in high school learning to love herself, and that the title was Tall Girl, I would have thought it would be about... something slightly different",Age,0
Being an ex Muslim is a big money making thing these days and everyone is jumping on it... Now you have become the school bully and following a crowd picking on Muslims &amp; Islam without even knowing anything about it... Getting ur information from islamophobes,Age,0
Looks like Japanese twitter have bullied a high school girl into deleting her account because she made a post about how she got herself a car. The fuck is wrong with these people? She probably drives better than 95% of the people in Fukuoka and Saga combined!,Age,0
i see that we have gotten to the point in my fb memories where my public school bullies commented on everything i posted,Age,0
the girls who bullied you in high school are now training to become PSWs to commit elder abuse,Age,0
"I got bullied pretty relentlessly in high school gym. Two girls, Myasia and Kaia, told the assholes bullying me to fuck off one day, then let me hang out with them in class the rest of the semester. They taught me how to braid my hair. They were so so kind to a weird anime girl.",Age,0
"When are you sending this one back to school. Here's a deal for you. Send him to a public school in the city of your choice for 6 months. If he makes it through the 6 months, then we'll consider sending our kids back. Lead by example, not by being a ignorant bully",Age,0
i got bullied lightly in kindergarden for wearing glasses but i got ignored by girls in high school for not being bad-ass enough and being hella nerdy,Age,0
"⠀⠀ ⠀⠀ expressions vastly changing with enthusiasm, 〝 really !？ I could go to work with you ？ And work on projects with you？i could do school there ! 〞those bully caused tears drying up quick, 〝 do i get to know about new project . . . 〞 ⠀⠀ ( con ' t )",Age,0
Think I can account for most/ every girl who went to balshaw’s in saying that at least once in high school we felt bullied/ singled out by these girls. It’s a shame how much a bad personality ruins a pretty face.,Age,0
I was the only Jewish girl at a Catholic grade school and was regularly mocked for it with terms I don’t want to repeat (not to mention physically bullied). I went on to a public high school where I was one of a few white kids and the worst thing I heard anyone refer to me as...,Age,0
"Way back when, I'd watch disney channel movies and see bullies fucking pour hot sauce on some nerd's dick and make him run around nude to find something to cool his dick off all while the entire school laugh. But it's considered bullying irl if you put (1/2)",Age,0
"Hi Luca, I’m sorry you are going through a difficult time at school. My son did too. I want to tell you that he survived it. He realised that he was stronger than them. U can be strong too. Remember one thing. Bullies are weak people. That’s it Luca, they are weak. U are strong.",Age,0
"You are 100% damn right i would run you over, i would not give you the care and respect to drive slow like that guy did, you are part of the reason that this world is so full of hate and hurting you is like punching the school bully",Age,0
Y’all ever look at the bitches who used to bully you in high school and they end with the ugliest looking piece of scum man and you’re out here dating the hottest women to walk the earth bc sameeeeeeee,Age,0
"awake had a dream i was back in high school n the whole class was bullying some girl ended up going to the teacher mid class n saying ‘hey, do your job. someone’s been being bullied for almost a week and you’ve done nothing. do your job.’ LFMSMSSM dream me has Had it",Age,0
I’ve dealt with bullying it’s not fun and I’ve felt worthless and not wanted and not loved because of words it don’t matter if it’s behind a keyboard or not and the people who think they are safe behind a keyboard your wrong and are just as bad a physical bully in like school,Age,0
Illegal? Really? I should be able to arrest all the bullies at my school if THIS is illegal.,Age,0
all the guys that want a big tittie goth gf now are the same jerks that bullied those exact girls in high school can i get an amen,Age,0
The government should pay middle school bullies to make them into normal people.,Age,0
"And yeah, i’m defending the media in this instance, because they’ve done nothing wrong. They didn’t slander the kids name, it was the people who figured out who he was, and did what they did. That’s like punishing a school for a bully, bullying another student. It’s fucking dumb.",Age,0
"imagine if every stan on every platform went to school together...i’d bully that weverse, vlive, and tiktok stans",Age,0
Elementary and Middle School PE what primarily led my hatred of team sports and any form of working out. Somehow I always ended up in a class with all the bullies.,Age,0
That was his previous offense. This one is more akin to the school bully hiding the asthmatic kid's schoolbag where he keeps his inhaler.,Age,0
"I got bullied for being feminine and having girl friends, having a high pitch voice, being chubby and for being in musicals/choir and let’s not forget my personal favorite because I wasn’t athletic and acted gay. It’s taking sometime but I can’t let the haters keep me down.",Age,0
"they are conducting orgies in middle schools and reducing the age of consent to 14, so if we said something they'd call us lame and nerds and bully us and call us gay. AND THEY DID while everyone turned their backs and got PAID. Now look at what's happening. Happy now?",Age,0
Huh... he seems very much to me like the typical school yard bully boy. Can imagine him pulling wings of cicadas &amp; flushing your footy cards down the dunny. We all know the type. #scottyfommarketing #scottnofriends,Age,0
i started the shoelace as a belt trend back in middle school and the same girls who bullied me for it wore shoelaces as belts in high school bc it was “in”,Age,0
My FB timeline is all the girls from high school crying about how they’re being “bullied” by all the “meanies” for “their opinions” aka politely veiled racism.,Age,0
"Never noticed how much being bullied in high school has affected me... from the corner of my eye, I knew these girls were purposely staring at me from a distance, for long periods of time. So flash forward to 10 years later, I’m always paranoid that I’m getting stared at",Age,0
That feeling when girls that bullied me in high school buy my sweatshirts,Age,0
"Today's autism awareness day, wild how the clique of girls that bullied you in high school took 5 minutes to know you weren't like the others while it took 10 years to professionals to mutter that you might have a case of the ass preggers syndrome.",Age,0
it makes me sick to my stomach that my sister texts me after school and tells me about how she’s being bullied because she’s friends with a girl that is lesbian. people are telling her “that means you’re gay too” brewer high school......do better.,Age,0
"omg icon,, ive gotten in school suspension once but i will go 2 great efforts to bully bigots",Age,0
"If someone has MD after their name I try to be a little extra respectful if possible. You may need their care someday. Just sayin. Med school isn’t a breeze. Please don’t bully people, it accomplishes nothing",Age,0
When girls who bullied you in high school dm you asking you to be a “BOSS BABE” with her.,Age,0
"white girl I went to high school with referring to rayshard brooks as ""colored"". I love 1930!! I should've bullied her in high school",Age,0
we’re reliving high school trauma #PS4live Bully Scholarship Edition http://twitch.tv/saturninesun,Age,0
