text,label,target
@Chris_Broussard stop sucking mayweathers dick and go fuck your women dumb ass nigger!,Ethnicity,1
"Our history goes back over 1000 years, why do BLM just concentrate on the recent past. They are not interested in anything but black slavery. Nothing else matters to them 1500s-1700s, white slavery...couldn't care less.",Ethnicity,1
not how it went dumb nigger we killed you to choke me and beat the living fuck out of money please rt my family is dy,Ethnicity,1
"If President Obama had done ANYTHING Prez Der Donaldski has done in the past three-and-a-half years, he'd have been lynched on the White house lawn.",Ethnicity,1
Donald Trump’s rise to fame is based on the very fact he was taken to court for red lining against African Americans. Anything that states DT is “pro”black Americans is blatantly propaganda You seem like a reasonable person. I ask you read further into his racist past and present,Ethnicity,1
Dumb ugly nigger name Wayne Positive trash soft ass nigga positive trash fuck red and white dumb nigger pic.twitter.com/XJti7YgYfq,Ethnicity,1
Who the fuck this dumb ass nigger is throwing shit at me,Ethnicity,1
"It be yo own ppl... that envy u, that’s jealous of u, that wish bad on u, sneak diss u, and pray on yo down fall... Will be the first one shedding fake tears &amp; showing fake love at ur funeral",Ethnicity,1
@bcunninghamx3 stfu you dumb cunt don't call me a fucking nigger you think your big shit but really your a immature little fuck,Ethnicity,1
The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,Ethnicity,1
BYE BITCH #Obama RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,Ethnicity,1
@amrakljajic ur dumb as fuck amra it's nigger are u fucking stupid just stfu bcs ur honestly really dumb,Ethnicity,1
Black Footballer: *Makes any error* Racist White Twitter: You're the reason we need slavery back nigger. It's genuinely enough. So disgusting,Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger Bitch stand the fuck down!",Ethnicity,1
NO Racism: 'And U Calling Me Colored' by African Child http://wp.me/p3APrP-om,Ethnicity,1
RT @franco244: @Rainmargi2 I'm Italian you dumb nigger bitch.==&gt; Fuck You!,Ethnicity,1
@HawnzDynasty fuck out my mentions you dumb inbred racist thin lipped pale pasty nigger,Ethnicity,1
"and white people called your ancestors slaves, negro, not human etc does that mean it’s true?",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger....you mad you oranga tang looking ass bitch?????",Ethnicity,1
Your friends are all stupid niggers so how are they any help to you?! All they do is make you stupider you fucking dumb fuck,Ethnicity,1
"only thing that heats my head more is when i see a. black people acting like ""niggers"" and b. men with disgusting views of women",Ethnicity,1
Ha ha ha wet back picking up a nigger dumb fuck,Ethnicity,1
"Anonymous said: Look at this filthy nigger, smh. And ya, I am white btw you dumb fuck. https://tmblr.co/ZDx3jx2GhyjdQ",Ethnicity,1
"like theres articles saying how he was called a ""moor"" back then being black, and how he had ""negro features"" and that back then they powdered up his face in white so no one would know, it is the internet tbh so its hard to believe whats false or true",Ethnicity,1
Why are you so mad? Calling names “@badponyracing: @itsericalkelley yet u answered dumb fuck he was a worthless nigger going no where lmao”,Ethnicity,1
"You do realise berbers don’t identify as arabs right ? My dad is Berber and he’s black, a lot of Moroccans from the south are black, they’re literally just hidden from the media by sad ass white Moroccans. We get called “Azhi” a lot which literally translates to “black negro”",Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;—— tight",Ethnicity,1
"WHY NOT ITS UR OPINION NO ONE IS GNA ATTACK U ILL BE TBE FIRST ONZ TO BITE THEKR ANKLES (unless it zeina, o ly zeina and me can drag u)",Ethnicity,1
"@wizcrdwheezes HIHIHI ILY FROM THE BOTTOM OF MY HEART !! ur one of the first ppl in wwa who i started to love, u made me start saying ‘asf’ bae you genuinely always make me laugh so hard, (even tho ur a ray anti boo ), i even started dreaming abt u.. n e wayz, ILY UR MY BFFF",Ethnicity,1
"not this dumb bitch really called acid and graphic design weird white people things... as a nigger heavily invested in both, bitch fuck you",Ethnicity,1
so are we insinuating that saying nigger repeatedly is the same as saying fuck the police because honey do I have news for ur dumb ass,Ethnicity,1
"RT @BBErika_: Hate a nigga that try and run me, ""you can't wear this, you can't go out, you can't chill with them"" likeeeeee is u my man orâ¦",Ethnicity,1
It's been quite a journey these past few years but thank you for your inspiration whilst having faith in us &amp; giving us autonomy to deliver. You'll be fab in B&amp;S and don't forget Black Country is only down the road if you need anything Good Luck,Ethnicity,1
"How is it that iHave friends like these ====> ""@jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism""",Ethnicity,1
"Ignore ignorance RT @UnchillGABE: ""@TrevDaySweg: Fuck Michael Brown he was just a dumb ass nigger lol"" so we gon do somethin about this?",Ethnicity,1
white people in the TL are acting like y’all didn’t learn anything about black people and POC in the past couple of months,Ethnicity,1
@RespectMaDougie I don't mind a white chick with a black nigger cause then I can relate. But white on white is just disgusting -____-,Ethnicity,1
"Sounds like you’re living in the past. We were all slaves at one point. Do we hate Arabs for being the middle man in slavery? A black person in our generation is not oppressed, they can do anything and everything a white or Asian American can do.",Ethnicity,1
@jdharm u are a stuttering dumb fuck white Nigger. You don't see how they are the same?,Ethnicity,1
"LORD forgive her bc she knows not what havoc her thoughts are ab to cause #IgnoranceInItsPRIME “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
@stxrryxjoong HELLO PLEEEEASE lit one of the mutuals that make me laugh ur so funny when i see ur tiktoks on my fyp i giggle &amp; get inspired to do tiktoks as well i still feel like i should give u my first born child after u screenshotted ur apple music for my carrd that (1/2),Ethnicity,1
"So when i go outside and get called a ""nigger"" and followed around by security in stores who aren't following anybody else, or even get fired from a job because of ""unprofessional hair"", I'm the one who causes that? Dumb as fuck.",Ethnicity,1
@AyooLEEEEISH You sound dumb as fuck being a nigger has nothing to do with skin color. I'm not black either I'm African that's just a label,Ethnicity,1
the hard r originated from white people because they were called negros (obviously meaning black) but at the time white people couldnt wrap their head around the spanish pronounciation is what i heard. either way the hard r is all on white people,Ethnicity,1
Random number called me earlier then I called back and she hung up and then 5 hours later with this bs like um excuse me mam I think you have the wrong negro. Meant to say *white not right,Ethnicity,1
"@TrumpTurner: Niggas is like bitches these days,they will fuck wit anybody to get some Money,No Bueno rite dumb ass niggers!",Ethnicity,1
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger &lt;&lt;&lt;&lt;She mad llf. #4MoreYears",Ethnicity,1
Dumb ass messican foos throwing water at random black people listening to black people screaming out “fuck niggers” ? Yeah okay,Ethnicity,1
"@Rollin02 “Racism is still alive, yellow tapes and colored lines” is one of my favorite line u can get a paragraph from that line",Ethnicity,1
"“@STOPFLEXIN: :( ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”the FUCKERY !",Ethnicity,1
"Yeah but I bet your love that black dick bitch""@MyHolyPussy: #iHaveNoLoveFor niggers. They are disgusting and they have AIDS""",Ethnicity,1
"Smfh RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
@honestlyzoey nigger I said yoeZ. Now call mojang and say it was someone else you dumb fuck or I'm killing your family,Ethnicity,1
name a one direction song that begins with the first letter of ur middle name,Ethnicity,1
I want a telfar because the bags are sooo cute and it’s black owned. But if we know anything from these past few years it’s all skin folk ain’t kinfolk and money makes people act up. I’d hate to purchase and the creator comes out saying weird anti-black assimilationist bullshit,Ethnicity,1
"Most industry Hoes are famous cos of who they fuck with,dumb niggers having bitches who fame suck errhhh!",Ethnicity,1
"@_hal3s: @victorialayne_ @KatieM0ats @baileytayl0r @itstaysmith mlk is another irrelevant nigger. Fuck you, dumb racist ignorant ass bitch",Ethnicity,1
"While middle- and upper-class white women of this area did not see music as anything more than a past time, black and mulata women like Ojea treated music as a serious profession.",Ethnicity,1
@PropertyOfStar fuck you dumb nigger,Ethnicity,1
"@CrystBot Stfu dumb nigger , Isn't it weird that THAT episode was being played at THAT time fat fuck",Ethnicity,1
FUCK BAKER MAYFIELD DUMB WANNA BE NIGGER,Ethnicity,1
Are people really still talking about the o2l house thing shut the fuck up there's nothing you can do about it dumb niggers,Ethnicity,1
"BITCH KILL YOURSELF SLOWLY RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"@EASPORTSFIFA I've just finished updating the latest patch and whenever i load up the game now i cant get past the ""Black lives matter"" notice. The screen just goes Gray and I have no prompt to do anything else. Any idea on how to fix this?",Ethnicity,1
" why the fuck do you have a nigger baby  ............ first of all its white, dumb fuck",Ethnicity,1
@Mr_patriot1993 @MarkDice I'm sort but this is disgusting. You're okay with a white man calling black people niggers?,Ethnicity,1
"so i’m assuming you’re still hurt by rms whole black hair incident, correct ? or do we pick and chose whose racism matters.",Ethnicity,1
"She's riding a tiger now and she can't get off. She made her name by selling herself to whites as a ""different kind of negro"" (as Malcomn put it). She even married a white boy. Now she must sound as ridiculous as possible to please them or be called a sellout. Tough.",Ethnicity,1
"She did say she was misunderstood. You know black twitter and Facebook. You have seen EFF storming peoples homes for things like this.Knowing white people and how paranoid they can be , you can understand the way she might have thought after.Hope i dont get called a house negro.",Ethnicity,1
fuck off you dumb nigger,Ethnicity,1
@Anndrenaevaldez @biancanicollle I'll kill your fucking family you autistic fucking nigger FUCK. GET CANCER you dumb fucking whore bitch.,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” I've never called a female a bitch, but yu close to getting called one",Ethnicity,1
1:52-1:53 Those chills look Fake as fuck. Dumb nigger just looks like he's twerking (@YouTube http://youtu.be/Yh3ozqWKeGk?a),Ethnicity,1
"I salute u for doing what ur doing...but i don't get it. I'm a semi dark colored asian, my cousin's black, chinese, albanian, russian...i do know racism. I just don't undersatnd the video..",Ethnicity,1
"As long as you think you’re an African, you’ll never get that money. The white folks of power know who we really are. They read the Bible, they know out though the Americans that, so called Negro, Hispanic, Indian Desent are the real Hebrew Israelites. Look around you use sports",Ethnicity,1
@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,Ethnicity,1
Ummm.. @secretservice MT @Jakewilliams310: fuck obama I'm gonna try to kill that nigger if this dumb black population votes him potus again.,Ethnicity,1
@EffTyler: fuck them dumb niggers man. #TeamZimmerman wtf,Ethnicity,1
Fuck up north dumb ugly fuck nigger name wayne positive Trash pic.twitter.com/WWfUyROAws,Ethnicity,1
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259504920",Ethnicity,1
"I understand you might be emotional about this, but just based on past sales data TLoU2 hasn’t had a higher rate of drops or anything like that and once the Black Friday promotions kick in this will fly off shelves. We can revisit this in December but I’m confident.",Ethnicity,1
"Fuck Lakeland.Honestly you're one dumb nigger. Trojan, hopefully one day you'll find your nightstick which is located deep inside your anus",Ethnicity,1
Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,Ethnicity,1
i hate when white ppl say its a diffrent between blacks and niggers if we do dumbshit but if whites do nothing diffrent fuck dumb ass ppl,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”-- damn racist ass bitch",Ethnicity,1
Now beat the fuck out of each other dumb niggers,Ethnicity,1
K but history is jus that history in “ modern times” white people don’t have anything to do with the past nor do black people except they history point is white people aren’t responsible nor black people as well we are equal unless your oppressed by your own thoughts an living,Ethnicity,1
"FUCK OUT MY MENTIONS YOU DUMB NIGGER ""@TeeJayBruh: @LayupOnHoes_ NIGGA""",Ethnicity,1
"That's dumb as fuck, grow up nigger",Ethnicity,1
Why does Obama think its ok to fuck with the constitution and are rights? He's a dumb nigger and not even american! Im ready for war!,Ethnicity,1
"come say that shit to a NIGGERS face? no? shut the fuck up dumbass ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1
why the fuck am I a dumb fucking nigger you dumb fucking nigger,Ethnicity,1
I SWEAR SOME NIGGERS ARE DUMB AS FUCK... ALWAYS TRYING TO START SHIT FOR NO REASON...,Ethnicity,1
"one of ur first bangers i've witnessted, still a banger !!",Ethnicity,1
"@richards1052 @jonathansword @jewlicious @cvaldary ""colored"" folk. Aren't u even embarrassed by ur racism?",Ethnicity,1
"The mums was there first tho, so it makes sense for her to sit in the front then after that it's baree disrespectful to ask ur marj to cut from the front. It's just one day as well, lyk she can firm it nd if it's really that deep they can both swing it out no?",Ethnicity,1
"“@SainsburyNews: Fuck off Danny Welbeck you fucking black cunt. Nigger.” No place for this, ever. Disgusting.",Ethnicity,1
Yes please cast your fucking balllot lets see who the fuck the dumb ass girl the stupid nigger votes for... Is it fun yet .. Is it fucking fun yet . because none of you can seem to run out of ways to attempt to murder and talk about me.,Ethnicity,1
"He was gonna say ni a, you dumb fuck, he wasn't going to say nigger. They have different meanings.",Ethnicity,1
"bitches be mad though lmao RT @_TommyPickless: Get this cum guzzling SLORE off twitter! RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,1
"Ok, but ac dc, guns n roses etc. can have all type of vulgar misogynistic lyrics wrapped with a bit more subtlety which in my opinion is far worse than putting it plain. And racists call black people niggers as a disgusting degrading prejudice term, no rapper calls anyone nigger",Ethnicity,1
michael clifford from 5sos fuck you you dumb ass nigger i h8 you follow me . @Michael5SOS x454,Ethnicity,1
I have a Noval idea . Let’s abolish UNITED NEGRO FUND a all black support system run by all blacks supporting only black students the new law created years ago during miss burning called for racial balance 25% black 75% white this is law so U.N. F. Must accept 75% white or face,Ethnicity,1
@TANKOLA1 Fucking niggers that person should go kill himself or fuck it I'll kill his dumb black ass,Ethnicity,1
"“@Phirruup: Angela, shut the fuck up for once ya dumb whroe bag.” FUCK YOU NIGGER BITCH.",Ethnicity,1
@grownmanjones84 going black? It's fucking disgusting. Have 5 babies and ignore em all nigger.,Ethnicity,1
Go save Mexicans u black bitch Obama u help get out of rape u fuckinh dumb nigger fuck u on Kevin nash dick ans his son fuck u,Ethnicity,1
Aretha Franklin is Alive!!! You dumb fucks!!! God I hate Niggers.,Ethnicity,1
some racist fuck just called in and was talking about the dumb nigger tech and I was like uhhh I'm black he said oh shit and hung up lol,Ethnicity,1
"@BrotherRith you people can't read, yes I said you people now fuck off you dumb downsy nigger",Ethnicity,1
"Please tell me in what universe me quoting rap lyrics was comparable to him calling someone a ""dumb nigger"" saying ""fuck that nigger"" and referring to the man who killed MLK as ""guy who killed the nigger we celebrate today"". Come on Connor you at least you seem smart. Do better.",Ethnicity,1
"U ever went into your hotel room only to get called by the front, bc someone reported suspicious activity after following your mom her husband and son? This racism shit is real, hands full of luggage and shit same as everyone else. (Keep in mind I’m the only colored person)",Ethnicity,1
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga black brown fuck red and white pic.twitter.com/qgAJbfjUit,Ethnicity,1
George W bush=4 trillion in debt after 8 years... Stupid nigger=16 trillion in not even 5... Good job dumb fucks #welfarebums,Ethnicity,1
"Yeah, the country is so white that anybody with a slight tan is likely to, at best, get the ""affectionate"" nickname ""Negro"" (not a slur in Spanish unless said with malice) and at worst be called a ""negro de mierda"" especially if they're poor.",Ethnicity,1
"It's not Mashabas tweet that's the problem, it's the way blacks on twitter do their knee-jerk defence of any black man who does any violence to any white man. SA blacks' hatred of whites exceeds anything justifiable by the past. You can't argue with a fool. He has his own logic.",Ethnicity,1
"He's typical of the ignorant & credulous black activists of the past few decades. He doesn't know anything about the history, geography, languages &amp; ethnicities of the Middle East &amp; North Africa &amp; believes all the fairy tales put out by malignant African-American pseudo-scholars.",Ethnicity,1
"@DomoSoloDolo fuck you dumb nigger! voted for walker, still breathing, you feel me, coon?",Ethnicity,1
That’s just a slang word that white people created &amp; now black ppl changed it and made it an entitlement for them to use ONLY. The word originated from the Spanish language called “negro” which means “black” a color not a race.,Ethnicity,1
"Ebert always got it, and if these past couple of months have proven anything it's that proximity to black folks does mean you'll get it.",Ethnicity,1
who up what the fuck? You should be awake getting your grammar in tact. Stop trying to see who's online on Facebook. Dumb nigger.,Ethnicity,1
"lmao! #icant “@KheyTeeKat: Lady Gaga said that Jesus is the new black. So, she was basically calling Jesus a NIGGER!!! She's disgusting!!!!”",Ethnicity,1
"(Im so rubbish at updating this omg) Book 28: The Vanishing Half by Brit Bennett Follows twins, 1 marries black, 1 passes as white &amp; doesn’t tell her family anything of her past &amp; we see the generational differences, privilege etc devoured this 5",Ethnicity,1
"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",Ethnicity,1
"Spot-on evaluation of ""white moderates."" Malcolm called them foxes and wolves. Reminding us, both will eat the negro. Black and brown voters are token symbols that white moderates bring out to prove they're against racism and racist policy. Yet, their votes tell us otherwise.",Ethnicity,1
Wtf this dumb fuck just fired shots? Stupid nigger,Ethnicity,1
Disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass niggerfuck you hoe!!",Ethnicity,1
U S Attorney General William Barr is a dumb fuck white nigger,Ethnicity,1
First time in ur coustoms and I place 21 and with one kill not bad for me I am trash at the game I cannot even do a 90,Ethnicity,1
Be prepared for anything Patriots. This is only going to get worse day by day. Trump has PUBLICLY threaten to assassinate political opponents and other officials in the past. Now we had an attempted assassination attempt on a federal judge. Black ops fanning out across country.,Ethnicity,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”. &lt;&lt;&lt; go drink some bleach",Ethnicity,1
Half of my timeline is people calling each other niggers and faggots and all kinds of other dumb shit. Like holy fuck where is the chill ?,Ethnicity,1
Fuck all u niggers,Ethnicity,1
@Riqhts @MLG_Branny why ru sending me a picture of ur creds why the fuck would u play then. i swear ur a dumb fucking nigger u fraud bitch,Ethnicity,1
Anything can be called “racist statements”. “White privilege” is racist speech. Black Sunday Black ice Black coffee. Do we really want to go there. Negro lake in Mobile? Oh we can do be offended if we want. Rap music offends me.,Ethnicity,1
"Bros, you are yet to comprehend the meaning of the word racism in a multi colored nation like U.S. In the end, they might only give him 15-20years with option of parole. This means that he can be out of jail in the next 10yrs...simply because he's white and he killed a 'nigger'.",Ethnicity,1
"The City of Detroit has a population of only about 670,000. This past weekend, we had 33 shootings, with 7 fatalities. I have as of yet, to hear anything from Black Lives Matter.",Ethnicity,1
A nigga kills a nigga over glasses a white man kills a black man cause he's a nigger all that shit dumb as fuck,Ethnicity,1
Yes that is a trumpit you can tell by the language and charm. A black delusional Donald how impressive. Get the real facts people. You can never trust anything past on by this sociopath. Read his family history it will enlighten you on why he has been and is incapable of leading,Ethnicity,1
Avoid relegation and a cup final in one season any team would snap your hand off at that in ur first season back in the prem UTV,Ethnicity,1
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",Ethnicity,1
And the past is the past. Unless you think reparations and more free gimmies are gonna change anything along with 'abolishing suburbs' where a lot of my black friends live is retarded.,Ethnicity,1
"I pray that Jesus enters your cold heart and makes you color blind to race! God bless you!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,Ethnicity,1
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,Ethnicity,1
“@VineHockeyHits: Lucic dodges a bullet https://vine.co/v/hQPMJp0pZdU” Subban is such a dirty hitter jumping into people you dumb nigger fuck,Ethnicity,1
@CamRaw5_Davis i didnt ask to fuck you dumb nigger,Ethnicity,1
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,Ethnicity,1
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,Ethnicity,1
@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16,Ethnicity,1
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,Ethnicity,1
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,Ethnicity,1
"http://deadspin.com/5968935/take-that-nigger-off-the-tv-we-wanna-watch-football-idiots-respond-to-nbc-pre+empting-sunday-night-football @jard212 Cousin fucking hillbillies calling the CiC a ""nigger"". it shows their twitter handles too, dumb fucks.",Ethnicity,1
"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK",Ethnicity,1
"The police have taken great strides to address issues of the past. Body cams mean evidence can’t be disputed. Yet the black community haven’t changed a bit. If anything they’ve got more criminal, more violent, more anti-police. The problem is in the community. Not in the police.",Ethnicity,1
@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama” Damn he mad af!,Ethnicity,1
We’re in full agreement on that. I don’t have rose colored glasses. I agree . I also never said anything to the contrary. What I and everyone else will tell u is that ur not entitled to ur own definition of racism.,Ethnicity,1
@65Vercingetorix I love how u racists always seem to fuck up simple words. But im the dumb nigger??? fuck yo flag! #EricSheppardChallenge,Ethnicity,1
"@usainbolt Your slow as FUCK you dumb nigger Fuck you I could smoke you in a race,and also your a cocky nigger and u look like a fucking ape",Ethnicity,1
@ESPNNFL Fuck michael brown dumb nigger got what he deserved.,Ethnicity,1
"Yeah, sorry daddy can't pay for your next boob job and fake tan sessions. RT @tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/ISjyN6Vp",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger I don't usually stoop down to ignorance like you but if I was near you I would the shit outta u",Ethnicity,1
"Is racism the reason 40 colored folks get shot in Chicago over the weekend and another 25 on Monday...can't blame the Mayor, she's black (and a lesbian to boot)....hmmm, who to blame, who to blame...I GOT IT....systematic racism...not the drug gangs, they're just aspiring rappers",Ethnicity,1
Racism within the same race lmao #JealousTweet RT @SammyChampagne U waffle colored niggas disgust me.,Ethnicity,1
RT @JLaCocaina: yall niggas want somebody to be yall mom so bad. how ima motivate you and you dont even motivate yourself?! https://t.co/mJâ¦,Ethnicity,1
no shit you dumb ass nigger now get the fuck out of my notifications,Ethnicity,1
Fk eish.. Here I m tryna gt a gal with my corola nd this dumb ass rich nigger just cums with his dads AMG. Aaaaah fuck nigger gt to mk a pln,Ethnicity,1
@FaZeTemperrr stop making twitter post trying to sound smart your dumb as fuck and clearly a wanna be nigger,Ethnicity,1
@rpgpastora883 what the fuck you dumb nigger,Ethnicity,1
"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together.",Ethnicity,1
I was waiting for the colored or those people are human. It's just hilarious how people try to explain away racism. It's amazing I've never heard a black person say white people are HUMAN too. I'm still laughing. She sounds ludicrous. No Sweetie. You made your bed. No college 4 u,Ethnicity,1
@StripForMe_ @MLGJurpi @SamTheAM don't nobody give a FUCK !!! Don't fucking call us by nigger we got names you dumb fuck !!!,Ethnicity,1
Boy boy that's all I have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,Ethnicity,1
@iamdiddy ur such a dumb nigger..fuckin herb fuck you and bad boy! S M A R T,Ethnicity,1
@iharry_styes first of all bitch fuck you niggers who decided to call yall humans you dumb fuck say that shit again and we gonna be fighting,Ethnicity,1
"They ask how local #NewsPaper #media #journalism is crushing &amp; not trusted: @leicslive wrote MERE RD is re-opened (no, its not). While #racism #discrimination #inequality of #police @leicspolice @LeicsFireRescue - what is it (u dnt trust colored folks #BAME): all on-site WHITES!!",Ethnicity,1
@Monte_YOLOriver no you dumb black nigger I will fuck u up Bitch monkey slave,Ethnicity,1
"@_IamthePrince_ #DontBeMadAtMeBecause I think you're a dumb ass nigger. Get the fuck out of here, fucking bitch ass nigga.",Ethnicity,1
@TERiYAKi_CHiNK: lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this Fuck ya,Ethnicity,1
"Not again RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger someone help her this bitch is lost.. #basicbitch",Ethnicity,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",Ethnicity,1
@GDKJordie SHUT THE FUCK UP YOU CANT DO SHIT YOU DUMB NIGGER,Ethnicity,1
"Do you stand by jay calling people coon or uncle tom cause that's disgusting. That man is a hair away from saying"" you're too light skinned to know the struggle"" I love being mixed cuz I get to be called nigger by racists and then told I'm not black enough by racists, fun times.",Ethnicity,1
I'M DARK SKIN YOU DUMB FUCK RT @niggalogic @SuicideRascal YOU NEED TO DIE FOR BEING A HOUSE NIGGER,Ethnicity,1
Hey I'm white not a fucking nigger you dumb fuck,Ethnicity,1
"I need a go hard white bittie like that on the squad. One that’ll get mad & call me a nigger, just so I can hate fuck her lil dumb ass.",Ethnicity,1
Lil dumb nigga done raised almost $500 off racism??......... Yeah.. fuck niggers! Make America Great Again!! pic.twitter.com/JNTWo4J3fX,Ethnicity,1
"If Boehner has any spine, he will put the American people first and not grant Obama's intentional bullying tactics #teaparty #gop #tcot",Ethnicity,1
"SHE MAD AS SHIT LMAO #OBAMA RT ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,1
RT @Nunuss__: I really hate this nigga ð https://t.co/IGvdBCN2KW,Ethnicity,1
"certain situations. Im grown and educated now & know the stories & history behind bigotry & racism. We are not jungle or woodland animals, colored or cotton-picking, savages, textbook niggers, thugs, sex objects or naturally violent criminals. If I know all this, why dont certain",Ethnicity,1
"I’m telling you as a black man, not a POC like you, that what Kanye said isn’t anything special, genius or exciting. It was bullshit. A rich man telling poor people that we’re too “obsessed with our pasts” yet the actions of the past affect pur daily lives.",Ethnicity,1
@tighmir fuck u . u dumb ass stank ass nigger . there is a diffrence between black people and a nigger and u deff a nigger . so fuk ya bitch,Ethnicity,1
@RihNaviii out here calling one black girl a nigger saying she belongs in a zoo when you're standing for another. You're dumb as fuck,Ethnicity,1
@RobyRozzay jimi Hendrix you dumb fuck. he's not a nigger like you. he's simply a black guy. fuck outta here taco lookin ass,Ethnicity,1
"It it is. Black/ African American are on plenty applications, “NEGRO” is not, for good reason might I add. You’re weak. You let these white peoples tell you it’s alright to be called a NEGRO by them. You are weak. You are lost. Have a good day weakling",Ethnicity,1
RT @notwiley: #letsbehonest no one gives a fuck about Haiti or the dumb niggers living there~~~~WWWOOOWWWWW,Ethnicity,1
"I try not to. I was called a cracker, a racist, and a black woman I was trying to take up for was called a coon. By a man who said she was a house negro simply because her boyfriend was white. This country is going crazy and I’m blaming the mainstream news and local 4 it all.",Ethnicity,1
Naso RT @jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism,Ethnicity,1
"black people ""niggers."" This is absolutely disgusting and twitter should NOT be used for this type of behavior. If you all get a chance,",Ethnicity,1
@ericvdunn don't anybody give a fuck about your follow. Dumb nigger.,Ethnicity,1
"Blah blah blah slavery was bad Africans have it so hard, yeah whatever fuck those niggers, the Irish were slaves before them you dumb fucks.",Ethnicity,1
Where I come from the word nigger offends me you're fucking white you dumb fuck,Ethnicity,1
"You don't honestly believe that. If you have black friends, run this past them. Many black people in Canada have slavery in their family tree. So, seeds of racism never grow to be anything more than racism. Whitewashing something doesn't change that.",Ethnicity,1
` some niggers is real dumb they buy cars and trucks ` cause a bxtch look good in she know how to fuck .,Ethnicity,1
"@joerogan @tayyoung_ FUCK OBAMA, dumb ass nigger #DopeyWhitePeopleArePissedTonight",Ethnicity,1
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,1
Fuck them dumb niggers.,Ethnicity,1
