text,label,target
You mean the way the Muslims took the land and forced the Israelites out in the 12C that’s okay? Who cares - let them fight - idiots,Religion,5
This is fake account of one IT Cell idiot by muslim name. Requesting all of you please report this account. Or don’t believe on accounts like this. ⁦@zoo_bear⁩ ⁦@RanaAyyub⁩ ⁦@MWLOrg_en⁩ ⁦@AIMPLB_Official⁩ ⁦@WeIndiasMuslims⁩ https://twitter.com/AltafRaja_786,Religion,5
"No one's anti-muslim, their anti-radical muslim. You should know, you support the terrorist organization Hamas. Not only do radical muslims use their rhetoric to justify wars &amp; oppress generations, they use it to murder Christians, practice honor killings, and mutilate girls.",Religion,5
This is a bunch of bull shit and it all needs stopped China needs cut off completely! The Muslims need out of the country !!! Did you know at the meat plant in Kansas City they have to wait on those idiots to pray and wash their feet in the bathroom sink while people are working!,Religion,5
"I never said that I support him on everything or that he can't do anything wrong. You do seem to be pretty radical in your thinking though and you base your argument on a ""what if"" argument: he said that she said that he said...",Religion,5
@timesnow All peace loving Muslims should unite to fight terrorist waging war on humanity in name of jihad,Religion,5
"And yes i m not spreading any kind of islamophobia. In fact the whole world is suffering frm Radical Islamists like ISIS, ALQueda, Taliban etc where these terrorists r killing innocents in Iraq, Syria nd innocents of othr countries especially Muslims which is against Quran",Religion,5
"you have been indoctrinated to call everything ""propaganda"" which goes against your myths and lies. muslim presence in kashmir from 8th century is from your OWN sources. stop being an idiot",Religion,5
"So some idiot laughs at 2002 and 2020, so you hate Modi? Lol. Modi has always been hated by Muslims and so is BJP. I wasnt born yesterday. I have seen how much vitriol Muslims have thrown at Modi since he took power in 2014. And that's fine. It's a democracy. Hate whom you want.",Religion,5
RT @RavenHUWolf: Bloodthirsty Muslims flock to ISIS' theatre that loop jihadi atrocities they enjoy watching. http://t.co/c96V6MwGnz http:/…,Religion,5
"And another reason you don’t think it’s the right example is because you are a man I suppose, a Christian woman is not regarded as a good Christian woman if she is not submissive to her husband,to be a good Christian she has to accept the misogynistic status quo of the religion.",Religion,5
"Yeah, so don't use Islamic terrorism, tho I know U are not saying it",Religion,5
@CamilleHughes16 @anthfieg1 @_Watch_Observe_ How many times do I have to tell you that most Muslims are extremists. http://t.co/n4sK0jFvmf,Religion,5
"@yousufpoosuf @RKingLive2Dance @izrinhariri But congratulations, you do get to put an X on the bullshit bing card. http://t.co/EYvQeNntHH",Religion,5
"These are the sort of PERVERTs that the Democrat Party and the radical “ communist left “ support ??? You cannot be a born-again Christian and belong, support, or even tolerate such perverted evil !",Religion,5
"Hahahaha you idiot when I said Iraq is non Muslim country . I was talking about the particular group who don't have anything to do with Islam but disguise as Muslim and ,are being paid by America and Israel.",Religion,5
@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices The Quran declared war on all humanity that was not Muslim.,Religion,5
WRONG! I love Muslims but NOT radical Islam and suicide bombers. I don’t believe you support suicide bombers either do you? Let me hear you say you love Christians?,Religion,5
"i think if your not a idiot them you can't be a pakistani them again their is no point debating to a donkey indian muslims are our brother's u talk about hate from a country who,s foundations on hate towards non-muslims",Religion,5
"nobody speaking about all the muslims that are dying and being in a such a fucked up situation. for years and years and there isnt any changes u fake ass people. only Care about Your nasty money, compete about having the tallets building tf who are you pisses me so much off idiot",Religion,5
"Hey idiots at @PetaIndia - you’re yet to “win” the bet! Waiting for hoardings or even mere tweets that name/shame “Muslims/Islam” for killing millions of goats for #Bakrid. Btw, do you guys employ teenagers to run your handle?",Religion,5
"@RomeroScott Not gunmen, Muslim terrorists.",Religion,5
read the last line idiot list for muslim and quran...written by a muslim why not post original you guys just interpret anything and make fool of public and other followers but as this guy is saying you dont belive in democracy,Religion,5
To RESTRICT Jihadis-Terrorists CONSPIRING Ghazwa-e-Hind Dar-ul-Harb JIHAD against Hindus-Hindutva-Hindusthan-Humanity&gt; their r RAKSHAK Hindus-Hindusthanis to PROTECT Maa Bharati BUT always backstabbed by Aalsi-Laalchi-Secular-Ignorant-Selfish HINDUS&gt;Before JIHADIS&gt;ELIMINATE them,Religion,5
Looks like people out here are hating on Muslims...so just to be sure I don’t follow some idiot...I am muslim and I am proud of it...do u hate me for that? If u can’t accept me or my religion..pls unfollow and block me..thank you.,Religion,5
@ZorazZora @zackbeauchamp And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.,Religion,5
RT @taslimanasreen: All religions are not the same. Islam is more violent than other religions.,Religion,5
"I don’t trust people who support terrorists of any kind. That includes those supporting radical Muslims intent on eradicating Jews, Christians and all Americans. Your CongressMuslims are in that category. You know it. Your disingenuous BS does not work for Americans.",Religion,5
Sarkari Congressi: Why the hell everyone labels Congressi as sarkari muslims? You all are bloody hypocrites! Questioned: Pr wo bol kisko rahe hain? Sarkari Congressi: ye idiot apne jaise log ko bol raha Hence proved Sarkari Congressi @antifascisttt is a hypocrite &amp; idiot,Religion,5
Good Christian woman right there... Bitchass.,Religion,5
Doesn't matter that he belongs to the radical evangelical christian group and is Anti-LGBTQ. And because you eat at Chick-fil-A doesn't mean you support Anti-LGBTQ organizations or their view points. She went as far as to tell me to change stations if I want to. So she really,Religion,5
"Good Christian woman that you so profess to be now, right? How about you run for President and show us what you got?",Religion,5
"I'm not sure what u said, kindly try to write in English again. Anyways it doesn't matter how we think of each other. The president of US calls out Radical Islamic terrorism. Russia has banned sharia. China has concentration camps. The world is frustrated with izlam. Shame shame",Religion,5
RT @Kypsta: France is on the verge of major cultural backlash against even moderate Islam. The tension has built for decades. The line has …,Religion,5
N far more deadly is islamic terrorism Dan bhakteria. N people lyk u promots islamic terrorism,Religion,5
You'd really have to be an idiot or be paid an awful lot of money to portray Muslims in a good light. Ignore the history of brutal conquest and jihad.,Religion,5
"I think there's a grain of sense behind what looks like such obvious nonsense. There are people who support ""radical"" gun control proposals, but who don't trust the Radical Dems to put together such a plan without opening the door to... something. Christians in FEMA camps, maybe.",Religion,5
@SpeakerPelosi NEVER HAVE SEEN SUCH CORRUPTION as the DIMMS have displayed. THIS IS WHY PEOPLE LIKE ME WALKED AWAY FROM YOUR RADICAL DEMOCRAT PARTY. YOU ARE COMMUNISTS - YOU SUPPORT ANTI-SEMITISM YOU ARE FILLED WITH HATE YOU ARE NO CHRISTIAN GOD HELP YOU ALL,Religion,5
"So, why were Muslims precisely rioting on streets of Delhi &amp; what were you people doing in Shaheen Bagh in the name of anti CAA protests? CAA was passed by Govt of India not by any political party. Hypocrite idiot!",Religion,5
@IlhanMN your political group are the founders of the KKK the Jim Crow law Slavery in America and those statues that your love tearing down what idiots ilhan you should be ashamed of yourself but I guess that is part of Muslim culture,Religion,5
Just because you are illiterate and idiot doesn't mean everyone is like you. Get this report read by someone who understands English. The report is about your hatemonger brothers/sister rejoicing in hope that the traitors will be Muslims. Your fake patriotism is exposed long ago.,Religion,5
"The “Good” Christian Woman - full lecture series every Wednesday for a month. From left to right; Good housewife, semi-hard working mum (but only one day a week), perfect trophy wife, solid kitchen hand (dishwasher, cook, sandwich artist), gardener (weed puller) Serving Men!!",Religion,5
"I have 3 word for u.. ""ridiculous Islamic terrorism""",Religion,5
@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,Religion,5
"Thank you so much. I guessed there are lots of idiots wearing that toga of sheikhs, misleading the undecerning in the world and painting the Muslim faith in a bad color.",Religion,5
@altamimi14 you care more about making money than people’s lives huh. And you call yourself a Muslim??? Idiot,Religion,5
@shehzilk @watan71969 These morons that you show talking about Mohammed give no facts and knew nothing about him.,Religion,5
You guys are scared of muslim u don't even know mostly 90% rakhi is not made up of leather and. Why don't u protect goats from bakri eid I want an answer idiots,Religion,5
"JIHADISTS RAPE, STONE CHRISTIAN WOMAN TO DEATH IN SYRIA CHRISTIAN AND HUMAN RIGHTS GROUPS REPORTED OVER THE LAST WEEK THAT THE 60-YEAR-OLD SUZAN DER KIRKOUR WAS FOUND DEAD OUTSIDE OF HER VILLAGE, AL-YAQOUBIYEH.: https://gellerreport.com/2019/07/muslims-stone-rape-christian.html/?utm_source=dlvr.it&amp;utm_medium=twitter #LiberalismIsAMentalDisorder #MAGA2020",Religion,5
"1- i am not muslim 2- the third world is only a third world because of the 2 flags in ur bio, you cant blame a victim for being a victim 3- oh you are truley an idiot, yes its rising because of the natural population growth 4- there was never a jewish population in jordan",Religion,5
Will they allow the marriage when girl was muslim and boy was non Muslim? Idiot Two faced people that is why the world hates you and u defend it by saying Islamophobia.,Religion,5
"I don't think they're good, I think these protestors are idiots for generalizing people no matter who they are as racist because another one is. How would you feel? And yet at the next Daech terrorist attack they'll be like ""Uh don't generalize on muslims"". Double standard.",Religion,5
RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally htt…,Religion,5
"Whait, you are comparing #genocide on #Serbs during II WW, Holocaust or Armenian genocide with execution of POW in Srebrenica? Do you know that from 92-95 Muslims from #Srebrenica UN safe zone killed more than a 3 000 Serbian civilians in most brutal way? And yes, tata ti idiot",Religion,5
"For you, Jihadis-Rioters-Terrorists r INNOCENT &amp; VICTIMS BUT NATIONALIST Hindus-Hindusthanis resisting &amp; fighting for the Well-being, Protection of HINDUSTHAN r Hatemongers,Terrorists,Anti-Nationals ? If Hindus-Hindusthanis-Humanity WANT to SURVIVE&gt; #Jihad_Mukt_Bharat is MUST",Religion,5
That's hilarious if you are not Christian then you are worshipping Satan lol you are connected to illuminati freemasonry blah blah... Muslims also believes that if you do not believe in our imaginary Allah and do not have faith in idiot Mohammad then you are Kaffir lol,Religion,5
RT @Totally_America: Obama Keeps Reformist Muslim Group Away From WH Summit Over Their Views ISIS Motivated By Islam… http://t.co/y1VK4BurIX,Religion,5
Seems to me that liberals are all for freedom of speech and women’s rights etc unless the person speaking is a Christian woman with different views then they have. I have never seen more hypocrisy in my life than I have this past year.,Religion,5
"You can try the mass shooting stuff again but doesnt even come remotely close to the scale of 9/11 2,977 dead in seconds. No other group comes close to that and with all the stabbings in the UK, the muslim van attack in Toronto, we have a right to be worried #idiots",Religion,5
"Sir, You are not able to analyze Indian Muslims. When they get respect from Hindus in the form of AWARDS or High POSITIONS in Government Sectors they always says to HINDU such Comments. They feel Hindu r IDIOTS if they are Considering MUSLIMS as Intelligent. What to Do.",Religion,5
"@AskAnshul why USCIRF is biased and blindfolded by the Islamic terrorism?, what right they have to interfere with national security by supporting traitors?",Religion,5
@Brown_Saraah Terrorism has been the core of Islam ever since the fraudulent prophet Mohammed invented it.,Religion,5
What does it say about our country when idiots like you try to force barbaric culture on us . Chatham house survey 56% want ALL yes ALL immigration stopped from Muslim countries.,Religion,5
You are a high class idiot. Do you believe they voted for her? They Will never vote for non Muslim,Religion,5
"Idiot, it's shot in Indian side of lake and its still India. If you have to go to China you will need to shave your beard then only Muslims are allowed inside China",Religion,5
"@AdnanSadiq01 @PTISalarKhan What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?",Religion,5
"Hey what is wrong with you ? Just becoz some idiots are making it communal dont think everybody is doing that. Elephant killings in Temples of #kerala was also highlighted by @Manekagandhibjp ji, so where is muslim angle here ?",Religion,5
@MurtazaGeoNews we should stop calling these murderous &amp; terrorists &amp; criminals a Jihadi group. This is crime against humanity and not Jihad,Religion,5
"Even though many of us fight for Christian and patriotic ideas against communism. Unfortunately, many young people are also radical proLGBT, and the media and even universities support this propaganda.",Religion,5
"@lsarsour is a radical Muslim who hates #Jewish &amp; #christians ! @realDonaldTrump has made Twitter what it is today, very popular just like @potus! Ban #MeToo disrepecter @JoeBiden who's son #DeadbeatDadhunterbiden won't pay his kid child support! Ban haters @Ilhan @RashidaTlaib !",Religion,5
"When Fuckistan being a islamic terrorism, u ppl will see India as hindutva. It is ur foolishness. India is hindustan where people in diversity. If u have brain Google it. Poor Fuckistan already in debts failed to success jealous about India.",Religion,5
"Yea, she sounds horrible. And predictably like the loving, Christian woman that she is ( ), she wants to make sure the kids aren't taught about the gays. Argh is right.",Religion,5
"I don't support any of them. EU propaganda is rife. We don't need to remain. There's no mandate to remain. If you want radical change in this country, it can't come inside the EU. Also, stop posing as a socialist when you're a liberal.",Religion,5
"I didn’t state that Ann’s views were “right”, but I defend her freedom of speech and recognise that she’s a Christian woman with strong beliefs. It’s noticeable to me that liberal atheists often seem keener to denounce Christians for some of their views rather than Muslims.",Religion,5
"She is as dangerous as those #Jihadi terrorists because she is the political face of Islamic Jihad, she is not good for America or Humanity at all. She is a political soldier of Islamic Jihad. Be careful, banish her from US if you want something good for USA",Religion,5
@anjemchoudary @abualiis I hope they just outlaw the vile religion of Islam entirely. They should have done it 30 years ago.,Religion,5
Yes cancel your appearance. The SA is a Christian organization and doesn’t support radical agendas.,Religion,5
"Some people literally don’t have a choice not everywhere is like east London with 1000 Muslims in Whitechapel just chilling. People in smaller towns have a non Muslim majority, haven’t you idiots seen voting polls it’s the main reason why Boris is ruining our country.",Religion,5
"That's right. She tries to pass herself off as a ""Christian"" woman. Its sickening. And now Fox has brought her on.",Religion,5
"IF YOU WOULD HAVE BEEN IN CHINA AS MUSLIM,YOU WOULD BE IN CONCENTRATION CAMP,HIDING YOUR BEARD,IDIOT 2 BIT ACTOR",Religion,5
"In Islam, there is no choice or option. Either you are bound to follow or die. Worst is when we see how these idiot Muslims still believe a 1400 yr old desert practice of stoning people to death. Bloody uncouths.",Religion,5
Those are radical Isreal haters and you support them Bob? What is a Christian?,Religion,5
@asem_1994 I'm not concerned with single events. I'm concerned with 1400 years of Islamic murder and barbarity that shows no sign of ending.,Religion,5
RT @Angelemichelle: RT @PhxKen: ISLAM: CONTRIBUTING NOT ONE DAMN THING TO HUMANITY FOR 1400 YEARS. http://t.co/dajGDn1Wy3 WELL EXCEPT MURDE…,Religion,5
"I'm a Christian -- Taylor Swift ""I am a Christian woman"" -- Lady Gaga This is a good reminder that it's powerful for progressive Christians to speak up -- even if it means making CBN angry. We can't cede Jesus to the religious right.",Religion,5
Wouldnyou say the same if it were a book being banned to placate some radical evangelical Christian Group? (I don’t support them. I just don’t support cancel culture.),Religion,5
"A very dark place I'm afraid, a place where anyone that has reservations about safeguarding becomes a white woman but not any white woman, a far right Christian woman who also managed to be a paragons of white feminism.",Religion,5
"Btw I saw the same reaction - When a pic of an elderly muslim man helping out an elderly Christian woman was circulating a while back. You may be right, may be we’re getting used to of toxic msgs &amp; when something normal comes along , we question the motive.",Religion,5
@MaxBlumenthal @mehdirhasan Mohammed was a head chopper who beheaded 600 Jewish men in one day. Both ISIS and Hamas love beheading people.,Religion,5
RT @george3612: @ProudPatriot101 Austrians Say Islam Does Not Belong in Their Nation: Poll http://t.co/Pa7yTFBQhB …,Religion,5
"A religion isn't a race, you absolute idiot. If you were a bit more of a serious person, I'd pull out the criminal stats from all over Europe that I have gathered over the years, showing the propensity to violent crime of muslims. But since you're just trolling, why bother lol.",Religion,5
"Saudi Arabia, Malaysia, Indonesia, UAE, etc are Muslim countries and they are not in the ban. It’s not a Muslim ban. It’s a ban on countries that are safe grounds for terrorists, you idiot Muslim Brotherhood.",Religion,5
Because one of you idiots said Obama was a Muslim supporter so I assumed it mattered.,Religion,5
"Drew Brees' wife, Brittany, apologizes: 'We are the problem' https://www.foxnews.com/sports/drew-brees-wife-brittany-apologizes-we-are-the-problem -unbelievable you not ""we""it was it was ISALM &amp; the Muslims that sold africans into slavery not whites, the whites of the Democratic party of idiot -",Religion,5
Yes your love for Sikhs is confirmed by the Sikhs who stayed back after partition and are going through difficulties in your Muslim nation. You guys need to peddle terror to get money from a few idiots to keep your stoves burning. Now since J&amp;K terrorists are going to your hoors,Religion,5
Sorta like the Muslims being persecuted in China yes? They are going to end up in the concentration camps you approved. Good going. Hypocritical idiot.,Religion,5
Fake Christians: we did some digging and found out that the radical left denied a god fearing woman from the team! *Posts video of her literally saying she quit the team because she doesn't support other human beings* Us:,Religion,5
typical Twitter left wing haters. WE know they support the radical muslim stuff. They ban christians and conservatives..northing new.,Religion,5
"Abee ,,,atuee ,,aloo kabheee Desh kee Flag koo BHEE salutee karooo tum sab 1 hooo chayee.wooo padhaa likhaa yaa Zahil all r same HV u guts to say Against Islamic Terrorism that's whole world face no as per our stand Nation 1st then anything &amp; u people hv guts to say Nation1st no",Religion,5
"I am in agreement with you on your statement of idiots are everywhere but look at reality maximum defiance for lockdown was in muslim dominated areas. Now they themselves are paying price, so we need to appoint more open-minded mullahs to lead so we have healthy society.",Religion,5
If you are a Muslim in Gujju-Land ( AKA: Modi Land) you stand no chance of any treatment under current BJP regime! I can write a book of the Psyche of these extremists who are out to destroy India’s secular foundation. Even SC now has half idiots RSS types. Not kidding!,Religion,5
"RT @dsyndergaard: Israeli spat upon, beaten by Muslims singing anti-Semitic songs in Berlin http://t.co/ursJ1GdnuK",Religion,5
we will see how far you will go twisting everything in oromia&amp;southern states with islam!labling every mob deeds in oromia to muslim extremist&amp;tryin to create religious chaos in oromia between muslim&amp;christian oromos is good for nothing!you neftegna amharas playin idiot drama,Religion,5
right and yes we all make mistakes and fall into sin but like you said it’s ironic that now when it’s time to take action she wants to be seen as a Christian woman. it’s a little fishy,Religion,5
"Bombshell: George Soros Under Investigation…It’s About Time! | Tea Party 247 Behind every suspicious event wondered has t $came-to support radical,communist anti Semitic anti Christian&amp;thugs such as onlymatter,Antifa illegals in USfollow t$trail Soros https://www.teaparty247.org/bombshell-george-soros-under-investigation-its-about-time/",Religion,5
Guys u know when u debate with someone who is from islam on islamic terrorism means u r wasting your whole time. This is just like pakistan who always says we r most peaceful contry around the world.. Sala poora din barbaad ho gya,Religion,5
"RSS is Ka'afirs & Terrorist Killers, Muslims MUST Do JIHAD To Kill These Animals To Make PEACE For Whole Humanity? More than 40 Crore Indian Muslims Say NAARAY TAKBEER ALLAH O AKBAR &amp; Make JIHAD Against These MUSHRIKS Whom Almighty ALLAH Don't Like",Religion,5
Yes thats the problem ...u guys alwys love ur religion and want to make india a islamic state. U will never recognise india first..u cant raise ur voice against extremely islamic terrorism but u will raise voice against hindutava and Hinduism.... playing victim card like alwys,Religion,5
U don't give us answer?? First ur religion or country?? Islamic terrorism will kill you noted down..u don't understand..,Religion,5
I'm embarrassed to use my Muslim name you idiot because it is Fuck-her Mohammed,Religion,5
"Vacuous words from an ill informed idiot , why don't you far left loons put as much focus on China and their imprisonment of the Uyghur Muslims ? The way you hyper focus on Israel just says to me you are anti Semitic and don't deserve to be an MP let alone in the shadow cabinet .",Religion,5
Plz ask something for the root cause also.. The Radical Islamic Terrorism is the main problem maam.. Will u say a single word or Assume MuslimBrotherhod.. @sambitswaraj #boycottbollywoodmafia,Religion,5
1 christian woman and 1 girl who just needs to be right at all times . wish my emotional support anime boy would save me,Religion,5
"Trying means what? You urself made things like Hitler Nazi or whatever shit u think. Where are the Hindus of Bangladesh, Pakistan, Kashmir, Afghanistan? So Islamic terrorism can wipe out other people from their lands but the other people do hold any right to retaliate? Bullshit",Religion,5
"Idiot, what do you think of the Hindu population of the world? Admit it, if India comes closer to a theocratic Hindu Rashtra state, that will be one of the two Hindu majority countries, with one succumbing to the very issues they allege in Muslims",Religion,5
@obsurfer84 Wrong Jewish tribe microbrain.  The Jews of Khybar had nothing to do with Mohammed.,Religion,5
RT @DorvalTony: @baykara7 Religion my ass. Death cult. http://t.co/ItGxKuUwBM,Religion,5
"Chick-fil-a: We’re going to stop donating to Christian groups that torture humans. GOP: Way to give into the radical left. What about your morals? Chick-fil-a: Ok, we will keep donating to organizations that torture humans, thanks for the support!",Religion,5
"@MaxBlumenthal @NYTOpinionator @Volker_Beck Blumenthal's silence on the Muslim Jihad against humanity, and it's cost.",Religion,5
U r fighting Hinduism By the help of Islamic terrorism And we Hindus r kicking your butt Every day Indian army killed Islamic terrorist in Kashmir,Religion,5
you havent seen STURGEON's advisor...i think he may be german. He has spent whole day saying how wonderful scotland is &amp; how bad England is by using COVID. The idiot cannot think in the bad areas are where muslims are hence lockdowns He sounds totally xenophobic,Religion,5
"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",Religion,5
Some Foolish hindus and Buddhists Christians support radical muslims in the name of secularism. We support CAA NRC UCC Does ur jesus support this stoning women's?,Religion,5
"Oh, is that right? That is the stupidest thing I’ve heard yet. Why don’t I tell you that I’m a atheist Muslim... bahahahaha. Or perhaps an atheist Christian? I heard idiots repeat this mantra... saying I’m a jew, but I’m an atheist. It’s all a falsehood. They’re Khazars.",Religion,5
"Are you kidding? This is a right-wing so-called Christian man's dream. And they do it and get a way with it all the time. And the Christian woman takes it &amp; says ""I'll try not to get him so mad next time."" F*cking Russian trolls!",Religion,5
I saw u claiming Islamic terrorism has nothing to do with islam.that was my point of debate .,Religion,5
"If one retired army officer does something brutal, then the whole army is bad. And when some terrorist do the same and some idiot calls out the whole Muslim community on this, then you people say that some people doesn't represent the whole community!. Why so hypocrisy?!",Religion,5
You obviously lack the comprehension to even skim the article before throwing your uninformed crap around since a slightly higher percentage of people believed the same about Muslims. Idiots everywhere.,Religion,5
"actually dawg i am an immigrant, muslim, and my home country just went through a civil war 25 years ago so i’m just as vulnerable. i never said derogatory terms hurt you, it’s just that you’re an idiot lmfao.",Religion,5
Dummy the lividity was made up by Rabia for a podcast. It isn’t real. They never put it into the appeal. Scary Muslim? He was an idiot boy who was butthurt he got dumped. Why you gotta be racial? IPV is common,Religion,5
"@AlterNet @MaxBlumenthal No, it doesn't suggest that. Islamolunatics and left wing lunatics suggest that.",Religion,5
"Idiots like these are the reason women are so scared to come out when sexual assault happens to them. There is NOTHING wrong with women who go through abuse. If u have this mentality, kindly unfollow me and go fuck yourself. You’re a disgrace to Muslims everywhere.",Religion,5
"The white cowardly morons are turning over the country to the terrorist. Cops and politicians kneeling to the BLM, ANTIFI, Black Muslim scum... WTFW you IDIOTS!!!",Religion,5
@PeninsulaQatar Not a real expansion. Just already existing local terrorists declaring loyalty to the worst of the worst.,Religion,5
"Just had time to watch Today’s episode, as a Christian woman, I’m questioning what happened to Elizabeth? God gave us a free will to understand right from wrong, being an American gives us a right to speak out when our leaders fail us.. I walked away feeling was more party above",Religion,5
"Literally every Christian woman is an MLM hun right now, I swear I can’t escape it. It’s just plain sad",Religion,5
"Idiot on lighter note, what kind of reasoning do you have, well, you approach made me assume wrongly that you're Muslim, that what I'm sorry for, assuming wrongly here",Religion,5
What the hell do you know about RSS?? Simply don't talk like an idiot. Check the work of RSS first. By the way who is UN to meddle in our internal matters?,Religion,5
"Hard truth? You’re a fucking IDIOT. You’re white babyy you choose to not see what’s happening, to not understand the racism against every other person of color besides you. Asian, Indian, Muslim, Hispanic &amp; especially #BLACKLIVES #BlackLivesMatter #JusticeForGeorgeFloyd",Religion,5
"I think it’s also about her being a strong woman and of course Muslim. It’s very sad, but you have to ignore them as they are uneducated and idiots.",Religion,5
@buellerishere @KellyTurner99 The Muslim citizens of Raqqa enjoying a peaceful day of beating three men to death. http://t.co/ki4tdL3IDR,Religion,5
"you know not all Christians are pieces of shit right? i’m a bisexual Christian woman that is pro-choice, isn’t racist, and i’m not a republican. just because i choose to spiritually follow someone, doesn’t mean that i’m automatically a shitty person wtf",Religion,5
"This is just gross. Signed a #Christian woman who knows Jesus was sent to teach us to love more and judge less, to help our neighbor not just the people we think “deserve” it. The New Testament was literally all about love and compassion. You are right you are no bible scholar.",Religion,5
You got a pandering virtue-signaling idiot in your country. Feed him to the Muslims when the time comes.,Religion,5
"Mr. General Spalding, You're so wise! I hope most elites can be as wise as you that don't be fooled by American enemies who use Idiot Black Superior Anti-racism to bully White equal right and let Muslim invade/change but don't make to Freedom/Democratize the Islam world!",Religion,5
Trying to get ready for this Christian Woman autumn thing. Am I doing it right?,Religion,5
"@imranjohn60 this is what Quran teaches actually I can show you lacs of evidences about Radical Islam teachings! There are crores of mullas preaching hate, zehadi bombing innocents Isis terrorists are killing ppls! And you are talking about Quran and Islam! These are poisions",Religion,5
"no it's not holy war we don't say this.jihad is war against humanity ,killing innocent people called kaafir....Islam itself facsist and terrorist ideology. 34 bar jihad ko bataya Gaya hai Quran me jyada hoshiyar mat samajh Apne apko",Religion,5
"“out of many one”, wish current admin believed it instead of divide us into red/blue As a Christian woman do you believe that your God’s blessings stop at the borders or God given rights given to all his children. What you do to the least you do for me. You are not a globalist?",Religion,5
"It just doesn't sit right with me when a self proclaimed Christian woman, sporting a stripper name, acts like someone would be worried about contracting anything from her. Like bitch, I hope she wears that gear on a normal day, OnlyFans knows where those feet have been.",Religion,5
Fack you terrorist how you are idiot Islam Muslim teachoo in Quran you idiot Muslim you don't have brain Islam don't have brain I have to know something is different,Religion,5
"This way U need to present good characters not like Modi AmitShah AjitDevel Butchers Yogi Idiots, will these inspire n stop Dalits to becoming Muslim you can't get anything from Muslim even can't stop this TREND. Bcuz BJP RSS has no Characters. Secondly this is not 1971 Wake-up",Religion,5
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan And today there is still not peace between them because of the Muslims.,Religion,5
The world woke up and saw ur acts of supporting radical Islamic terrorism... that’s why u r begging all around the world..,Religion,5
"1) I don’t agree with Ann’s views on this issue, but I defend her freedom of speech. I know you’re an atheist Julia, but I defend Ann’s right to express her views as a Christian woman. I suspect some Labour MPs might not be so quick to furiously denounce Ann if she was a Muslim.",Religion,5
"@biebervalue @greenlinerzjm Horseshit. Mohammed led 17 major military expeditions, owned 28 slaves, had 9 wives - one six years old.",Religion,5
There were no Muslims in the land of Israel. Why you keep insisting that place is urs U lunatic! It’s not urs and never will be urs ever what belongs to u is Mecca and Madinah that’s it idiot,Religion,5
He’s not a Muslim you idiots,Religion,5
"Open your eyes. India is isolated. Be it a pandemic or a war like situation, all that you idiots can shout is congress, Pakistan and Muslims #ModiSurrendersToChina #ModiSurrendersGalwanValley",Religion,5
Where else could an idiot like AOC make it to Congress? Can you imagine AOC in a Muslim country?,Religion,5
Gotta keep stringing along your idiot readers. Quick link fascism to Muslims and you got a double shot.,Religion,5
@LUVSHINECAFE @bradybaggett We need to outlaw Islam outright.,Religion,5
"@SirajZarook @OdiniaInvictus @BilalIGhumman @IsraeliRegime A good Muslim is good despite his bad religion, not because of it.",Religion,5
"@MohammedTaouf You Alaoui dog, you are a kafir trying to create fitnah between Muslim brothers. You idiot.",Religion,5
Hahahaha who listens this bloody idiot tarek only you people cus he barks against muslims .. BTW why you interacting with me? waili qoum,Religion,5
@DianH4 The Saudis were the Mujahedeen before there was any involvement of the US.,Religion,5
"Still on your last paragraph, what you seek is political power, political domination in d world, same as the terrorist Isis and bokoharam. They're ready to kill everything on their path to achieve this. But Allah warn against this several times in the Holy Quran (16:127)(5:68)",Religion,5
"The Christian Institute expresses its support for a church’s legal action against Edinburgh Council, Westminster introduces a radical new abortion law in Northern Ireland, and a Christian politician speaks to colleagues of his trust in God.",Religion,5
Dear Sudhir we 100 crore Hindus and nationalists are with u. You are presenting real facts on Islamic terrorism which is controlled by designer leaders . Govt must handle them with operation all-out mode. Jai Hind.,Religion,5
Did not start with the British. Started by the Muslims and continued by the British Idiot Nehru a closet Muslim kept it! Read about the MeeNakshi temple in Madurai and you will get a good historical picture,Religion,5
Only terrorism is Islamic terrorism and u are one of them ..plain and simple ..,Religion,5
"hello miss Shukla, correct ur words Jihad is the pious word it's not terrorism, Jihad means to fight against injustice, fight for peace, fight for humanity, fight for rights and to fight wid ur own greed. And Kashmiris may be Jihadis but not terrorist. Mind it",Religion,5
"We ask accountability on GCC funding of thousands of mosques that are the safe heavens of Islamic terrorism in India. World changed, India shouldn't keep quiet. We ready to fight back.. R u ready? CC @TarekFatah",Religion,5
@Just_Nafisa @FatimaFatwa @eS3udi @JRehling 2.3% my ass. At least half of them are murderous lunatics. http://t.co/uFqtM3HhyD,Religion,5
Cool. Cool. Great that AIPAC are supportive of the radical right Christians who support Israel just because they believe it will hasten End Times. #putz,Religion,5
