text,label,target
Eu sei que isso é bulling mais ela nem vai notar a minha ausencia e eu pesso desculpa por isso aqui na presença de todos (:,Notcb,3
I can't find the school time-table &gt;3&lt;,Notcb,3
"RT @a_man_in_black: If you want to report Rogue for doxxing and harassing people, use the ""report to Kickstarter"" link at the bottom. https…",Notcb,3
"@Bahai144 @greta So you claim that they don't need to be fought. That makes you the same kind of sick, inhuman, disgusting animal as they.",Notcb,3
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime I don't care about an idiot with an absurd opinion.,Notcb,3
im so tired of college,Notcb,3
"Calling for more sexism against women in a field because they call out sexism in that field is blowing my fucking mind right now,",Notcb,3
AVAILABLE FOR ADOPTION! Bully ~~ Available English Bulldog for Adoption in Chicago IL: Image: http://i897.photob... http://bit.ly/nULpEa,Notcb,3
"@PardusXY @silverwolfcc Unrelated to Highlander.  I also prefer Fletch Lives over the first for same reason as GB 2.  Funnier, bottom line.",Notcb,3
@tmclaughbos ... and this is why i hate that bot. because it's a misconfigured PoS that doesn't have _ebooks in it's name.,Notcb,3
@asem_1994 Pact of Umar. http://t.co/VPpG4M9iV3 Should we make Muslims in the west live by such a pact in reverse?,Notcb,3
@mwlauthor i've also got my phone docked next to my computer. It throws up a notification for DMs. I use the web interface on my PC to send.,Notcb,3
"I do hate how expensive bus tickets are with a burning passion, I don't even understand why the hell they're so pricy?!",Notcb,3
RT @Johnny_Medieval: @outspoken45 @MT8_9 @FearBlandness #NotYourScapegoat  Join the party :),Notcb,3
What is going on with Ems &amp; Shez?! #MKR sudden death beckons.,Notcb,3
"PWI: VIDEO: LATEST TNA SPIN CYCLE WITH BULLY RAY, MICKIE JAMES AND MORE http://bit.ly/pHWYqg #Wrestling",Notcb,3
@SchoolBoyB_ Lets go ice skating when you get to CT,Notcb,3
@anglekaitlyn13 just pick either green purple or black! are you going to do it before back to school?,Notcb,3
Kat and Andre don't deserve it hope they destroy them in the group rounds #mkr,Notcb,3
@TawheedNetwork_ @mutaSawwif And Sharia says apostates must be killed.,Notcb,3
"Fear crept up on me, its almost paralyzingly.",Notcb,3
I would rather eat my own arse. #mkr,Notcb,3
I just saw an ugly avi and almost @ her but I don't wanna seem like a bully,Notcb,3
"Meninos do Tumblr são assim: - › Meninas do Tumblr são assim: › › E eu, sou assim: › › Isso é bullying. http://tumblr.com/xkc40tq1x3",Notcb,3
"1992: Tony, el bully del salón, roba el reloj de Donatello al pequeño @C1rqa .Este sería su 1er y único 'Nos vemos a la salida'. Lo recupera",Notcb,3
@Jennimason0990 YUP,Notcb,3
"Let your past make you better, not bitter.",Notcb,3
"@aeliasen fire is still least finicky/most responsive of all, though. I've had for a few years, it holds up well to abuse.",Notcb,3
"FWIW, was allowed to speak with whomever last week at various Paul Ryan events",Notcb,3
Craving some spicy pork and egg tortilla.. way to go #mkr,Notcb,3
"FUCK, I just made eye-contact with somebody I wasn't trying to make eye-contact with &gt;_&lt;!!!",Notcb,3
"RT @MrsDecav: So many of these breakfasts sound amazing, I wouldn't be able to make up my mind if I was there! #mkr #hungrycampers- bacon!!",Notcb,3
*hands you a bag of trail mix*,Notcb,3
"Seu merda - ""Isso é bullying"" - ""Só se for com a merda""",Notcb,3
RT @THEJordonBrown: Here are the Charlie Hedbo cartoons that  people died for today. View and share them. #JeSuisCharlie http://t.co/ncwxDx…,Notcb,3
@bhamdailynews @Politics_PR @FoxNews The caved to the pressure to be PC.,Notcb,3
@pedrow_lira mas n apareceu na minha timeline e nem chegou sms .. Vias de comunicação tão fazendo bullying com a gente .....,Notcb,3
@howxg @CTFleaMarkets http://t.co/oCBCQYL8o5,Notcb,3
I need it,Notcb,3
@RudawEnglish Utterly insane article.,Notcb,3
572342059601801216,Notcb,3
This is not legal advice. but common sense. What I can do is help people know what to say to police or help find a lawyer. @PendragonTarot,Notcb,3
"And friends don't go around do ""bully"" shit thing to their friends.",Notcb,3
Me: angry/sad bullying becouse it's herts more than you can see  http://t.co/uPfp2TS,Notcb,3
Anniversary in two days....damn we made it through a year...seems like its been longer...,Notcb,3
"anybody want to join me on an adventure??? I need to get away for a semester, I'm thinking Georgia? #4thcollege #yolo",Notcb,3
Don't try to explain the internet to women. http://t.co/mTBr9zWpsL (via @IamStan),Notcb,3
"NSW on the roll, killin it. #mkr #nsw",Notcb,3
@dankmtl @AAlwuhaib1977 @PeaceNotHate_ And you are a Nazi redneck with a deep love of fascism. http://t.co/3U6t4jnsLX,Notcb,3
Burnt rissoles for breaky. It's a crime against cooking! #mkr,Notcb,3
I Done Got Me A MuthaFuccn College Credit Card !,Notcb,3
"GM is currently muttering ""but not ALL of our cars are death traps"" #notalleverything",Notcb,3
@AFKAMrW hahahaha,Notcb,3
A4 Children are now facing an empty safe haven -home. Everyone out doing seperate- No meal times together #ProCChat,Notcb,3
I HATE seeing people from school at the mall &lt;&lt;&lt;&lt;&lt;,Notcb,3
RT @HeidiL_RN: #hillaryemail #hillaryclinton http://t.co/P8uUeOo1dv,Notcb,3
"@TII99 Clear answers like, ""Santa Clause brought you that package"".",Notcb,3
The older you get in Highschool the more times a week you wear sweatpants #forrealthough 👌👠👗❌,Notcb,3
@MadcapOcelot I think @ameliagreenhall did that in her first blog post about him. Doing it programmatically is *really* hard.,Notcb,3
WTF KEVIN!!! STOP MUTING THE DAMN AUDIO #Wrestlemania,Notcb,3
RT @Oh_tobs: If there was a god she would have fallen off #MKR,Notcb,3
"@98facesofkyle  I see. That's what I should bedoing right now, but instead I'm ""cleaning"" my room in order to find my iPod.",Notcb,3
ser sincero agora se chama &gt; bullying,Notcb,3
"@asem_1994 Read Ibn Warraq on the contribution of Muslims to science in his book, ""Why I am not a Muslim""",Notcb,3
"@Madeley Sorry, I cannot get over someone making that comparison. Referencing a 400 year old classic to rebut modern criticism, yeesh.",Notcb,3
@truaemusic Then don't take him as your prophet.,Notcb,3
RT @Vrais66: PROPAGEZ Islam = Lapidation Amputation Décapitation Crucifixion Terrorisme Barbarie Dégénérés http://t.co/xlDh0MLT0m http://t.…,Notcb,3
Thanks for making #mkr an unbearable watch @Channel7. #stopdraggingitout!!,Notcb,3
Sorry but who changed the channel to the Next Top Model? #mkr,Notcb,3
"#laguatonacandy mi amigo deberia demandar a @Guatonsalinas por bullying, jajaja es inevitable molestarlo",Notcb,3
@pepe_auth llama a hacer un funeral digno a la concertación. lo escribí hace 2 meses y fui víctima de Bullying,Notcb,3
"@charliesgirlmk1 @mk1official thankyouuu, absolutley love them!",Notcb,3
@PhilipMills8 @PsychBarakat @jncatron And there is no Palestine and never has been a Palestine.,Notcb,3
tomorrow a long love poem i wrote for everyone and everything that has and does exist will be published on @shabbydollhouse :),Notcb,3
"@hidden_horcrux yes, they were one of the top teams and were safe #mkr",Notcb,3
i was borned with_______,Notcb,3
RT @tsnorway: The difference between crime and punishment by ISIS and by Saudi Arabia? #daesh #Saudi #ShariaLaw #humanrights http://t.co/zW…,Notcb,3
lol. i know that editor.,Notcb,3
@Digitalistic my nickname is grandma. &gt;.&gt;,Notcb,3
@LynnMagic let this be the start of a new trend. Selfie with random boobpillow.,Notcb,3
"@siribarren Es una limpieza sabia, aunque así el bullying se hace más interesante.",Notcb,3
@Scurtis7700 you're welcome,Notcb,3
@Juliet777777 Obama's spinelessness never ceases to amaze me.,Notcb,3
Used to love it when everyone had house parties at school #missit,Notcb,3
"I wished Kat and Andre would have left. Damn it, I can't stand them. #MKR",Notcb,3
@Assiye61 @MaxBlumenthal The Quran.,Notcb,3
Hope you do okay XD,Notcb,3
"Umm, wheres Manu? #mkr",Notcb,3
"@jackbranagan me, James holmes, Andy. Sam and Lewis at bully field",Notcb,3
It's hard being around people who aren't actively trying to fight their own oppressive behaviors. Find your people to keep you calm.,Notcb,3
Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt;3s homeopathy. http://t.co/YYZ55EnjaA,Notcb,3
@CarlyandTresne: I still can't believe that Katie and Nikki are out! Seriously... (Oops prob shouldn't say that) #mkr  totes awkward lol,Notcb,3
There is currently a vocal male on twitter that claims to be all about anti-harassment. He has defended GamerGate in the past.,Notcb,3
Those 2 cheats that gave the girls a 1. Should be chucked off the show #MKR,Notcb,3
@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.,Notcb,3
@The_Duke_Gaming press requests need to come in through press@onlineabuseprevention.org,Notcb,3
First bus ride as a Warrior and I get my phone! #eatshitsunshine!,Notcb,3
"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further.",Notcb,3
.@MyKeyMoonShine @Grummz i don't think you understand what gaslighting means. but that's adorable.,Notcb,3
"Good morning &amp; welcome to political Monday...only honest discussion here w/ the focus on substance, not style #factsmatter",Notcb,3
To sofrendo Bully da @marianacouto10 @Isabellegioia @annaluizafss @joaop_duarte acho que so shausa so?aiai,Notcb,3
Ash is back 👏💐 #mkr http://t.co/AKeINCETnT,Notcb,3
When they talk about my eyelashes for like 5 minutes in art..awk,Notcb,3
"·i remember,how could i forget?",Notcb,3
Steve is acting so much like Drasko that I'm starting to dislike HIM too! #MKR,Notcb,3
Looking forward to the second #CLT20 game of today,Notcb,3
I think it's time to get rid of teams scoring other teams. It's not fair #mkr,Notcb,3
@kunikos NPO can take a year. :\,Notcb,3
"Definitely read, forward, read again: http://t.co/XmWnQLRF19",Notcb,3
If only this Sasquatch had wings to help these girls fly out of the whole they've dug for themselves #mkr @mykitchenrules,Notcb,3
RT @SueKennedy19: “@benpobjie: “And so we’ll have whittled 18 down to 14 in just a few short months” #MKR” Knife fight in the car park woul…,Notcb,3
"@BecPobjie Jane got 92, didn't she? Why are they participating in this thing? #MKR",Notcb,3
@Themadkater HAHAHAHA made my day so much better,Notcb,3
ain gnt eu fico mt puta com quem pratica bullying namoral,Notcb,3
Be happy ... You talk to your husband when you get home.... I can do this 😔😢😐😊😍😘❤,Notcb,3
@AshForSyria @TheMoeDee @RazanSpeaks Or are you just whining to be whining.  What is your point exactly?,Notcb,3
@hirojin it's a bug.,Notcb,3
"I suspect she doesn't know about either connection. But it's the site she's posting to, lol.",Notcb,3
okay so tat guy is in my design&amp;engineering class! Cool!! ahhh yyy :P,Notcb,3
#mkr #meatballs http://t.co/zHSBuw0x7o,Notcb,3
@Kethounet jesus that looks ugly,Notcb,3
"RT @_CHYnese__: Miserable Martha's , Pathetic Patty's &amp; Bullshit Becky'sðððððð¤·ð½ââï¸ https://t.co/eB9QH9DyD7",Notcb,3
#mkr Goodbye. Can't stand to watch those two (words fail me) again! That was not cooking.,Notcb,3
Amo que @MelCornelius sea mi pareja de hacer Bullying y planes malignos&lt;3 Te amo meli!!!!,Notcb,3
Theres Nothing like blasting a 300 to keep ya wide awake #hellyeah,Notcb,3
@LaserVueEye steak.,Notcb,3
(Though you have sold out metaphorically.),Notcb,3
@SteveStreza but you might ask @cperciva - i'm pretty sure he does.,Notcb,3
@NerdieJoseph Make sure he's the bully in the neopet playground. B),Notcb,3
This is what innovation looks like. Horrible organization. Proprietary standards like AZW that have a substantial lack in metadata fields.,Notcb,3
@Magniflux2 @MarkDavis  you mean Mitt Romney,Notcb,3
WHAT THE SHIT http://t.co/ja2UbCspO3,Notcb,3
@NattiComeau LÇKSAÇKDSALÇKDSA tadiiiiiiinha. Sofri bullying por causa do 'oras bolas' nemri,Notcb,3
"@LynnMagic this is awesome, and I love this.",Notcb,3
"Hj em dia, ñ é q o aluno bate no professor, o certo é dizer q o professor deu uma ""carada na mão do aluno"" e o aluno sofre bullying kkkkkk!",Notcb,3
@AdamJDT Yeah it's hilarious how women's contributions to science are minimized and stolen. I'm glad you see the humor.,Notcb,3
@Chris_Torres15 is that not normal? Lol 💁 are you one of those freaks that showers like everyday? #weirdo,Notcb,3
@informationchef i haven't really had to go plonking around in graphite before. this stuff is practically a foreign language.,Notcb,3
"@girlziplocked if he really wanted to ally, he'd get his dudebros to change - not tell women how to ""fit in"" with dudebros.",Notcb,3
@Delibird444 did you send the game by accident?,Notcb,3
Back to Bridgeton I hope this is the last time,Notcb,3
RT @infamousKlaus: near #Mosul :around Khorsabad: #Peshmerga artillery shelled ISIS terrorist positions today  #Kurdistan,Notcb,3
"rencananya , nnti mau makan bareng2 , gue,zaki,bully yang bayar , patungan, wk",Notcb,3
Finally a break from school !!!,Notcb,3
Sin Bulling No Hay Amistad :),Notcb,3
"Let's be honest, I feel like there's going to be a mines bigger than yours contest between drasko and Steve... @mykitchenrules #mkr",Notcb,3
"RT @squishilicious: Ad break pet pic #mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) http://t.co/Djg5k1qnZI",Notcb,3
"Meatballs for breakfast , you truly are stupids 😱👎#mkr",Notcb,3
"RT @curdistani: Did you know that; Before the 1980s and for centuries before that, Mosul was a majority Kurdish city and Arabised by Saddam…",Notcb,3
@Bananaramble Two of those three are already real...,Notcb,3
The bully on Awkward is a big fat fatty mcfatterson.,Notcb,3
It's Nikki's hot pot but she has Katie make the sausages #MKR,Notcb,3
RT @ParaKeta: 36 ISIS members killed in rural areas of #Kobane in the last 24 hours #TwitterKurds http://t.co/mV0kL2FMkY,Notcb,3
"El Bullying no es nuevo, asi es como uno aprende a defenderse, dejen de criar niños lelos!! Suficiente tienen con lo que ven en la TV!!",Notcb,3
"#itreallymakesmemad when people bully , it ,makes me want to tell the bully , to try to mess wit me , bet yo ass wake up on the floor! #word",Notcb,3
@halalflaws @biebervalue @greenlinerzjm It's blazingly obvious that all you kids have been hand fed your opinions about Islam by some Imam.,Notcb,3
@Bahai144 How would you know? You would'nt recognize logic if it fell on you. Only a total idiot would support one sided Pacificim.,Notcb,3
"@allieemorse i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\",Notcb,3
".@bloodstonesoup it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level.",Notcb,3
"@YumchaAddict @LisaMRomano you never know, IRL I could be like Kat from #MKR lol",Notcb,3
"RT @DubMasterC: Police in #Berkeley, Missouri have killed another young man. His name was Antonio Martin.",Notcb,3
"@AMohedin Even Pickthall, who is an Englishman, was a Muslim convert.",Notcb,3
oooh I've enemies in ma law class :o:o.....interesting lol.,Notcb,3
@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.,Notcb,3
@Lithobolos @PoliticalAnt @ZaibatsuNews You seem to be rambling without a point.,Notcb,3
Omgosh I hate Kat and Andre from #MKR @mykitchenrules :/,Notcb,3
@allaboutgeorge @kevin_finke @TheRealNimoy you had to pick the tweet about spock and not about drinking with star trek. :P,Notcb,3
You know there are people out there who like @joeyBADASS_ but don't listen to old school.,Notcb,3
Fuck. #MKR,Notcb,3
"Here's another woman thanking you. I haven't seen the ep yet, but I've heard good things. Thank you. @warrenleightTV",Notcb,3
I know that's what twitters for ! So what you do it all the time,Notcb,3
@halalfam @biebervalue @greenlinerzjm All the domestic violence data from Muslim countries says that you are lying.,Notcb,3
You look like a gypsy. Sorry I'm not sorry.,Notcb,3
No one wants Lloyd's balls except Annie Poor Lloyd #MKR,Notcb,3
RT @bect82: So many delicious breakfast dishes! I would seriously struggle to pick one #mkr,Notcb,3
#tech,Notcb,3
That Queensland cunt in the hat reminds me of Brian Blessed if he was the most boring man on planet earth #mkr,Notcb,3
"@nickfalkner oh just you wait Nick, just you wait. The end of this episode will change how you view #MKR forever.",Notcb,3
Bully beatdown el mejor programa q a tenido MTV claro después jersey shore,Notcb,3
"Can't wait ƒσr dance classes, we still doing @ciara got me good until they get it right",Notcb,3
It could be benign. But the hilarity of the situation is not lost on me.,Notcb,3
@LifeInKhilafah Looks like Daesh were holding all their fronts without enough manpower.  Now the shell is broken and the collapse starts.,Notcb,3
Who would be the Pretty little liars on AU campus!!! #interesting,Notcb,3
"@ThePunjani else, u can compare FDI as % of total foreign inflow (barring debt inflows) 4 the last 10 yrs and compare..(1)",Notcb,3
does anyone have an old school camcorder with night vision that I can borrow?,Notcb,3
@ButNotAllMen heh.,Notcb,3
@pepa_ad por q me hablas de eso justo ahora q estoy en clases y me desconcentras de esa manera!!!!!!! Es bulling xD,Notcb,3
@g56yu Was he wrongly accused himself?  Didn't know if there is back story...,Notcb,3
They be highschool sweethearts nshit. RT @PoLoNicole It ain't too early fa this ? Lol RT @_GoldyyLocks Mezikans be forever in love,Notcb,3
@Jur2e not giving up on it yet but it didn't quite meet my expectations.,Notcb,3
Blahhh :((,Notcb,3
Plot Twist: BOTH teams get eliminated.  #MKR,Notcb,3
As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty | The http://t.co/UVRs24v,Notcb,3
RT @Skawtnyc: @a_man_in_black @freebsdgirl @ChrisWarcraft The level of transference and tone deafness on this one is amazing. https://t.co/…,Notcb,3
#FateNumberFor,Notcb,3
"On presentation alone, these girls shouldnt even make the final judging. 2 of 3 looked like dog food #mkr",Notcb,3
Fuck bullying.,Notcb,3
@verrelrivaldi @Prisil_prisil apaan coba ktnya males log in twitter makanya kita bully *ketauan,Notcb,3
@Pyrrha108 I bet Choudary didn't sign that Fatwa.,Notcb,3
Don't like these girls👿 #MKR #bishes no offence girls 😋😋,Notcb,3
"cant wait till next year, Carribean holiday \m/",Notcb,3
#mkr kat is gonna score low for one,Notcb,3
"Our pancakes are selling like hotcakes Shaz - yes, yes they are Jac! We wish we could sample some! #MKR #tvweekmag",Notcb,3
Funny shit is I aint called in months...Y she twitter flexn..,Notcb,3
RT @YumchaAddict: mmmm YUM Love @LisaMRomano's chestnut gnocchi roasted in creamy caramel http://t.co/PEwHpKEpNM #Aussie #Food @alanwphotos…,Notcb,3
#mkr some of these contestants are idiots. Who eats meatballs in the morning ?,Notcb,3
@meursalt razer blackwindow chroma,Notcb,3
"oooo. Almost forgot, need to submit to CFP for #osbridge. :)",Notcb,3
"RT @paul_ricketts: The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015",Notcb,3
#Christian Right Calls @AlFranken #Liberal Bully 4 Exposing Their Big Lie http://t.co/KboP2xX via @politicususa #politics #goplies #bigotry,Notcb,3
My new avatar is brilliant :-D,Notcb,3
FFS last year WA had Chloe &amp; Kelly and now we have Kat &amp; Andre. Channel 7 doesn't like Perth haha! #mkr,Notcb,3
"@DNas shyt iono.. i got hella shyt.. esp rockstar.. off the top of my head, the gta's..bully..re4..PrinceOfPersias..TwistedMetalBlack..etc",Notcb,3
@SarahPaIinUSA the bible? The one with the angry bullying vengeful spiteful child hating woman hating and homophobic god? That bible?,Notcb,3
RT @thebolditalic: Repeatedly calling a woman a bitch from the stage was just part of the Crunchies' problems with women http://t.co/tiqbXU…,Notcb,3
"@Deanowen118 @PhilDoran21 What charming ""lads."" I can't imagine why women WOULDN'T want to impress YOU!",Notcb,3
@M_Seloom ROFL.,Notcb,3
"@jaredchase that would be awesome! I'm doing pretty well in LFR for shadow. usually in top 5 dmg, and i'm in mostly pvp gear...",Notcb,3
@Kelsey_A_Clark I can ma'am :),Notcb,3
@seanbonner i'm trying to have a conversation. why do you think it's a fight?,Notcb,3
Dessert is served.  #MKR http://t.co/XRwjTJSxhZ,Notcb,3
these are women not on social media. these are women not like the ones you are interviewing. - because women on social media aren't real.,Notcb,3
Bitch scream my name,Notcb,3
@taylorswift13  red is amazin !!! :D,Notcb,3
RT @TVWEEKmag: What do you think of the new judging combo? Is this the start of a beautiful bromance? #manuwho? #MKR #tvweekmag http://t.co…,Notcb,3
"@pNibbler @AlterNet @MaxBlumenthal But it doesn't matter what they support, since we have separation of Church and state.",Notcb,3
caio castro fazendo bullying com a(o) pereirão DDDDDDDD:,Notcb,3
@Arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.,Notcb,3
"@wetsprocket every time they ""discover"" anything, it's either incorrect or something I've said publicly on my blog. They are useless.",Notcb,3
"#KatandAndre just shhhh, sto…",Notcb,3
"RT @kshaheen: Meet 60yo father of 7 who tackled 2nd suicide bomber in Tripoli last night. Died w/ bomber, saved dozens. Hero. http://t.co/u…",Notcb,3
"I'm a target regardless, and my information was already public. I have adequate physical security, and the local police know who I am.",Notcb,3
"My ebooks collection is getting too big. Have tech + design books on fire, splitting azw books &amp; other books on paperwhite/voyager",Notcb,3
@shawttyJ love you too mama !,Notcb,3
"Booa Tarde gente boa ! tamo na correria hooje , logo cedo participei do manisfeto da juventude de Foz contra o Bulling , drogas , violencia",Notcb,3
Why is Kat over there looking smug? She can't even cook.,Notcb,3
Alicia has just given a shit about bullying & Animal abuse. Give a Shit at Give-a-Shit.org,Notcb,3
"#MKR Step away from the Kat, kids...for your own safety.",Notcb,3
Information: Bully CR-605L 605 Series 2 in 1 Receiver Hitch Mount Step with LED Brake Light http://t.co/Hedp9Yz,Notcb,3
@loveisis4_4 http://t.co/uuUDXX4CTY,Notcb,3
It's totally amazing how people make an ass of themselves on #MKR,Notcb,3
@comedium @FactsOfSchool @comedium @FactsOfSchool i already did that..but see ^_^,Notcb,3
"RT @TRobinsonNewEra: http://t.co/PH5U0PMm4w In1987,Christians in Iraq numbered 1.4 M, Since then,country’s population doubled but Christian…",Notcb,3
everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr,Notcb,3
"@gu1703 kkkkkkkkkk pois é, na hora da raiva, nem penso em bullying",Notcb,3
RT @ernesto_aloia: @guidoolimpio Kirkuk is the new Kobane from USAF point of view: a lot of  targets in contact with friendly forces servin…,Notcb,3
RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,Notcb,3
"@LynnMagic turning it into a block list could be pretty rad, too. ;)",Notcb,3
@roisin_morgan @RaniaKhalek happens to them.,Notcb,3
"Retweet if you're 100% against bullying. If you retweet this, you're an inspiration to me. &lt;3",Notcb,3
@angeelakayx3 what school do you go to?,Notcb,3
@tomdcc it's very easy to change your GV #.,Notcb,3
High achieving #Latinos who don't conform to stereotypes are vulnerable to the effect #bullying has on grades.  http://t.co/vqbp1cX,Notcb,3
I'm chillin till I go back to school... Too much goin on,Notcb,3
@theThuggie what the HELL were you thinking with your company's name?,Notcb,3
RT @TRobinsonNewEra: http://t.co/enEd81tCJf Mangaluru: Women allegedly assaulted for opposing loudspeakers in Madrasa,Notcb,3
"Para los padres/madres de familia, educadores y a quienes interese el tema del Bullying, recomiendo sigan @BraveKidsVoices",Notcb,3
Nothing beats bacon when you are camping @MKR_Official #mmmmbacon #mkr,Notcb,3
"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR",Notcb,3
"@nebrius are the responses bad? I've got the block list enabled, so I see nothing.",Notcb,3
College stressing me out!!!,Notcb,3
"Cerca de 70% de crianças envolvidas com bullying sofrem castigo corporal, mostra pesquisa http://t.co/g0Sx8O3 via @odiariolondrina",Notcb,3
Slurp....#Coffee #MKR #MrBump #Relaxing #10ThousandStepsAgain #KillinIt https://t.co/gwoaRbVSUw,Notcb,3
@Popehat @SatoshiKsutra @DarkTechMonitor I am glad I was able to contribute in some small way to your Thursday. *curtsies*,Notcb,3
U_U Le hacemos bulling a Laurita U_U,Notcb,3
Updated version: @TweetlessJames http://t.co/FbrxPFwTpC,Notcb,3
Nossa tou no viçio aqui jogando Bulling,Notcb,3
TuneIn Player @ https://t.co/XsSgEdAAPw,Notcb,3
"RT @zeynep: Ugh, @Twitter. It was so much better when ""report as spam"" and ""block"" were IN A SINGLE MENU. Please recombine them. Paging @de…",Notcb,3
@GidgitVonLaRue Sounds amazing!  See you weren't inspired by #MKR to do a 'deconstructed lamb shank pie'? ie Lamb Shank &amp; a tough biscuit,Notcb,3
DONT THINK FOR ONE HE DONT THINK YOU,Notcb,3
@cbortz kinda fucked up,Notcb,3
@jera88leeds @moleskin90 more Guetta mate....,Notcb,3
#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.,Notcb,3
"é galero, sofro bullying memo",Notcb,3
"@codemonkey_uk @1Life0Continues i haven't done much work with this kind of thing, so it's all a learning experience :P",Notcb,3
@VeraVanHorne @RusConCan @VICE Spead your butt for Putin troll. http://t.co/stp5NmjZRY,Notcb,3
@AnonMnom @LBigmann Source.,Notcb,3
"I am physically sickened. I think I'm officially done with this show for the year, seeya. #mkr #onelessviewer",Notcb,3
@brianfenton did you just try to mansplain perl to me and fail?,Notcb,3
@DonaldJTrumpJr @mrsvanessatrump congratulations!! The Trump dynasty continues. Best regards to the whole family.,Notcb,3
"And a 7 for ""smear of lemon tart""??? #MKR",Notcb,3
@DirtyGurdyAt930 It's definitely a classic!,Notcb,3
oh Kat and Andre.. I forgot about those dickheads #mkr,Notcb,3
I just killed my oral exam in Spanish 👌,Notcb,3
@JussBlaze8 not necessarily. If ur so mad at women-everday?  maybe we're not the sex u desire? SOUNDS like closeted frustration 2me. #IJS,Notcb,3
@keithlaw Armstrong cheated in the dirtiest sport in the world. #shockedface,Notcb,3
@Bahai144 @greta So get your fat ass off the couch and go and fight ISIS.  What is your problem? Are your legs broken or are you a coward?,Notcb,3
"oooo, drama on my timeline again! Let me guess who's involved... ;)",Notcb,3
"Well it's been a great start to the week, with an interesting email arriving this morning!! Happy Days ;-))",Notcb,3
@Dnl2Silva bullying u.u KKKK acho justo,Notcb,3
@a_man_in_black but daaaaaaaad,Notcb,3
Kat and Andre do not deserve to be in the competition #dogs #mkr,Notcb,3
I'm only going to first for like 5 minutes,Notcb,3
"Canciones, afiches y cuentos: escolares plantearon cómo combatir el bullying http://t.co/8C6t7kT vía @comunidadpucv",Notcb,3
Leo status: still zonked out http://t.co/QuSS6Mox8W,Notcb,3
Being a Bully Dont Make You Cool,Notcb,3
Nothing to report: all is... within acceptable limits? #hateMondays #meh,Notcb,3
That really does look unappealing #MKR,Notcb,3
"@SFtheWolf http://t.co/g7w5b4uSbW is the one I got. If you get it, don't install their drivers. Just use default webcam drivers.",Notcb,3
Just discovered what happens when jeans are too big while wearing over a swim. Whelp. Time to make a belt.,Notcb,3
"quando se ofende, goza,humilha, discrimina, exclui, empurra, rouba ou se quebra os pertences, isso também é bullying.",Notcb,3
About to enjoy a great lunch with Dr. Paul McElhone. Bold Design Inc is a proud supporter of the School of Retailing. #SchoolRetailing,Notcb,3
"Dulu saya jd korban verbal bullying, saya diem aja. Pas mrk beralih ke fisik saya ngelawan dan mrk kalah. Think twice b4 u touch my skin :))",Notcb,3
I am 12. http://t.co/ucZkXXFVxQ,Notcb,3
I dont want to start my dental program today,Notcb,3
RT @curdistani: @VileIslam @_blackglass__ @dumuzi1969 Turkey gave that gas they used to blame Syria and now they use Chlorine depots of Sad…,Notcb,3
Jedward posed for the ... http://bit.ly/r3eTq9 #lukewilliamss,Notcb,3
"Se acabar o bullying, quem paga o lanche?",Notcb,3
"@PeerWorker yes. given that one group routinely posts mutilated bodies on twitter along with american passports, i'd say they are worse.",Notcb,3
"A wise man once told me, ""Logan, don't weigh 200 pounds."" @therealgiffy",Notcb,3
Bully ! ! !  @ZealousAubreona,Notcb,3
@zMartinx thank you!! :D,Notcb,3
To think that we don't have to go to school on Monday is probably the best feeling  in the world #relief,Notcb,3
man driving classes are boring!!,Notcb,3
Government raising taxes is like the lunch room bully asking for more money cause he's an idiot. The government needs to learn how to fish.,Notcb,3
@heyashwp I'm sorry. I debated telling you; my lass Michelle formed 1/3rd of the David/Pat/Michelle theatre school trio/troublemakers.,Notcb,3
"Dou um empurrão em uma pessoa, isso se chama : - empurrão. SOCIEDADE : bullying ! http://tumblr.com/xsr3xw4mpv",Notcb,3
"@dampscot yup, i'm aware. :)",Notcb,3
It feel gud to lay here,Notcb,3
@Vrais66 And these. http://t.co/V3cf0aGlcp,Notcb,3
"You confuse me, but in a good way #MKR http://t.co/Uq19q6PNAQ",Notcb,3
good job phone. way to just start blasting drake as loud as you possibly could in a silent classroom. 😒,Notcb,3
