text,label,target
RT @PeterTownsend7: #islam #isis Allah the Mutilator. Can you feel the 'peace' yet?  http://t.co/aF1qEjApdg http://t.co/UFW1z4dE60,Religion,5
"If I really care? You simple in the head? If I really care, 𝕀 𝕨𝕠𝕦𝕝𝕕 𝕢𝕦𝕖𝕤𝕥𝕚𝕠𝕟 𝕥𝕙𝕖 𝕕𝕒𝕞𝕟 𝕤𝕠𝕦𝕣𝕔𝕖. Muslims are the main thrust behind all this, govt and other idiots come next. There is no hierarchy in questioning, do both and fuck both.",Religion,5
@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.,Religion,5
"U people don't even know what Hindutva is and talking about it..better talk about Islamic extremism, Islamic jihad n Islamic terrorism",Religion,5
U r right about kalam.But believe me 98% of muslims r not follower of Kalam sahab.But 99% of hindus like him.98% of muslims r follower of radical islamic terrorism,Religion,5
"So tired of being called racist by our institutions, including Gary Linekar on the BBC. A small minority of Millwall/Chelsea idiots don’t represent all football fans, the same way you tell us a few jihadists don’t represent all Muslims. Why push these double-standards?",Religion,5
When your elected ? ..representatives spit on their oath of office & seek the overthrow of your government & replacing it with Sharia Muslim law ....you know your state views you as simple gutless idiots who put up with anything !!!,Religion,5
@PoliticalAnt @Lithobolos @ZaibatsuNews That should be true. But ISIS exists to follow the religion exactly.,Religion,5
"As an ordained minister who supports this president I say to @CTmagazine, read Ezekiel 34. Trump is going toe to toe w the radical, socialist, abortion pushing left and we finally have someone in the ring who will fight back! Trumo supports Christians and I support Trump #MAGA",Religion,5
"This is part of the problem. People making dumbass comparisons that defy logic or reason. It's amazing to me how it's considered bigoted to call all Muslims terrorists due to the actions of small minorities within the faith, yet you idiots routinely do it to LEOs.",Religion,5
All of what u shown r made by Hindus.Terrorist mullas even cut the hands of hindu architects who built Taj Mahal. I doubt jihadists made single contribution to humanity which actually uplifted humanity. Jihad &amp; Science(Universal Truth)r mutually exclusive. @Aabhas24 @Sanjay_Dixit,Religion,5
Yea. Those three foreign powers were surely giving us over to our adversarys. And I bet you believe Obama was a Muslim born in Kenya sent by the KGB. IDIOT!,Religion,5
ISIS terrorists do exactly what the Quran and Hadith teaches. Why so many are now crying Islam is not ISIS,Religion,5
@jennifersaraw @ummahwitness And no doubt your friend was every place where ISIS could have been murdering children.,Religion,5
@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,Religion,5
"Are you serious????? Did it work out last time? Besides, we are secular, religious conflicts barely happen. Also that doesn't solve the problem of anti Muslim speech idiot",Religion,5
Muslims aren’t all public servants who work for the state you idiot. New laws have been passed re: policing and racial inequality is getting the attention it needs. It hasn’t increased race tension because it doesn’t exist IRL outside racist pseudoscience and tabloid propaganda,Religion,5
Has Always Been Demonizing Hindu Gods &amp; Sentimentsâ¦,Religion,5
"You know as a Christian woman, I would like for you Anna to walk the walk, by apologizing publicly about your misinformation and false accusation regarding Catholics worshipping Mary and the Saints. That would be the right thing to do toward us and toward God.",Religion,5
I haven't listened to any Rage Against the Machine since their first album. It was great but that was right after Type O Negative's Bloddy Kisses album was released and still my favorite band and album. I highly recommend Christian woman if you haven't heard it.,Religion,5
HE IS INNOCENT.. NOT EVERY ARAB MUSLIM A TERRORIST YOU IDIOTS!!AMERICA IS THE REAL DANGER!! And Americans should help us to free our brother Khaled.. please. #JusticeForKhaled,Religion,5
"@Ali_Gharib @NuritBaytch In what way is Blumenthal Jewish, other than by birth. Answer the question.",Religion,5
"AmericansHate Obamas for supporting WTC terrorists to construct a mosque der& HillaryClinton as she is not a woman of substance,or she wud have kicked her husband wen caught in MonicaLewinsky affair InToday's scenario u have to fight China&amp;Islamic terrorism @POTUS is de best bet",Religion,5
U Arabs don't send money in India for spreading Islamic terrorism in India muslims are in number one in various Criminal acts. Vehicle stealing..child abduction... Girls trafficking.. Fake currency acts. Working as sleeper cells for enemy countries.. Attacking on nurses doctors.,Religion,5
@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 Nothing is more barbaric that the Muslims. http://t.co/oWdV64PDDT,Religion,5
"Joanne, a Christian, is trying to gather ""more support from people of faith"" for #JulianAssange: ""Christianity is radical, that's its true heart."" @WikiLeaks &amp; #Assange ""speak truth to power"" &amp; his extradition would set ""a very dangerous precedent"", she said.",Religion,5
#Terrorists are shame for humanity #9बजे9मिनट #Jihad,Religion,5
right! i’m not a christian woman according to this.,Religion,5
"I never claimed that about muslims, at all. How could you possible type that and not realize you are putting words into my mouth. Anyone who says that the average republican that believes in god are extremists are absolute idiots and their opinion doesn’t matter.",Religion,5
The fact that you added ji to Gandhi tells me you respect his commitment to the Indian Christians and Muslims. He sacrificed a lot for those communities. He kept your kind from being massacred. He also made the British administration look like idiots in front of the whole world.,Religion,5
"@ardiem1m @Alfonso_AraujoG @MaxBlumenthal @oldkhayyam Yeah, being anti Zionist is pretending to have an excuse for being anti Semitic.",Religion,5
There are numerous Muslim states. Do they have Muslim privilege in America? There are numerous black-majority countries. Is black privilege a thing outside of Africa? Or are you just an idiot?,Religion,5
No she’s not. But she is a complete idiot &amp;can’t understand normal thinking if you know what I mean. I dont understand why they let violent criminals out of jail but people going to church (specifically Christians&amp;Jews because Muslims were allowed to go) are getting arrested.,Religion,5
@AAlwuhaib1977 Kiss my ass. I don't read books by Muslim bigots written to promote their fascist murdering genocide of humanity.,Religion,5
Why is it that secular Jews and atheists support radical Islam? It's sick,Religion,5
"Erdogan's supporters say same thing to regime supporters. Radical Christians and radical Muslims say the same thing to each other. Before accusing YOUR people of treason and being thugs, just ask yourself that how come these people got sick of their own leader and support Erdogan",Religion,5
"@RiosJose559 No, Islam declared war on all humanity 1400 years ago.",Religion,5
"Boots' parent firm Walgreens 'gets record buyout offer' That is in today's news, do you recall anybody (journo or otherwise) discussing the deal before it was announced? Or is it more likely it was announced once the details had been ironed out and the bidder wants support?",Religion,5
"@UmarFarooq_ @FaheemHus @jackmjenkins The peaceful Q verses are pre Medina, Mecca verses when Mohammed had little power and was endangered.",Religion,5
@New_Babylonia This is propaganda. The Shia militia are religious fanatics and fascists just like ISIS - only slightly less extreme.,Religion,5
Bruh u are so ignorant isis doesn’t do that because she is non Muslim they do that because they are terrorists and in the Quran it literally says religion must not be forced upon enyone unlike the crusaders who massacred evryone who was not Christian so stfu u ignorant maga mf,Religion,5
Ho he nahi skata ki tum log sanvidhan bachane nikle ho to tum log khud RADICAL ISLAMIC TERRORISM failane waale log ho jo ki apna kaam acche se kr rahe ho U all peoples are really a big loop hole of a country That's why other countries denied and make naked to indianmuslims,Religion,5
What? Non Muslims and white people are being targeted by black people working at fast food restaurants? Have you lost your damn mind? Why does my race have anything to do with this? This guys an idiot. You think he knows what color the person who buys this product is? Grow up.,Religion,5
Wonder Who Jesus Prayed To Islam Do You Know Prophet of Islam Because I Am Confused Right Now Why Are You Following Me A Christian Woman of God I Am Not Muslim Jesus is My King,Religion,5
Muslim isn’t a race you idiot,Religion,5
Well then why did Brazile think she had to right to comment on the republican race in 2016 to the point where this “good Christian woman” fed townhall questions to Hillary,Religion,5
"Only a day after our prime minister replied to Donald Trump's "" Islamic terrorism"" remarks in his own country in UN speech, if u r not aware of that I cant do anything baby",Religion,5
"You literally accepted, that the genocide of kashmiri pandit was done in 1990. Wow! That's what most muslims are denying since then. I'm gonna keep a SS and post this next time any of you idiots claim nothing was done to Kashmiri pandits.",Religion,5
@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija There is nothing that ISIS does that prophet Mohammed did not also do.,Religion,5
@asem_1994 Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. http://t.co/aVPyjTEK1Z,Religion,5
"RT @Ratillathehun: @1959greenarrow @ProudPatriot101 @george3612 There angry over cartoons but not beheadings, people being burnt alive, or …",Religion,5
"2) We dont know how many people have been omitted from the chain of narrators 3) Did any of those who were omitted classified as Weak or had severe words said against them 4) People omitted, is it possible theyre not Muslim? You're an idiot with your idiotic claims.",Religion,5
Jihad means killing non-Muslims. All these are written Quran. Jihad against kafirs Islamic terrorist organization ISIS Taliban ETC All these Islamic terrorist organizations are spreading the world terror by citing Quran and Jihad,Religion,5
The big question then arises why do Christians support a party like Congress and the Commies. They always tends to side up with radical Islamists and Commies. If they are serious then they should stop supporting Congress and Commies altogether.,Religion,5
And what about your Islamic terrorism in all over the world...Islamic terrorism destroyed peace in whole world and u talking about peace in India..,Religion,5
"@LifeInKhilafah Well, since Islam is full of hate and divisiveness, it does bring thugs who hate to Islam.",Religion,5
"And what did Obama do about Saudi Arabia for EIGHT YEARS? This goes back to FDR, a Democrat. You idiots act like history began in January 2017. If Trump had broken ties the headline would have been ""Trump breaks ties with most important Muslim ally in Middle East.",Religion,5
"DMK is not atheist.Most people in DMK don’t follow Periyar.The real issue is, radical Muslims &amp; minority Christians piggyback on DMK to reap the benefits. DMK use their convoluted ideologies to support them. They‘ve become a liaison between center &amp; minority.DMK is Anti-Brahmins.",Religion,5
"@buttercupashby @MaDaSaHaTtEr_17 I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave.",Religion,5
"Wow @chancetherapper did you read Ye’s interview? Your choice doesn’t even think I should have a right to get an abortion. As a Christian woman, I don’t believe it’s within my power to take women’s basic rights away. Fuck Ye and Biden. That’s the point honestly.",Religion,5
Bein a strong Christian woman i find it upsettin that our lord can be tossed in the political muck at will. They take him outta schools and shame him for all sorts. But those devil followers all wantin special rights is OK. Guess I'm to old for all this.,Religion,5
RT @RayJBray: @Juliet777777 @Vassa42 @2tweetaboutit They are breeding us out of existence in the westernised world. Islam will rule the wor…,Religion,5
"Welcome to the first floor of the crackhead cabin! Where Velma and her friends celebrate the life of Jesus, because she’s a good Christian woman. As a hippie, she’s a friend to the animals. They vibe so well together. As you can see right now they’re hotboxing the cabin!",Religion,5
@_Jihad10 @Rayandawlah_ The Islamic Golden age was driven by slavery and looting. The Jihadis are too lazy and stupid to produce anything.,Religion,5
"Ill make it easy for you I as a muslim shouldnt have to condemn isis just because they claim to be Muslim Look at each case separately Similarly, cops shouldn't have to condemn other cops because some idiots did bs like this The end",Religion,5
Lol that lovely word again integrate spare me the bullshit I personally know 10 British Pakistani Muslims working on the front line in the NHS saving lives and even saving racist idiots like you. Many thousands are doing it daily.,Religion,5
What do you expect as a Muslim. The right are against him the left are with him and he is with them so don't be surprised. The Muslim faith's my aim is to undermine Western civilization from within and if you are the kind of person that says I am an idiot then you are in denial,Religion,5
"Every day idiot bhakts,arnab gaumutra publish hate speech against muslims, how and why you are silent?",Religion,5
"I would like to see some of the idiots from the so called Liberal (Muslim &amp; Arabs) try to read your comments, and most importantly try to be Fair in interpreting and understanding the messages inside it. Thank you",Religion,5
"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",Religion,5
"Biggest lie ever told-3 out of 4 Canadians, love, love, love, & support Israel &amp; her people, which by the way, includes Muslims,Arabs,Egyptians,Buddhists,Christians &amp; Jews. All living, thriving &amp; working together without fear, except from radical Islamists-keep me out of your lie",Religion,5
"Words of a nice Christian woman, right?",Religion,5
@zh_ha89 Had nothing to do with Islam. Mohammed's first wife was a rich merchant before Islam.,Religion,5
"U pigs were always silent on radical islamic terrorism..,percecution of hindus in pakistan but bark day nd night for India..",Religion,5
@MaxBlumenthal @mehdirhasan @tnr Mohammed was a pedophile who married a child. ISIS marries many children. http://t.co/hB4uw1F5Zd,Religion,5
@Baligubadle1 another bricking Muslim idiot. Go back to the shithole you crawled out of. You’re not welcome here,Religion,5
"So what do want? Jihad?Removing soldiers from there to promote unabated movement of jihadis and separatist, terrorists, inside the country?Imagine if for once the army boycotts their duty, what will happen then?Its sad when people promote jihadis in the name of humanity.Good luck",Religion,5
"So in essence, our support for israel should not be unconditional. We should not say support Israel when Israel is supporting radical muslims who are attacking christian minorites in Syria. Christians come first, as christians. As americans, ideally justice should come first.",Religion,5
I’m not a radical hindu like you brainwashed muslims. Hindusim is about living life the way you want. We are not you idiots who blindly follow sacred books and start terror in the name pf god,Religion,5
Zalimun ne Rasul Allah SAW ko nahin bakhsha to ye to kuch bhi nahin Faraz Bhai. These are bunch of idiots with their narrow thinking full of hatred. I am sure you are loved by many and will always be ..Being a muslim I am proud of you,Religion,5
Mosque has became a place of terrorist and fundamentalist who are against humanity and peace .They are using this place to gather at one point for spreading #Jihad and terror and violence like situation all around the area of mosque,Religion,5
@AlMonitor The stupidity of Jihadis who think that you only need guns to run a civil society.,Religion,5
"@Vandaliser @sajid_fairooz @IsraeliRegime Mohammed never looked for knowledge. He believed in Jinn, was illiterate, believed dogs ere devil.",Religion,5
"RT @YesYoureRacist: At least you're only a tiny bit racist RT @AnMo95: I'm not racist, but my dick is!",Religion,5
"Since a very long time, BJP is ruling Gujarat..There are so many muslims in Gujarat. Do you think they’re voting by their religions? Everything was good in gujarat until @vijayrupanibjp came as a CM.. he is an idiot. Behaves like Illiterate and his thought process is nonsense",Religion,5
"I am sure not all muslims in Pakistan are like these idiots. Majority of them are just like any other religion, just that they don’t speak up against such people. But then as a community you don’t get the respect of other communities if you can’t keep these elements checked.",Religion,5
"#SaveKashmir from Pakistan oppression. We need to liberate PoK from Pakistan military. Also, #SaveKashmir from radical Wahabbi-Pakistani plans. This is why we support repeal of 370, to liberate all of J&amp;K and promote moderate Muslims, minorities, Christians, Hindus, women, LGBT.",Religion,5
The idiot knows nothing...in Israel all civil ceremonies are legal as with all other modern countries ...if you want an orthodox Jewish or Muslim wedding with another faith An iman or rabbi won’t marry the two however that doesn’t stop a legal civil one from occurring,Religion,5
"What happened in Gujarat was retaliation & those who started the riots, deserved the retribution. I'm asking you again, is there a word like RSS terrorism which like Islamic terrorism, has been coined globally? U ppl r notorious for your terrorist activities 1/2",Religion,5
"You’re the one who’s nuts. He hasn’t “blown anything wide open” - he’s latched on to media stories and monetised them through his hate preaching. His daughter was ALLEGEDLY molested, and there is nothing to suggest he was a Muslim. Sounds like you’re an idiot with an agenda.",Religion,5
"you have no sense or knowledge and then keep arguing. Idiots like you are the problem. so if a pakistani muslim says he is hindu it is acceptable and can be given citizenship. Why tjere is cut off 2015, after that persecution stopped or what? Do you know there are different",Religion,5
Do not insult him! You dont have the right to call him Idiot No need to pretend you care about muslims and islam a long as you use nasty words that is HAram in islam specially about our Muslim brothers!,Religion,5
@MaxBlumenthal @mehdirhasan @tnr Islam is a strong supporter of murdering non Muslims. ISIS is a strong supporter of murdering non Muslims.,Religion,5
"@labajetta_mike @RednetSarah @ISIS_Med Let me guess, you've got no friends and no career.  Either that or you are a psychopath.",Religion,5
"Will you tell us to learn, u Mothersa Guys burning our India &amp; u following radical Islamic terrorism. Who the hell r u Go &amp; check, u need status why I'll share with u, u people always looking for evidence, whether surgical strike or crime done by Muslim guys",Religion,5
@Lithobolos @PoliticalAnt @ZaibatsuNews Nazis were not Christians.  Mohammed led 17 major military expeditions. Jesus led zero.,Religion,5
@harmlesstree2 And this proved to be true.When there was no one left to steal from in the Saudi area they became broken down criminal places,Religion,5
@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then jail any Imam that teaches any aspect of Jihad or sexism. Etc.,Religion,5
You sympathise with terrorists supports those who are doing jihad against humanity you talks about humanity without human responsibility and you call yourself activists and charities. cc @TajinderBagga,Religion,5
"You enabled right wing useful idiots like Yasmine, Armin, Rubin, Asra etc! But refused to help progressive Ex Muslim asylum seekers!",Religion,5
"Assam NRC is done bcoz of illegal Bangladeshi Muslim migrantion since last 3 decades. J&amp;K is a part of India. The history of Kashmir is pure Hindu. The name Srinagar is not a Muslim name. Shut up idiot, you haven't been to Kashmir and you are arguing with a Kashmiri (myself)",Religion,5
"I HATE the word, ""reclaiming,"" bc it sounds childish. But it's the only word I can think of, right now, to describe how I've gotten my free will and independent identity back. I am a free woman in Christ, not a Christian woman chained by her church.",Religion,5
@yuskan0723 You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. http://t.co/oAqQJFf1Pb,Religion,5
"Bro, they won't understand you, the average Nigerian will think you are speaking in tongues. What matters for them is; where is he from? Is a muslim or christian? North or south? Does he support APC or PDP?. We need help and radical mentality makeover.",Religion,5
"Example of Islamic terrorism in North east, two days back incident,u cannot play victim card anymore, because u are exposed after 2014",Religion,5
Exactly here you come..you are never secular..you wanted to islamise india in the name of pseudo secularism..why are you asking for muslim law idiot.duffer ..uniform civil code is not meant for just Hindus..it implies for across religions in india .,Religion,5
Is Twitter Haraam or Halaal ? Haraam ki paidaesh are in every community : 911 #terrorists 2611 Terrorists SIMI ISIS Bhatkals HuJI JeM #AlQaeda #BokoHaram #Taliban who consider 72% humanity as Kafirs and launch jihad on innocents and unarmed,Religion,5
"Muslims, Rice Bag Converts, Paid Stooges and Idiot Hindus &amp; Sikhs you can Try to Tarnish the Identity of Savarkar or Akshay Kumar but they are gonna Live Forever. OH BTW Akshay is Not Scared of You Barking Dogs or Your Crown Prince. FYI:HIS TWEET IS STILL AVAILABLE FOR YOUR USE",Religion,5
@jacquard612 @hamza_al_habash @Loveussr Come back for a chat when you get a brain.,Religion,5
you gotta be a special kind of an idiot to be a libbu AND a muslim while living in india,Religion,5
@hansthecat But Islam hates free speech.,Religion,5
You all are converted muslim by Mughals Era! Conversion itself repeat thyself!! Welcome you all in sanatan dharma!! Islam is fake religion invented by a fake person.... 135 feet tall virgin are false promise by idiots. Come to Hinduism Come with nationality,Religion,5
That would be being in a relationship where the two parties have a different belief in what is moral or right. For example Christian woman of high character with a bar hopping guitar player on meth. That’s two ppl pulling in opposite directions.,Religion,5
@Harvard Dear Harvard I hav appointed Nidhi razdan as a assistant professor . I think u want to tech your student how to create fake news ? How to promote radical Islamic terrorism? How to take money from communist &amp; Islamic extremist and write against country.,Religion,5
"If it's a liberal woman's body, and abortion is the issue, the woman has the right to choose because its her body. However, if it's a conservative Christian woman's body, they lose the right to decide what goes into their body when it comes to vaccines.",Religion,5
"If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the #ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU",Religion,5
"Billy Graham’s grandson, Tullian, had this to say about this wonderful Christian woman. And he is making a comeback after how many affairs with no repentance? #churchtoo totally normal for a “pastor”, right? @Blondiegirl29",Religion,5
"Also, FGM is not an “Islamic” problem as you claim, it is a human rights abuse. Read this white, Christian woman’s story of being mutilated by a doctor in the US:",Religion,5
"Which rights? Muslims already have all the rights as much as everyone else. Wtf is wrong with you. And don't think every Muslim is an idiot like you. There are good Muslims as well, and they want peace.",Religion,5
"so, apparently rapi*t pyare miyan is being used to spread communal hatred, yet again. he wasn't a practicing muslim. pls stop. while, yes, people should definitely hold him accountable, you need to stop spreading your islamophobia. idiots, istg.",Religion,5
Haha! The US is the last country to seek help for saving Muslim. How many Muslim countries were defined as terrorists countries by US? You are a funny idiot.,Religion,5
"Every terrorist of ISIS read Quran, Every jihadi reads Quran, terrorist of 26/11read quran terrorist of 1947 read Quran, Terrorist of 9/11Read Quran , Terrorist of Kshmir Read Quran Question- Why Quran Reader become terrorist??",Religion,5
@logicalmind11 And Islam is the cause of what the radicals are doing because the prophet Mohammed did the same things and they follow him.,Religion,5
"Spoken like a good Christian woman, right Alyssa?",Religion,5
I am a Christian woman. The words coming out of my mouth right now God forgive me!,Religion,5
"It is 100% Islamic ideology from the Quran and Hadith that drive modern day slavery with ISIS. We have modern day slave markets in Libya. The Left, Democrats still back countries like Pakistan, known for decades of supporting terrorist groups. Today they call them militants.",Religion,5
Do what will happen? We want Jerusalem not only as Capital of Palastinians but Jerusalem is third holiest place for Muslims We will get it and never let go you idiot,Religion,5
LIVE: Israeli forces find `terrorist training manual` in Gaza: http://zeenews.india.com/news/world/live-israeli-forces-find-terrorist-training-manual-in-gaza_951159.html#.U9iTRgiBkP4.twitter HAMAS &amp; ISLAMIC JIHAD ARE A CURSE AGAINST HUMANITY,Religion,5
"I dont care what someone else thinks. One has to be an idiot of highest order to treat those who consider themselves as Muslims, as Hindus. Those Muslims must be laughing at our stupidity. Now your turn. Do you prefer them over other Hindus?",Religion,5
@AnonHeel Political satire always pisses off someone.  Why should the religion of hatred and murder be excluded.,Religion,5
Had India been so underdeveloped under varnashram system Muslims and Europeans would have never invaded India they came here only to loot as much as they can and even an idiot can tell you don't robbers don't rob from beggars( underdeveloped nation) as you were saying,Religion,5
You must be kidding me. Now this idiot is pandering to Muslims to get their vote,Religion,5
@HuffPostRelig Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.,Religion,5
"#BLM is NOT a Black Christian organization, but is better aligned with same tactics &amp; beliefs of radical islam. #BLM fuels Black Genocide of the very Race they purport to support. #TheDesperateSwamp calls on usual #FarrakhanHaters when Antifa just isn’t cutting it.",Religion,5
@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 We don't make prophets out of pedophile priests. We get rid of them.,Religion,5
@BetteMidler You honestly believe that idiot who has dementia and just being used to get the office iswhat you want for you family. You know threats kamilka Harris said she was going make. Your not thinking. Muslims will kill your entire family. Get out of the fantasy life,Religion,5
"I see your comment in every post, are you foolish or what? India is the second-most Muslim populated country in the world. It has more Muslims than Pakistan and Bangladesh. And you want these Muslims to evacuate India. You stupid Idiot fool Clearly Andh Bhakt.",Religion,5
How does it matter what happened in 1453?? Do you want to change today's world by standards of medieval age. Do you want same thing to be done in the places where Muslims are minority? When will it stop. Who decides this cutoff date? I am sick and tired of these right wing idiots,Religion,5
"Poor baby, so we have had no islmacist attacks in the UK over the last 20 years? Are you an idiot, it's the main reason why people from a Conservative Muslim faith kill non believers, most are killed within the middle east and north Africa.. Calling it what it normally is",Religion,5
you reference one idiot and spread misinformation many thousand of Muslim scholars are promoting use of hand sanitizers. It all over in mosques all over the world. I respected as an educated person.,Religion,5
@YusufPeaceful @Clashoftherats @tummala82 @IndyVoices So now you Taquiyya liars deny what is explicit in the Quran. http://t.co/u1r2GhUon9,Religion,5
"@henrygayle -Dear Gayl, thousands Pakistanis like ,love u as good human,social icon a best cricketer in the World. All Muslim love prophet's friend Bilal who was black African Muslim.Through your shit over stupid,idiot players, calling you with bad name. Dr.Malik Canada",Religion,5
"Conservative, Christian, White, Pro-Trump, Love God, Love America, Pro-Life, Love our Constitution, Grateful for our Freedoms, Support/Honor our Military, Speak the truth w/facts, Challenge Radical Ideologies.",Religion,5
"And who told you Hindu marriage was not legal, idiot.what the hell you are saying in Pakistan No Muslim Marriage was legal till they dont have documents , got it. Now that has been abolished and no documents are needed as you people marry without documents.",Religion,5
"Time for @BCCI to boycott @ICC . Good luck #ICC ,choice is yours. Act as per a peace loving nation’s demand for the sake of humanity and world peace. Or live with a terrorist jihad nation.",Religion,5
"Jihad means military service, it doesn't mean terrorism, those terrorists use that word for their purposes and whims.. And i didn't sat that all scientists that served humanity were only Muslims, NO, in islam we should be grateful to ANYONE",Religion,5
@brendlewhat @MaxBlumenthal @veganforareason @dhere Christians and Hindus murdered for blasphemy by Muslim mobs. http://t.co/f3aWjksaUz,Religion,5
"@WithTrish @JRehling The difference is that Islam has a requirement for Jihad, has over 100 large terrorist orgs., and declared war on world",Religion,5
"@discerningmumin No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims.",Religion,5
Modi is the killer of humanity. Now is the time for Jihad against Modi and terrorists @TeamLC_Pakistan #KashmirIsPakistan,Religion,5
"What #alBaghdadi haigiographers at the ⁦@washingtonpost⁩ WON’T tell you...Kayla Mueller, 26 year-old American Christian woman &amp; human rights activist RAPED repeatedly by the ISIS leader. #MeToo",Religion,5
#Hinduphobia_in_Arab U hv religious sharia law. U give no religious freedom to non Muslim. U hv religious Umma. U pray for Muslim brotherhood. We pray for humanity. U never speak against genocide due Islamic terrorism but we do. Ur silence has caused all “Islamophoba” not us,Religion,5
"In my mom's house it was right under ""Fuck you"" and ""Goddammit"". She was a southern christian woman",Religion,5
See how Muslims openly spread hate and false information in India followed by idiots like you.,Religion,5
"Tramp is a puppet of Ertogan , how can you trust such an idiot .... He let him act using NATOs name for his Muslim Mongolian expansion dreams",Religion,5
U are promoting redical Islamic terrorism,Religion,5
"No one is telling a Christian woman (or any woman from any other religious denomination or ideological belief system) to have an abortion for example. But unless that woman can unequivocally support the right of other women to make their own free choices, she is not a feminist.",Religion,5
RT @TRobinsonNewEra: http://t.co/F32WeECVnm ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro…,Religion,5
"You Albanians keep complaining about the U.S., if this was EU decision you wouldn't have what I see in this photo. Cool. is all you need. And our co-operation in science and other areas. Fighting our enemies, communism, Islamic terrorism.",Religion,5
"RT @Greg389: Theresa May today pleaded with #Jews not to leave. Jews build wealth, Muslims take welfare. Simple economics. http://t.co/lvaN…",Religion,5
"Yes plz highlight the hindu extremist,which is coinned by muslims to counter islamic terrorism.Nothing is gonna happen to RSS because unlike muslims its not terrorist organization.Just so u know there is no Non Muslims extremism but only muslim extremism or terrorists.",Religion,5
"RIGHT?! Who goes on the Bachelor acting naive about the fantasy suites?! A part of me thinks her trying to prove a point as a Christian woman, she wanted to point out the flaws in the show; the suites. A message to her Christian followers. She’s cray!",Religion,5
"@truaemusic @mattybboi83 @Number10gov Mohammed was a slave trader, Jesus wasn't.  Mohammed was a sexist, Jesus wasn't.",Religion,5
@BarryGardiner I never realised how much of a brainless idiot you really are. You never said a word when Emily Jones was beheaded by a black woman when playing in a park. Or Muslim rape gangs #AllLivesMatter supporting riots you should RESIGN NOW. @UKLabour @afneil @JuliaHB1,Religion,5
"after all of this hindus gave bigger land to Muslim to build masjid in same city. but in Pakistan, its normal land where hindus want to build their mandir. btw i love to educate idiot like you.",Religion,5
"@congressman_aly @jessicaelgot There is no such thing as Islamophobia, just as there is no such thing as Naziphobia.",Religion,5
You idiot . Read the tweet. Its coz of illiterate muslims like you the community is suffering and you electing a moron like @balala_ahmed . Shit politician @asadowaisi shame shame on muslims and Muslim mlas,Religion,5
"From ISLAMIC TERRORISM, insh'allah",Religion,5
@reza_rahman You are basically claiming that a religion that teaches hatred and murder has nothing to do with hatred and murder. Dumb!,Religion,5
Let’s talk about Islamic terrorism nexus with Zakir Naik and you guys. The ant CAA and Delhi riot. Do u have guts to talk ? Don’t worry Zakir Naik is next you would be dragged from your home and who knows face same fate as Dubey Jihadan.,Religion,5
@TheFarahKhan Mrs Khan why r u shut Ur speeking mouth this Antinational Zamatee when they are spreading Corona why not u ask a question against this whole world occupied Islamic Terrorism &amp; the most Important questions what you HV done for Nation how much money donate 0 u r o,Religion,5
"That's right, she stands as a Christian woman who lies. @PressSec",Religion,5
"@Dabiq_Warrior @Totenleserin In other words, you were too stupid to understand that your 7th century barbarity would bring more enemies.",Religion,5
One of the pedophile prophets big battles was the battle of the trench in Medina. ISIS are trying to imitate that trick with a Mosul trench.,Religion,5
@rayyoosheh The reason that there are still Muslims and not Jews and Christians is due to Muslim brutality.,Religion,5
All those people are terrorists who are against injustice in India ..I haven’t heard about Islamic terrorism..because it’s people like u who do crimes and then blame Muslims..but I must say rss terrorism is the worst ever terror group..,Religion,5
"@DianH4 Not only do that, but they can dump their wives, leaving them nothing, by saying three times, ""I Divorce you"". Barbaric.",Religion,5
"they're fundamentalists who are guilty of war crimes and crimes against humanity, targeting civilians with suicide bombings and indiscriminate missile attacks they incite jihad and martyrdom, glorify terrorists, encourage murder of Jews, deny rights to citizens especially women",Religion,5
@Bruciebabe This Jihadi is following in the footsteps of his prophet and marrying young.  #Islam #Iran #Iraq #Hamas http://t.co/jLaVovNMqR,Religion,5
