text,label,target
"@casually using the f-slur, using the r-slur, making disability and gay jokes, joking about rape, etc.",Gender,2
RT @SocraStEEEz: I'm not sexist but straight up the world is not ready for one of the most powerful and influential countries to have a wom…,Gender,2
"The people who find these jokes and situations funny are straight men. And for them the threat of sexual assault is not something that they consider a possibility, and it’s not surprising that the majority of victims are gay or trans. Rape jokes are the worst so just stop.",Gender,2
.@knux1995 ...allow word to evolve to it's current meaning (selfish misandry) and remove them from the #equality movement so adults can work,Gender,2
"RT @A1_WithMines I'm no sexist, but ion know how I'd react if my son came down the stairs in heels... Prolly throw a football at his head",Gender,2
gays will go after a comedian for making rape jokes but dont say shit when its bianca del rio like,Gender,2
#MileyCyrus Miley Cyrus makes date rape joke onstage at GAY http://ift.tt/1gdzNJM,Gender,2
females really be getting annoyed when they man spams them with texts and calls welll shittt you wanted a man to do all that cute shit with right ungrateful bitches goodnight,Gender,2
"Watched Chappelle last night. He is (awkwardly) in peak 2004 form. Rape, gay, trans and DV jokes galore. Avoid if triggering. Otherwise.....",Gender,2
Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.,Gender,2
"Ahhh okey! And when you call people ""Bitch"" ingame you are basically just calling them female",Gender,2
RT @BluntOfLoud: Reason Why These Bitches Secretly Hate Með¤£ð¤£ð¤£ð¤£ð¤£ https://t.co/ixJD7B4ZDz,Gender,2
But unable to call out a colleague calling a female a ‘fucking bitch’ though,Gender,2
"girls @Dehner07 In usually not sexist, but girls are refs in the NBA ? Wow.",Gender,2
“@SirMikeCrayton: So women can joke about rape but when I make gay jokes i get blasted on....” You get blasted on?,Gender,2
"tw rape, tw sexual assault the gay men in the replies making fun of it and cracking jokes is making my blood boil. you don’t get a pass on the things you say because you’re gay, you misogynistic piece of shit.",Gender,2
"@thegeek_chick No, being right makes me right. I can't prove that to someone without the brainpower to understand it. It's OK.  Take care.",Gender,2
If y’all would just assume white gays were problematic you wouldn’t be so hurt and shocked when they make rape jokes while mostly naked in their kitchen in front of a white stove,Gender,2
"@mcall Repeating the lies, I see.",Gender,2
1 it's a joke not a d*ck dont take it so hard 2 Islam isn't a race it's a religion and I will criticize any religion that says it's okay rape women and throw gays off buildings in the modern era. At least christianity adapted to the times,Gender,2
@Lesleywallace1: #QuestionsForMen Have you been told your pants are distraction to boys in school? Just our shirts. http://t.co/0W5HYr3p0B,Gender,2
"All this talk about man / women rape I find very #sexist - gay rape does occur, with much nastier consequences eg aids #newsnight",Gender,2
"OK @Krygier_Lilly Call me sexist, but most people I have muted on my twitter are women.",Gender,2
http://t.co/CpRvdWEqu9,Gender,2
"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR",Gender,2
gay people can make jokes about being homophobic but you saying you wanna rape someone is disgusting I hope you choke,Gender,2
"And that's the damn joke. The soundtrack to their $250k production will be ""Daddy Can't Rape Us All"" and a redone version of ""Wolverine is Gay"" since Marvel is not going to let them use the name Wolverine.",Gender,2
"FFS are they serious ?? Obviously not. They gave an award to a liar who did the next worst thing to raping someone ie. falsely accusing some one of rape. Sexual assault is just a vehicle for a corrupt sexist political agenda, just like environmentalism, feminism, gay rights, etc",Gender,2
murders gays and in the same breath turns a threat of nuclear holocaust into a gay rape joke WHO SAID MUSLIMS WERENT CLASSY????????????????,Gender,2
"@Allehegens Walker is clearly the one Dems fear.  I don't know much about him, either.",Gender,2
"RT @ElliottVKay Call me sexist, but I'm just not comfortable with ladies reffing football.",Gender,2
"Rape is not a joke as well as ""being Gay is not a crime"" echoz!",Gender,2
"He called you what, a fucking bitch, well he didn’t call you a female dog.",Gender,2
"Nah heifer, YOU can’t read. I just said god forbid I you call a female broke like she ain’t the one fixated on ya pockets cause I knew one of you heifers would catch a bitch fit over that statement and try to come for me. And you did you proved my point",Gender,2
Vice Ganda's sickness of being gay has no cure. So don't overreact with the rape joke. He has more personal issues than this.,Gender,2
If Tyler the Creator can go from making rape jokes and using the f word to being sad and gay then so can I and no one can prove me wrong or discredit the strides i make to try and improve myself,Gender,2
"RT @TheWoolerite I'm not sexist, but fuck, women's half pipe is weak.",Gender,2
"Don’t call women bitches or females but they’ll call men boys, trash and ain’t shit. Not all women just these bitches.",Gender,2
"I'm tired of the ""she's a comedy queen so she can say whatever she wants"" excuse. That ""joke"" hurt someone and made light of rape, which especially w/gay men, rarely gets reported. Someone else's torture and pain shouldn't be the butt of your joke. Period.",Gender,2
"Past time to bring the misogynistic, foul mouth hatred into the open. Yoho can’t hide behind his female relatives. Does he call them fucking bitches?",Gender,2
"@cshallwriter @seanFsmith There's some pretty gritty gay rape flash backs if you wanted to make such a ""wizards key"" joke.",Gender,2
#Pinoybuilt Gay Filipino Comedian Apologises to News Executive for Rape Joke Gone Bad ... - International Business... http://ht.ly/2xeOPR,Gender,2
@hayleyjoness Curious...do you know what the 23% (pay gap) figure refers to?  Do you know how it was derived?,Gender,2
Marlon Wayans is doing a film spoofing 50 Shades of Grey Because what it really needs is more misogyny + of course rape &amp; gay jokes. Sigh,Gender,2
@jaketapper NOBODY regardless of their gender or orientation likes to be raped. Never mind your political bias. Shame on you for a cheap joke inferring Mr Stone might be gay and therefore might enjoy prison rape. I hope it was worth the snickers.,Gender,2
"calling someone out for rape is not the same as ""canceling"" Kevin Hart because he told a gay joke 10 years ago. you people are mental",Gender,2
Rape is literally a joke in black twitter but they condemn gays to be deepest point in hell. Like?? Y'all don't see it?,Gender,2
Hey guys remember that time glee made a rape joke? But it's a totes progressive show because gays,Gender,2
Hate seeing the pervasive anal rape jokes around the internet. Rape=not funny. And anal doesn't = gay. Being a man in love with a man =gay.,Gender,2
"Implying that being gay is something to be made fun of, or to bring shame upon people is about as hilarious as prison rape jokes. We're the good guys, we need to act like it.",Gender,2
"New post! Quickies: DIY bot fly, gay marriage in Texas, and rape jokes http://goo.gl/fb/LZXYNs",Gender,2
"These ""jokes"" contribute to victim blaming, a culture which never takes gay rape victims seriously and offers little to no actual informed support, protection or healing. It creates a culture where we're not even allowed to complain",Gender,2
Gay Rape joke?,Gender,2
I didn’t go to catholic school and I know it’s not because of a lot of gay sex that was a joke bc that’s what every focuses on I know it’s because they wanted to rape the angels and were violent with outsiders of the city,Gender,2
Gay jokes and appropriating rape!!!! You're doing better than our president!! https://twitter.com/jakeproce/status/913611816428818432,Gender,2
"When her hands get sore, she finds another way to get the job done... #MKR",Gender,2
"I Hate Gay Jokes, Rape Jokes &amp; Race Jokes. That Shit Isn't Funny At All.",Gender,2
"@DQTwitchStream I like the forward group now and MAF has been great. But, our defense will get bitchslapped like a mean pimps junkie hooker.",Gender,2
It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks #mkr,Gender,2
#killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,Gender,2
"Every year Manu's accent gets thicker, Colin's hair gets oilier and Pete just gets oranger! #MKR",Gender,2
 it aint nothing to cut a bitch off ,Gender,2
@ChrisDuguay69 if he starts anderson again hes an idiot,Gender,2
"So sorry I didn’t mean to say bitch, it was autocorrect!! I guess I say it to much. But I’d never call another female I didn’t know like that outta her name. Sorry about that",Gender,2
@evyncollins just because you were abused and you're gay does not give you the right to make jokes about rape,Gender,2
"He (and jensen) have both made transphobic/gay jokes about misha, he doxxed workers online, which led to death threats and a business shutting down for at least 2 days out of fear, he made rape jokes and this",Gender,2
"Hey @rosemcgowan why not fight a real enemy like islams treatment of women? Oh that's right ,would require a spine. Talentless twat feminazi",Gender,2
"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr",Gender,2
RT @nathanbonter21 I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist,Gender,2
I kind of want to see Kat and Andre go through. Mainly because I think there are many other layers of Crazy-Kat we haven't seen yet. #MKR,Gender,2
@DaftBrian @Sargon_of_Akkad Thanks for heads up.  I watched it.  Good stuff.,Gender,2
"Who knew Kirk Cameron was SUCH an asshole? Anti-#gay AND defends @ToddAkin's moronic #rape comment http://www.latimes.com/entertainment/tv/showtracker/la-et-st-kirk-cameron-tells-today-that-todd-akin-is-good-man-20120821,0,7697843.story #LGBT #sexist #women",Gender,2
i didn't like the way the boys bullied that LGBT girl on #JerseyShore last night.,Gender,2
"Miley Cyrus Rides Blow-Up Dick, Tells Rape Joke at London Gay Club - Gawker http://q.gs/6ye6g",Gender,2
RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ,Gender,2
@feministlah @GreenWeiner No.  Valid point.  I have never actually seen an MRA say he hates women (openly) like #KillAllMen etc.,Gender,2
niggas sense of humor revolve around rape jokes and being fake gay,Gender,2
SHUTUP ABOUT THE SASS &amp; READ SOME COOKERY BOOKS YOU TWIT. #MKR,Gender,2
"YOUVE GOT ACTORS GOING ON IG STORY UPLOADING 'R U GAY? NO ' STORIES AND MAKING RAPE JOKES BUT A MAN THATS CLEARLY WELL EDUCATED, PROGRESSIVE, SUPPORTS THE LGBT COMMUNITY AND UNDERSTANDS HIS PRIVILEGE GETS THE MOST HATE? the double standards we hate to see it",Gender,2
RT @ben_thomas93 Call me sexist but really don't find female comedians funny at all,Gender,2
Can’t wait when this bitch call me crying imma say call all your fat ass female cousins your fat ass sister your male cousins wit tits and your fat friends bcuz they’re the ones who turned you out you know what time it is,Gender,2
"calling himself gay is the thing that bothers me the least. rape jokes, sexist comments, amongst other things... (still saying he's gay bc he has gay friends is p dumb sorry darren u have a nice voice and you are my mental image of harry potter but damn)",Gender,2
If this horrendousness beats Lynn and Tony the angels I'll be so sad #MKR,Gender,2
The second the teacher mentions indiscriminate sexual assault bc of intoxication people tell gay/rape jokes high schoolers are disgusting,Gender,2
RT @howlintwolf I swear it's not sexist but Chase Budinger's release emulates a woman shooting a basketball.,Gender,2
"The difference in affect seems telling. Virtel has every right to be affronted, having sat through gay rape jokes. He isn’t. He’s sincerely curious how those jokes made it through. Hart, on the other had, IS affronted. Insulted. Baffled at being (however gently) QUESTIONED.",Gender,2
"@RaganFox He makes rape jokes, says he wants an eviction to be like stabbing a baby in the heart, says women choose to be gay because of men",Gender,2
DP be like “excuse my language” when he finna call a female a bitch i be DED everytime,Gender,2
"She really is. She expects better than shitty, hacky gay rape jokes from comedians. If you don't, you're probably a real drag at comedy clubs and also everywhere else.",Gender,2
"the fact that people think it's okay to use terms like gay, retarded, rape, like a girl, and other terms to offend or joke about crushes me",Gender,2
"I am calling out a site that positions itself against the far-right Identitarians (IB) in Austria, for laughing about a post that is filled with misogyny, hate for gay men, and a rape joke. Just because it goes against the leader of the IB, doesn't make all that any less wrong.",Gender,2
"God, why must I tolerate rape and gay jokes near everyday?",Gender,2
A female will have relations with 30 mfs but will call you a cheat if they catch you giving any bitch the time or day ion get it,Gender,2
"Rape jokes lead to rape' What, in the same way gay marriage leads to marrying children and animals?",Gender,2
"Well, I won't blab about it Gay Jokes Man making shitty rape jokes earlier is that something 8 year olds do to franks face?? SHOW THE DIRECT",Gender,2
#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,Gender,2
What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,Gender,2
@mykitchenrules I think the pink has gone to the girls head #imbeautiful #MKR,Gender,2
@HumanistFury Thanks.  That was one of the few memes I use that I made myself.,Gender,2
"RT @LouisRITHPotter I'm not sexist, but sometimes women proper need to stfu http://t.co/mgTp6Tst9N",Gender,2
"she called a kid gay, fat, ugly, made a rape joke should I even continue",Gender,2
RT @LynneMcGranger: #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying,Gender,2
"#AbuserDynamics @Kingdijk Girls should count themselves lucky if they got a guy that still shouts when his mad, means he cares",Gender,2
Rape and gay jokes are never funny. Now I will admit I've laughed at a couple of racist jokes on family guy before.,Gender,2
the term “females” is basically the term guys use now because they cant call us bitches. its like bitch lite.,Gender,2
"And they get moooooore evil, got discriminated against more than a gay cos they nick my life and play rapey games while pillaging manipulating raping crying victim rape my life somehow they believe but sell swapping to play rapey games with my life is ‘entertaining’ and jokes",Gender,2
"@SumbelinaZ @IronmanL1 @Hatewatch Yeah, bitch, they did this. http://t.co/TAy4HpdRh5",Gender,2
you call me a bitch but a bitch is a female dog and a dog barks and bark comes from trees tree is nature and nature is beautiful so thanks for the compliment!,Gender,2
Yeah but you were okay with Ethan calling things gay and making rape jokes back in the last few years?? Oh wait. It’s because he made fun of kpop. Saying you don’t care just to deflect the hate,Gender,2
". @ZahraKhalidB then is it ok to joke about rape and misogyny too? Homophobia is a serious issue, the word gay shldnt b usd ngtvly like tht",Gender,2
Annie says a pony ... Are you joking...you idiot #mkr,Gender,2
RT @pckeane2014: Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,Gender,2
"Whatever you do or say, the worst thing we can do to anybody is rape their brain with repetitive and tiring jokes. Unless thet say jojo is gay, but we dont talk about those times",Gender,2
"IT CALLS THE FUNCTION TO THE PROCESS OR IT GE…
Only punk ass low self esteem punks call strong knowledgeable females bitches. As long as she is a good one you wuss that is all that matters.
@LourenzoJeanbs @britneyspears @jamielynnspears This kid bashes gays and jokes about rape. Is this the kind of fan that makes you proud?
RT @JamesAltoft I'm not sexist, but any other driver would just drive not stop every 2 seconds when an open lane is to your left!
Racist jokes rape jokes gay jokes are all PUNCHING DOWN bcuz all r at the expense of the groups with less power
*insert racist joke* Nigga niggas: hahaha it's funny bc it's ironic. *insert joke about homosexuals* gay niggas: oh golly that's a hoot. *insert incest joke* many niggas: what classic jest *insert rape jok- sensitive niggas: :/ shut the fuck up you sicko.
@chsfword Name 3 prominent feminists, please.  No Google.
Annie, the reason why Lloyd hasn't proposed yet is because he is gay. Really gay. #mkr
The weird like the only jokes hes made in the 8 made have all revolved around using the words 'gay' 'rape' 'faggot' and other explatives.""",Gender,2
RT @TerpConfessions: #8161 Im not sexist but for some reason every time a woman commentator comes on and gives her two cents about the... h…,Gender,2
"@The_Loki_Jotunn @BristolBen @Oneiorosgrip That might be Poe, just FYI.  I think that was the quote of hers that couldn't be verified.",Gender,2
Everytime I see someone share a Feminazi post I get one step closer to having a heart attack 🌋 You need to CHECK YOURSELF,Gender,2
The rape jokes too oh my fucking God Yeah can I get an LGBT but can you hold the cis gay men? Thanks I'm allergic.,Gender,2
"made gay, trans &amp; rape jokes in special.",Gender,2
“@standbythebody: Roxane Gay on Daniel Tosh and rape jokes. ” @danieltosh has some pretty good rape jokes though,Gender,2
The ally best friend dude makes shitty gay rape jokes. It's so true to life.,Gender,2
"How does it feel supporting misogyny, racism, and a convicted child rapist?? A gay person making a joke a big no no :((( but you'll allow racism, hating women, and child rape okay. Makes sense.",Gender,2
Rape cases with men as the victims should be taken with the same severity as female victims Please don’t start with the gay jokes Take it FUCKING seriously!!!!,Gender,2
@TweetCashmore sadly I think *some* parts of battle rap are homophobic. If you’re good you don’t need to make gay jokes or rape bars to win.,Gender,2
RT @Yandiisa_: The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.,Gender,2
@ryxter5 Im not sexist but the woman who hate men stareing at their breasts are the ones who wear tops 2 sizes 2 small!! Actually annoys me!,Gender,2
"I used to be so problematic when I was younger, making rape jokes, gay jokes..... someone needed to stop me seriously I hate it so much",Gender,2
Can't believe #cuntandandre are still in the comp,Gender,2
no ? so first me being a good person and saying rape jokes aren’t ok and threatening someone with rape = me being a victim or me being gay ur odd,Gender,2
"Katie &amp; Nikki's next job will be playing ""people who stuff up simple tasks"" on Infomercials #MKR",Gender,2
RT @PhilBrindAmour Call me sexist but female sports anchors r the worst. Makes me uncomfortable when women know more about sports than I do,Gender,2
"When did we go from: ""maybe gay people are humans"" to ""this guy made a teeny tiny joke about gays, disgusting cis white males, crucify him immediately, rape his corpse and and burn it""",Gender,2
thought we understood the gay prison rapist stereotype is homophobic and contributes to rape culture why are some of you so adamant on making harmful disgusting jokes?,Gender,2
"WATCH: Audience Revolts After Margaret Cho Jokes About Rape, Whites, Gay People http://cnmnewz.com/watch-audience-revolts-after-margaret-cho-jokes-about-rape-whites-gay-people/",Gender,2
"@codeGrit ... Given that it's full of people shouting 'gay', making rape jokes etc.",Gender,2
"RT @ifihadanocelot: @antifempsycho2 @Angry_Feminazi @MT8_9 ""hey I have a gender studies degree, clearly YOU ALL are the brainwashed ones""",Gender,2
"Sure. We're dehumanized, often more than even gay people. We've faced corrective rape. Over 50% of the general population sees us as a joke. Before the Sexual Orientation Non-Discrimination Act, my own state could have fired me for being ace. Oh, and we (1/3)",Gender,2
"People laugh? Huh that's what it takes , so we need to let rape jokes , and gay jokes go too because people laugh at those as well",Gender,2
"it's 2017. why are y'all still calling gay men ""fags"", transgender people ""trannies"", and making rape jokes? do better.",Gender,2
being gay does not give you the god damn right to make rape jokes towards a girl,Gender,2
".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7",Gender,2
VIDEO: Miley Cyrus Makes Date Rape Joke at Gay Nightclub... http://feedly.com/k/SQE6QM,Gender,2
"@SirScatters @nonirishpaddy Oh, missed that part of it.  No...no reason to get physical.",Gender,2
"people need to learn that ""rape"" is not a joke and ""gay"" is not an insult",Gender,2
Did you know that it’s possible to criticize violence *without* making gay rape jokes?,Gender,2
Feminazi's,Gender,2
"#thisistheend - almost 2 hours of Rogen and co. shouting 'Oooh shit!', gay panic and rape jokes. McBride and Cera funny, otherwise tiresome",Gender,2
this isn't the first stupid comment by this candidate he called mar weak because he's gay now he makes rape jokes he def crossed the line,Gender,2
filipinos think theyre funny when they joke about rape and gays,Gender,2
@The_Loki_Jotunn Just need Sinclair for the trifecta.,Gender,2
Still waiting on the day where rape jokes and gay jokes aren't like a standard go to for comedy movies though. That'd be nice...,Gender,2
"How I feel when people make gay jokes about prison-rape-as-retribution. ""He's gonna be real popular in prison LOL."" Sick. https://twitter.com/GrandREvans/status/875129965041381381",Gender,2
“@ouchnolarry: Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,Gender,2
RT @fruitondabottom: #IDontNeedFeminism because I hate being manipulated for feminists' entertainment. #WomenAgainstFeminism #letstalkmen h…,Gender,2
"a lot of people seem to be missing the worst part of Ellen’s prison joke, and that’s comparing her actual gay relationship to prison rape. she made her bad taste “my gigantic mansion is like prison!” joke into something very cruel and gross with that addition.",Gender,2
"@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin No problem, she deflected anyway...",Gender,2
RT @AndiSaputro: Not sexist but I'm glad there'll be a female driver on F1. Just imagine we can finally see some great accidents thanks for…,Gender,2
RT @statham_sapp: I'm no sexist but there's nothing more aggravating than a female trying to talk sports with me. I'm just like get tf out …,Gender,2
@LivAllyne @CeeJayCraig Far from ignorant. Can you be less of a man hating feminazi?,Gender,2
Joke 3 guys rapist psycho and gay guy rapist said man if I see a cat rape it in the ass psych said I rape it till it dies gay guy said meow!,Gender,2
@Noin007 @Smackfacemcgee Atrocious.,Gender,2
"RT @Jus_HollyWood Call me sexist but 98% of y'all women cannot drive man, and 100% of y'all read this and said ""not me"" in y'all head",Gender,2
@FF_XIV_EN 2/2 Ultros thanalan shout could use some GMing to remove the gay bashers and kids telling rape jokes. I don't pay to endure this,Gender,2
@BLeez17 Same. Even better - I went through his feed after he tweeted that. He likes to make rape and gay jokes. Great individual.,Gender,2
Women have a problem with the word ‘female’ but call each other bitches lol,Gender,2
Apologies for making a joke out of everything #nazi #rape #death #noose #gay #sex #teen #life #school #threesome #boys #drugs #vodka #scream,Gender,2
"Don't need it. @mshaysoul I'm not sexist but with each post and bitter comment I have less and less sympathy for the female ""struggle""",Gender,2
I’m literally watching the female jump out this nigga on iG &amp; I’m trying everything in my power not to call him a bitch ass nigga!! Dweeb Smh,Gender,2
"Rape is crime and it can't be a joke. Invading women bodies isn't a joke. On few issues oneself have to be clear and Rape is one of them. There is no excuse of raping anyone, men, women, girls, children, transgenders even lesbian or gay. #WomenIsHuman #SayNoToRape #reportrape",Gender,2
RT @CausticDefiler: @MT8_9 just gonna leave this here for you http://t.co/jYQMQJUHua,Gender,2
@MaddyBaylor Hey @BristolBen please translate this nonsensical nonanswer if you can...TY. @FutureFeminism,Gender,2
No more 'gay rape in prison' jokes. Thanks.,Gender,2
@ESTBLSHMNT please commission a story on this Dave Chapelle special on @Netflix w/rape and gay jokes.,Gender,2
- Story hinges on “lesbians can’t be happy” trope - Gay MC repeatedly gets raped and has the snot kicked out of her; never catches a break - Trying to revive her dead girlfriend fails miserably - Other main character exists solely to be a “predatory lesbian” rape-as-comedy joke,Gender,2
"Exactly! Or what if a woman was hitting on a gay dude and he refused, does that make him sexist? They need to understand that is rape apologist rhetoric.",Gender,2
Wonder how many feminazi &amp; social justice warrior heads explode when Hillary makes Villaraigosa her running mate? Hopefully a lot.,Gender,2
Enough with the jokes kids but gays rape straight people like a mahfucka at parties boy,Gender,2
Gay rape joke* Jesus what a typo,Gender,2
@proskateusa @SgtChloeFaraday rape isnt funny. Gay jokes arent funny. Youre not going to get far in life making jokes about other people.,Gender,2
Gay male rappers sexuality are reduced to prison rape jokes and the main character pausing over innuendos for dick? That's how this goes?,Gender,2
"@RageaHooligan I don't hear a lot of Who fans complaining about the end of the Dalek-Doctor conflict, but gender is SO much more important",Gender,2
"I'm all for douchebag asshole humor but when your parody account starts doing gay and rape jokes, I unfollow quick.",Gender,2
"Kinda funny we're hearing about Mark Critz' ""joke"" about rape and gays a year later... http://pjmedia.com/instapundit/176904/ #p2 #tcot",Gender,2
"my brother and his12 year old friends keep telling each other to kill themselves, making rape jokes and using gay as a slur. this is not ok.",Gender,2
That scene in Pulp Fiction when the cop raped Ving Rhames that is truly truly not just some you know joke cops actually do rape people or sodomize them with batons and shit like boul in Paris. Nazi's used to do it with broken rulers to gay men in the camps.,Gender,2
RT @Oneiorosgrip: #HowToSpotAFeminist Doesn't want all feminists blamed for feminist lobby for anti-male discriminatry law&gt;freaks out over …,Gender,2
@FACLC I suspected it was a homophobic joke about gay men loving prison rape but I just wanted to give you an opportunity to not be awful.,Gender,2
Yo they're taking a gay rape joke out of a game stop acting like it's a bad thing nerd,Gender,2
"After Nancy Binay Skin Colour Puns, Gay Filipino Comedian's Rape Joke Incurs ... - Internationa... http://bit.ly/152RORv @pinoybuiltusa",Gender,2
"The missus loves #MKR if I have to watch five more minutes of these stuck up, idiotic, 2 bit hookers I'll neck myself. #goingtobed",Gender,2
"You know, Rifftrax sure does a lot of jokes where the punchline is ""gay"" or ""date rape"".",Gender,2
.@Wateronatrain Seen it before.  Thanks.  It is amusing.  Most women are undermined by low expectations.  That is the result.  Whining only.,Gender,2
"It’s crazy how dated “Wedding Crashers” feels, with it’s rape and gay jokes. Then again it’s been 10 years.",Gender,2
Wow. I just realize how much life must suck for somebody who is actually named Vivian James.,Gender,2
The same people who say rape joke aren't funny are the same people who claim to be pro gay right but use gay as an insult.,Gender,2
tw rape nothing but people only forgave him when he made the rape joke bc he’s a white gay it’s gross,Gender,2
"it's hard to say let jokes be jokes when the joke become a tool to discriminate a certain group of people (e.g. rape jokes, gay jokes)",Gender,2
yea ion let no female walk over me and duhh I’m not gonna call my girl a bitch but if you acting like one you gonna get address like you acting like one idgaf you not finna act and think it’s ok,Gender,2
Who's going to be the feminazi of Northmor when I leave this year??? o no,Gender,2
RT @ArihaFlores: I hate a bitch that wanna lecture you like she yo moms or something like bitch shut up,Gender,2
Manu sassing Kat is my favourite thing ever #mkr,Gender,2
RT @Crowlberg: Call me sexist but the sound of female hockey fans screeching at the ice from nosebleeds is causing me pain. Id rather hear …,Gender,2
"or anyone perceived by others as female. if you don't grace them with answering or attention, they still call you a fucking bitch.",Gender,2
it happened. my joke tweet comparing gay/straight friend groups got compared to a man making rape jokes,Gender,2
".@feministlah @GreenWeiner Way way more than one...and why not...that's how they arrive at ""male privilege""? #AntiSJW http://t.co/LmPvPJvsyx",Gender,2
"RT @AGuyNamed_Nick Now, I'm not sexist in any way shape or form but I think women are better at gift wrapping. It's the XX chromosome thing",Gender,2
RT @justin13j Do women announcers annoy anyone but me? #NBA #notsexist,Gender,2
It’s fascinating how socially acceptable gay / rape jokes are if the punching bag is on the right.,Gender,2
I've kind of missed Annie's batshit crazy weirdness #mkr,Gender,2
so jack can apologize for vaping and smokinf pot but he can’t apologize for making a rape joke and agreeing that gay is a derogatory term which is what ACTUALLY hurt people and what actually matters,Gender,2
"can people please stop throwing ""gay"" and ""rape"" around like if it's a joke?",Gender,2
"I think it’s all gone too far if a comedian gets sent to prison because of making a joke about gay people. Comedians joke about Chinese, English, blonde people, rape, black - absolutely everything.",Gender,2
"Um, wrong. She said that “everyone is gay” in jail, making light of the abhorrent amount of rape that occurs between men in jail. That’s not homosexuality. That’s sexual violence and should not be correlated or made into a joke - by anyone of any sexual orientation.",Gender,2
"Yeah, child labor IS illegal. Unless you mean ""women""? @plaster_cole Girls should not be allowed to be commentators for football games",Gender,2
I hope a girl views me like this because damn am I ugly https://t.co/AqgAcdNVfv,Gender,2
I hate it here why are they excusing the entire point of the show um you shouldn’t be letting people get away with bullying abuse rape fat ass jokes outing people kissing before their ready like Tyler did or Courtney for making it seem like Hannah was the gay one,Gender,2
Piss off Kat with that stupid smile on your face #MKR,Gender,2
Whatchya gonna do when I call on your bullshit? ♫♪♫♪,Gender,2
This is a Old player's joke. It's gor laughter nothing more. Jesse jamrs robbed his first train but he was nervous and said. Iam giong to rape all the men and rob all the women. A man stands up to say you got it backwards. So a gay guy gets up to say....,Gender,2
"Agreed. JJ has proven time and time again that he can box, he can rap, he can act and many more. He’s made rape and gay jokes, and so have I, so have millions of people. But we all learn from mistakes and move on. I’ve even made racist jokes",Gender,2
@voxelcomposer literally just ‘they hate that they’re gay so they over compensate with. . .rape jokes?’ i don’t fucking get it,Gender,2
"I see a lot of jokes, fan fics and fan art I find objectionable. From depictions of rape to erasure of gay characters. It fucking sucks, yes. But the accurate response when this is not part of a larger media effect is to unfollow or block the creator and move on.",Gender,2
RT @ashllyd: SICK OF BITCHES ON THE INTERNET Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂhttps://t.co/BkyqCFx64G @UKBloggers1 @FemaleBloggerRT @TheGirlGangHQ #fbloggers #fblchat @UÃ¢ÂÂ¦,Gender,2
"Lol what bout this Nigga tho? ""@_uyazi: This nigga #""@LuUMpusheSA: Gay Twitter and Rape jokes can miss me... Lemme "" https://twitter.com/_uyazi/status/641271950829068288/photo/1""",Gender,2
@kmx1974 Who said that?,Gender,2
"“Y’all so sensitive” “this generation is so soft”. No I don’t wanna joke about being gay, suicide, rape or women/ femininity. No I don’t wanna joke about traumas ion cope like that",Gender,2
RT @jayirvine_ Not sexist but women's tennis is a joke compared to men's hahaha more breaks of serve than holds,Gender,2
"@screamscape I'm gay, I love Bill &amp; Ted, but I took offense to those jokes, as well as that terrible rape joke..not funny",Gender,2
"i hate when females call me “pooh” or “honey” do not son me bitch, i will drag u",Gender,2
"A cheeky, gay brand whose name is a joke... about prison rape. My Facebook ads are so cursed.",Gender,2
@GreenWeiner  It's close.  Need one of those Conan O'Brien morphs of Tony and the Big Hurt.,Gender,2
"OK? A prison rape joke isn't exactly ""classist"" though. At most it could be homophobic, but that's a completely separate discussion since she's literally gay.",Gender,2
"It’s the scene where Ryuji gets taken away (and implied molested) by the two flamboyant gay guys and the game just kinda treats it like a joke. Like the game treats adult male on teenage female rape as awful, but adult male on teenage male is somehow funny? That’s the problem.",Gender,2
"I make fun of every topic, gays, blacks, rape but yes I feel bad for rape victims but my rape jokes are targeted at the females that falsely accuse guys of rape",Gender,2
Females always saying niggas fuck anything bitches will fuck plastic and call another female they nigga I’m delusional,Gender,2
