text,label,target
I often wonder if the girls who bullied me in high school (homophobic bullying of course) are now women who post Instagram stories about mental health and Bell Lets Talk,Age,0
if this were high school i’d bully tf outta her,Age,0
"Third, the constant ""trolling"" from Twitter. You see it all the time now. Jordan, Cotton, Gaetz, Graham. and a number of others who feel they have to weigh in like the perpetual 6-year-old toadies on a school playground, backing big bully Trump up 100%. And I keep asking WHY. /4",Age,0
I'm not normally a fighter nor do I condone it but yes show that Bully! Coming from a girl who was bullied through middle and high school! Glad to see someone shut the bully down!,Age,0
everybody knows a girl who knows a girl who got bullied by Taylor swift in high school,Age,0
"These two girls got only two days of in-school suspension for tripping a special needs student, breaking her nose. Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/S4MwnhDh via @Change",Age,0
"Yes, I was in Grade 6 when they bullied for being the ""pretty girl"" Which led me to start wearing tshirt, jeans, and sneakers when I started high school to draw less attention to myself.",Age,0
"Hey Luca, get yr dad to find you a karate boxing or judo teacher & the bullies will soon stop. My daughter was bullied &amp; her school did nothing when i told them so she got lessons &amp; bullying stopped as soon as she hit back. It may not be what people want to hear but it works.",Age,0
"The sort of injustice @scottishautism raised with the help of @Fionasstalker lights a fire in me. Now, for my own well-being I am pouring a glass of wine and watching the sparrows in the garden school the bully boy crows in how to empty the feeder. Have a safe and happy weekend",Age,0
Me crying cause a girl that bullied me and others in high school just got proposed to and Cait HASNT asked me yet,Age,0
Or even of items of other students??? how many bullies are going to start coughing on the items of marginalized students in their classes? Or straight on the student themself?? Schools ALREADY do absolutely nothing about bullying and harassment.,Age,0
HIGH SCHOOL. FUCKING. BULLIES!!,Age,0
mom pick me up the school bully is bullying me,Age,0
I remember I was bullied heaps bc of how small and high pitched I was. My best friend in year 7 was a girl who most people were terrified of though so when we started sitting together on the bus they left me alone lmao,Age,0
she looks like the type of girl who would bully other people for listening to bil in middle school,Age,0
My old primary school bully liked my TikTok How ya doing,Age,0
The preferred shoe of my high school bullies,Age,0
anybody that enjoyed middle school was probably a bully,Age,0
this guy at school used to bully me for having depression n shit anyway fast forward 2 years and i sucked him off and then broke his closeted gay heart revenge was sweet,Age,0
"The same way the cut ties with the WHO, bully the CDC and send kids back to school all during a Pandemic. It is Gross and it needs to stop.",Age,0
I used to get bullied in middle/high school because I wasn’t interested in tryna mack on girls in my classes. I would be teased/called “gay” for it. Kinda traumatizing when your naive family members joking about it triggers you because of how hard it was to find your place in HS.,Age,0
"Exactly this. PE was the *only* place where my teenage bullies were able to physically assault me and get away with it. I wasn't that bad at sport, but by the time I was 14, I didn't feel safe. I'd had to take days off school due to neck pain, they'd spent 5 mins in time out!",Age,0
"gibby and sam. jade will talk shit but she can’t back it up, while sam is completely about that action. plus, sam beat up carly’s school bully with ease. gibby practically destroyed nora twice so he’s a solid pick.",Age,0
Baiting the police by protesting police brutality is some getting in trouble because you stood up to the school bully level of shit,Age,0
Bullies that we all had to deal with in school are now the cops that are bullying us in our city.,Age,0
The girl that bullied me in high school; her husband got their baby sitter pregnant. Yep Karma.,Age,0
Not gonna lie when that happened to me in high school. I just made gay love letters in my bullies handwriting addressed to the football/soccer coach and he started getting bullied by his own friends that bullied me. So have him some passive aggressive revenge.,Age,0
I got bullied viciously all through high school by girls. Once they sprayed me in the face with deodorant in the changing rooms. When the turfs say trans women make changing rooms unsafe my only response is hollow laughter,Age,0
"Besides all the visible stuff, short, hairy, fat, other...I was most bullied for being...HAPPY. Other girls thought I was ""fake"" because I was genuinely excited about life. I also didn't understand sarcasm until late high school b/c first gen immigrant &amp; my parents never used it.",Age,0
"You know, it sometimes becomes harder and harder to say not all cops are bastards when you see the people sworn to protect you being on the same level as a high school bully Fucking assholes",Age,0
"Shoutout to all the girls who bullied me in high school, they look 45 while I’m aging backwards.",Age,0
Lol there are girls that bullied me in high school who steady watch all of my stories and I deleted them so long ago and I’m like Why,Age,0
"I’m not the same girl I was in high school, I used to get bullied by the same people who wanna be my friend now",Age,0
In my high school white thick girls were bullied into thinking they were fat because they had hips and curves.,Age,0
"A lot of hit tweets about how bg stans are ""ugly fat white girls who were bullied in high school"" and other lowkey sexist tweets are literally written by allo cis gay male gg stans",Age,0
SHE ADDED MORE TO THE GIRL WHO BULLIED YOU IN HIGH SCHOOL SERIES,Age,0
omg online school means no one can bully me about my kpop addiction,Age,0
"aside from being sexually harassed, one of the most traumatic experience was when a group of high school girls bullied me when i was in third grade for a reason i don’t know about :)",Age,0
"Oh, look, we're back in grade school with the bully and the popular girl calling each other names.",Age,0
not to be That Guy because i don’t know her (and she is really pretty! but not rly my type) but dm’s gf looks so much like a girl that bullied me in high school that when i see pics of them together my fight or flight reponse engages before i remember that it’s not her lmao,Age,0
if the merrell twins went to my school i would bully them,Age,0
People in Fulton County who were bullies in high school who are now having this good vibes spiritual awakening.. No thank you,Age,0
I never got any shit from straight people and yet it’s the homosexuals on twitter dot com that took it upon themselves to bully me just like in middle school,Age,0
@the girls from my high schools who bullied me/hated me/wanted to fight me for no reason/called me daddy long legs trying to break my self esteem. You are lowkey obsessed with me and you look so dumb now sweetie.,Age,0
am i the only one that thinks it’s incredibly weird to hold people accountable for the way they acted when they were like 11-16? like for being bullies in high/middle school?,Age,0
wedding vows of the girl that bullied you in high school blonde outback steakhouse ups and downs highs and lows annoying voice itscaitlinhello,Age,0
However in high school I was in the front row of a weird kind of bullying &amp; then real bullying. The most ~bullied was my best friend who was hated literally for being pretty. It was the start of the blogs &amp; girls &amp; boys wrote a huge ass blog to post lies and rumors &amp; insult her,Age,0
high school bullies,Age,0
Girls that were the mean girls in high school profiting off “women empowering women” is annoying because didnt y’all like bully any girl you came across that didn’t fit your “friend group”????,Age,0
@bessonsruin she always complains about how blank makes her sick and how we’re high school bullies lol,Age,0
Yun pa! What happened to the magic word?!? Parang bully lang nung high school where he goes around asking everyone for a peso.,Age,0
I KNOW there is a correlation to girls who listen to call her daddy and girls who bullied people in high school,Age,0
she looks like the kind of girl that would've bullied me in high school tbh lmao,Age,0
"MOST OF THE ----OH F*CK----LETS STOP WITH THE PROTESTER MONIKER--THAT WENT BYE BYE A LONG TIME AGO! THE DOMESTIC TERRORISTS! THEY ARE ALL YOUNG IDIOTS, PUNKS, OUR EX CONS! TEENAGERS WHO ARE THUG WANNABEES! FORMER SCHOOL BULLY DROPOUTS AND UGLY MUGLY DOPES WHO COULDN'T GET A DATE!",Age,0
THIS REMINDS ME OF SCHOOL BULLIES!! I mean i would love to be bullied by lukeran daily &lt;3,Age,0
the anime stans think we’re cheerleaders like “go team!” and the popular girls who bullied them in high school and are blonde and white and wear heels to school,Age,0
This girl really tried to say I bullied her in high school when in reality she sent my boyfriend at the time naked pictures. BYEEEEEE,Age,0
"a lot of girls message me &amp; ask me what i do to get my waist so small, so i thought i’d just post it on here for everyone! i actually drink Fit Tea &amp; use It Works every day. No! i’m NOT lying to you bc you bullied &amp; slut shamed me in high school, this is how i do it! i swear!",Age,0
Best wishes I hate bullies my eldest son was bullied at school I went round to the bullies house and bullied his dad never touched my son again. You sound a amazing mom take care,Age,0
"Middle school, was so boring and nu everyone seemed to be a bully",Age,0
Nigga nyc is bad! The all Black schools will bully u worse than these white kids about your Black features and color and they’ll be just as bad if u Lightskinned and “look/act/talk” white. Also if u are non-American in ethnicity (or have an accent or foreign look) tuh,Age,0
"This is bullies beating up someone much smaller than them. They're the same bullies they were in school. One of my sisters knew someone who was joining the cops just to ""bust some heads"" He broke his knee before he could do so, and never became a cop.",Age,0
LMAO THIS GIRL WHO BULLIED ME IN HIGH SCHOOL TRIED TO GET AT MY BOYFRIEND RIGHT BEFORE I MET HIM AND HE TURNED HER DOWN AND GUESS WHAT SWEETHEART - IM DATING HIM NOW HAHAHAHAHAHAHAAHAHAHAHAHAHA sorry i just had to tell this to the world,Age,0
Me and Freddy Kruger are gonna pull up on my high school bully and fuck him up,Age,0
things my school did: tell my entire class my dad died without my permission literally let teachers bully me and target me for absolutely no reason leak confidential information again tell me i didn’t need counselling bc it was ‘superficial’ and wouldn’t help me anymore,Age,0
these are my high school BULLIES!,Age,0
this girl that bullied me relentlessly in jr high was at the show last night and just followed me on instagram and tried to reply to my story and i don’t think she even knows who i am,Age,0
"Being caught out is the 'mistake', all the underhand and callous decisions were not mistakes. Contracts for PPE were not given to mates instead of PPE firms by accident. We need to remember johnson is always attempting deception, following the school bully playbook at all times.",Age,0
If it makes you feel better I had pencil eraser sized mole by nose and was bullied up until freshman’s year of high school! I feel you girl,Age,0
Maybe the girls in high school bullied/are bullying you and I’m sorry about that I truly am but just know that energy you serve online never matches up in person so maybe y’all are lucky you have the strength of anonymity and this website. Cause u can get ur ass beat fr,Age,0
I bet she bullied girls in high school.,Age,0
You can't. My high school bullied got me shunned for a year this way. Which fits. The media acts like 14 year old girls.,Age,0
Try getting the bullies out the schools instead of pussy footing around them all,Age,0
when the “pretty” girls that bullied you in middle/high school are still hoeing around getting played by guys that they think loves them..karma is the baddest bitch baby,Age,0
LikE I WOULS TELL YOU- YOU ARE MY HIGH SCHOOL BULLY GRRR GROWLS,Age,0
"That is an 8th grade middle school ignoramus bully would say. Likeyou could score a woman with your caveman mentality, even a 78 year old.",Age,0
My middle school bully used to call me j ro,Age,0
And let’s talk about how a lot of stan twitter insults are about coolness in high school or mean girl equse things ‘sits in the toilets at lunch’ ‘gets bullied at school’ yeah that happens to a lot of people especially people who find a safe space in fandom,Age,0
"I applaud you for facing off with a school yard bully yrs ago but these people are murderers. They have an army behind them and they fight to the death, so no comparison.",Age,0
This is a good read and revisits my high school bully aka “I kissed dating goodbye.”,Age,0
"My high school years were shit. I was the “fat girl with the big tits” and teased (=bullied) I was the youngest in the class, having skipped a year but then lost all my confidence after Mum died when I was 15 and I ended up “average” Definitely not “the best years of my life”",Age,0
high school bully bye report,Age,0
not my middle school bully coming out as a lesbian bitch i think you owe me an apology,Age,0
"You can’t be black, lgbtq+, AND be a coon like this. Cuz they will discriminate, vote against, bully, abuse, beat, and kill you for being the first two things. I know middle school was hard for you, mfs said I “wasn’t black enough” too. But you gotta let that shit go slim.",Age,0
My mom would get buck at the thought that kids was bullying us at school and I was so confused cuz she bullied the fuck out of us at home. Did she want to be the only bully or something?,Age,0
"Alex feels like his life is ruined Starting a new school mid-year with no friends and a bully teasing him about being gay wasn’t his idea, but when his outlandish teacher assigns him a dragon as a pen pal it may start an adventure that can turn Alex’s life around. #SFFpit #MG #FA",Age,0
"I will never call a trump disciple suppremacist Karen. I was bullied at school because my mother was my teacher I think to all the little girls who are name Karen. Childrens could be stupid, they're bullies who will try to find all the excuses to bully.",Age,0
"So sorry- that stuff stays with us forever. I was bullied for 8 years, I moved away right after high school to escape it. They once spray painted “BITCH” &amp; “BURN IN HELL” on the side of my house. My school principal told me to “get tough friends “. It was a nightmare. Hugs, girl.",Age,0
*youtuber voice* these are fucking BULLIES. these are fucking HIGH SCHOOL FUCKING BULLIES https://twitter.com/juykev/status/1286661329588166657,Age,0
The fact that girls who would have bullied me in high school for getting my hair cut short are now allowed to say queer as much as they want bc of queer eye and act like they're allies should be illegal,Age,0
my middle school bully just went skydiving,Age,0
girls who bullied me in high school are watercolor paints now and im handwritten letter,Age,0
girls who bullied me in high school are colleges now and im crying,Age,0
"Made a friend in high school after he first moved here and he asked me to go over to his house to hook up with him, I backed out because I was a nervous virgin and he started hanging out with the guys that bullied me and is now a racist dating a black girl I grew up with",Age,0
Lmao this kid was my high school bully how bout DONT,Age,0
"do kids actually bully other kids over strange names?? I mean I know they bully poc for non-white names, but I remember a really popular white guy at my school who had the last name Gaylord and no one cared. I think the Junipers and Hermiones will be ok",Age,0
Seeing the girls who bullied people in high school going through the worst while I’m living my best unproblematic life &gt;&gt;&gt; on everything it’s forever fuck you bitches get that karma as you should sweetie,Age,0
i remember when i was bullied in high school when i was like 14 this girl made up a rumour that i watch gay porn and it still think abt it like what kind of weird thing to start is that,Age,0
@Simplydabest10 thats great! because if not the bully could've kept going & doing worse things ... I had a bully in elementary & jr high,Age,0
Got bullied half of high school and managed to pass my classes and I’m going to graduate early while the girls who bullied me didn’t get to get to graduate. It’s The world has come Full circle.,Age,0
UM SO PEOPLE ON TIKTOK ARE LITERALLY SUPER NICE (I saw a video saying share if your not ready to go back to school or whatever and I commented I’m not prepared to be hated by my whole school because I “bullied” my bullies back and the person who made it asked for their @‘s :). ),Age,0
crazy how some grown adults still act like high school bullies praying for your children!,Age,0
"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. #NIMBE",Age,0
Yup Phys Ed and school sports is way overblown and over funded. If city kids could bike to school you would have healthier kids. School sports seems to be for kids who play on teams outsie school. Hockey and football guys were biggest bullies.,Age,0
Funny how you used to bully me during my school days and now you're confessing to me? Bruhhhh no thanks,Age,0
I’m in school for teaching and if I see a dork like this I’m telling my kids it’s their legal obligation to bully him.,Age,0
"I find it funny that the girl who told me to kill myself in high school and constantly bullied me up until I moved away is now a psychology major AND makes posts on Facebook daily about checking in on your ""sad friends"" and how ""depressed"" she is... talk about a hypocrite goddamn",Age,0
"And he would pull her hair and bite her ear in the classroom!! (Yes, they are high school students!)More WTH!! But yet again, in the end, the girl fell for the moron! And get this the reason she transferred to the school is because she had been bullied in her previous school!",Age,0
last night i had a dream my partner subscribed to the onlyfans of a girl who bullied me in high school,Age,0
"As expected, he seemed confused. She chuckled. ""I never told anyone but I was bullied in high school."" ""What- ""Don't worry. Wala na yun sakin. But yeah, I was bullied because I was tall for a typical girl."" ""Bea.."" ""They would often call me names and assume things about me.""",Age,0
mom jeans is racist  actually the correct statement is mom jeans kicked out a band member that bullied a girl in high school.,Age,0
"I wasnt bully guilt shaming, i really do hope your family comes out ok. I see many others clinging to 98% recovery rate as if they couldnt possibly be the 2% to die. If you are so confident in opening schools, own up to the mortality rates as well, it has to affect some1s family",Age,0
"When you are in pain and have zero tools to heal, you harm and inflict pain on others. You become a bully in the classroom, on social media and the boardroom. This is why self-awareness and mindfulness is so important for schools to incorporate within their curriculums.",Age,0
max piss is the name of my secondary school bully,Age,0
In reality there are lots of decent police officers. The sad reality is that in every group there are some who aren’t decent & create havoc & despair for others they deal with. Same as most school principals are decent but a minority are bully sociopaths who end targets careers,Age,0
if i went to school with draco idc if he was the biggest bully i would still bully him,Age,0
"I went through a huge ordeal in middle/high school where I was bullied for liking ""childish"" things and forced myself to stop liking them. Now that I'm in my late 20s? Girl I'm gonna buy all the plushies and play all the games and read comics and no one's gonna stop me.",Age,0
These quarantine dreams are getting weird. Last night I dreamt that I ran into two girls that bullied me in high school at a Four Tet concert. The dream ended with me in a fist fight with one of them. Don’t worry I won.,Age,0
"Well, there are certain high school bullies of mine (who are undoubtedly Trumpers), and I think a bit of fascism unleashed on them might do the world some good.",Age,0
Why are y’all so into girls who looked like they bullied you in high school? I look like I’d bully you now is that not enough?,Age,0
My friend Olivia and I have been friends since 2011. She's the only person from my primary school I'm still really close to,Age,0
I was not aware that there are people who still act like middle school bullies over the age of 17,Age,0
Interesting that @carolineflack1 is being charged with assault !! She bullied girls at wayland high school years ago as my daughter found out !! True colours always come out !!,Age,0
"This was everyday at saline high school and I’m glad I was able to get out of there. The things I heard there were terrible. Kids would scream the n word at the black students, a girl with a hijab was bullied out of school. Part 1..",Age,0
Literally this girl who went to my high school and lied up and down saying I bullied her,Age,0
"Being 6 feet tall in like, middle school. Having big boobs (not bullied but harassment!). Being open about liking girls during middle and high school",Age,0
this is high school bully,Age,0
"Mine was mostly school bullies and total strangers in the street (!). I grew up in Cyprus, where telling someone they've put on weight in considered some sort of public duty. But hugs!",Age,0
"for an apology because they felt entitled to shit on a public figure like high school bullies. it made them feel big and good to call her names and say ""oh she's cancelled"". the people that did that are on the same level as what they assumed hwasa had done so yeah they need",Age,0
All the bully programs in our schools have failed. Their parents have failed. This is heart breaking! Prayers are needed for this world.,Age,0
Just found out the girl who bullied me in high school just legally changed her name to pidge after the character from voltron,Age,0
"I used to get bullied by the popular girls in my school. Today, I am the popular one, and my bullies go to my shows. - @LadyGaga.",Age,0
"I was a fat girl with thick glasses, who didn't give give a darn about sports, high school spirit, fashion, or drama. For me it was four years of hell where I was ostracized, bullied, and picked on. The only saving graces were my choir classes, operetta-musical theater, 1/2",Age,0
"This a million times over. Some of the worst people to bully me for being overweight in my school career were my PE teachers. Oh and the whole ""man up that didn't hurt"" bullshit can get in the bin too",Age,0
I just watched democrats act like school yard bullies while you tell lies about what's going on in portland. Shame on you.,Age,0
@ABC2020 this chick that was bullied in high school seems mad cool now. Funny how things turn out. Sick tarts and nails girl! #ABC2020,Age,0
They look like the “popular girls” at school that think everyone loves them and they bully quiet kids,Age,0
girls who bullied me in high school are emotions now and im conservative,Age,0
these are bullies! high school fucking bullies!!,Age,0
This video really brought back Middle School/ High School trauma for me. I was bullied relentlessly and it always seemed to be over a nigga and the entire school would be involved. I hope that little girl is okay emotionally and physically. Experiences like this can harden you,Age,0
50 cent remind these weirdo niggas of they high school bully,Age,0
Part of me wishes I hadn't suffered internalized homophobia in middle/high school. I broke up with a girl I loved because I feared being found out and bullied in high school. I miss her sometimes.. I really hope she's doing great....,Age,0
"Cheong Ah: ""That high school girl got bullied for two years, her friend suddenly turned her back on her, she didn't know why and was too afraid to ask. Waking up every day was a torture, going to school was terrifying."" Me: #BeautifulLoveWonderfulLife.",Age,0
Because of this i ended up hating school. Oh and 4) most teachers I had were failures.they failed at what they wanted to do in life and ended up teaching (outside of primary school).not a single one of them wanted to be a teacher in high school.cuz of that they loved to bully,Age,0
"The kid hung himself because he got bullied for being gay? Damn, fuck the bullies. Fuck posh schools.",Age,0
Y’all bullied big girls in high school just to turn around and start “weight gain” journeys now. We didn’t forget,Age,0
So the girl who bullied me in high school and who I thought was my friend goes to U of M with me.... If you're reading this I have such better friends and+,Age,0
I'm in school what the fuck do you think you're doing trying to ring me and then bullshitting when I decide to tolerate your wank talk,Age,0
I feel like Steve Mnuchin is what happens when you don’t bully the nerds in high school enough because then they get governmental finance jobs and tell you that you being alive costs too much,Age,0
So the lil bro is the bully on bully beat dwn................WTF big bro,Age,0
being in a room with Trump and his family just before he went to boarding school because he was a bully. And he still is.,Age,0
female rappers that sound like high school bullies &gt;&gt;&gt;,Age,0
People wanna be like they’re not the same people they were at 17 but like several girls from my high school who were DEMONS and still bullied class mates and even our teachers beyond graduation became nurses AND had the audacity to have kids.,Age,0
Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,Age,0
Yelich: you high-school-bully-from-a-mid-80s-film-looking motherfucker. I hate you.,Age,0
Through all of my elementary school years I would beat up bullies when they'd pick on someone. Even as a kid that type of behavior caused a violent reaction in me. I was kicked out of 4 schools because of it. I never spoke. I just started swinging. I hated bullies that much.,Age,0
The same girls who bullied me for having big lips in high school are now over lining their lips with lipgloss to make them bigger,Age,0
"Are u a rep for Arizona or a childish school yard bully? I’m so imbarrassed by your behavior, &amp; your non-action on Covid. If u don’t believe in mask or social distancing y don’t you go get a haircut, and share it on social media, If u believe there is nothing 2 worry about.",Age,0
"Oh, Luca. I'm so sorry this is happening to you. It's the bullies' weakness, not yours, though that's small compensation while you're going through it. Schools need to do more to deal with it. Strength to you, Luca. You'll survive it.",Age,0
my elementary school bully just sent me a friend request on facebook,Age,0
"Jayapal didn't school anyone. She threw a childish temper tantrum. When she was a child, she was probably a schoolyard bully.",Age,0
these are BULLIES THESE ARE HIGH SCHOOL FUCKIGN BULLI,Age,0
I got bullied for having more guy friends than girls. People called me a slut and a whore. I thought girls in high school were catty and it looks like I was right.,Age,0
"What was the conversation was leading up to the name calling? What triggered Yoho to use such nasty language? In any case there's no excuse for Middle school/playground bully insults anywhere, but especially between public figures on the Hill.",Age,0
"There was one guy in high school who bullied me and told me if his kids were gay he'd throw them over a bridge and now he's dating a girl that I used to be really cool with n I wanna ask her if they had a gay kid if he would still kill it, like asking the real REAL questions",Age,0
"I’m a big fan of that Marines recruitment commercial where this young girl goes from stopping bullies at school to becoming one of the world’s biggest bullies. Shows you that you can be whatever you want to, despite what you were like in school",Age,0
School ground bully tactics . Don't know why Newcastle and Burnley got involved.,Age,0
"people will bully in school, send death threats/hate comments, yet they think they can cancel people. And I mean them cancelling people for small stuff. I think we all agree we do need the Jeffree Stars in the world",Age,0
https://www.facebook.com/5550296508/posts/10160228839021509/ Take the high road? How about Stand with the little girl who is being bullied.,Age,0
"- I hate mint - I once kicked a classmate in the balls in grade school because he was being a bully and skipped the queue to the bathroom - My first DS game was PurrPals, a cat petting game that gave me anxiety because my kitties were always starving so I ended up giving it away",Age,0
I remembered I bullied a girl dat was taller den me n elementary... she was tall lik she could b a center n high school n shit,Age,0
"July 28 HAWAII School extend, Stabbing, Cyber Bully, Open Tours, Boxin... https://youtu.be/XpJ4S0njciA @YouTubeより #ハワイニュース #ハワイニュースナウ #ハワイロールニュース #ハワイリアルニュース",Age,0
"Note to all school bullies. Your actions in the playground result in ""adults"" like this. Please stop if you are ever allowed back.",Age,0
Important albums from high school or why people would bully me https://twitter.com/rene_wav/status/1287892854262685701,Age,0
"He sucks at baseball just like at school that is why he is protecting his marks so no cansee how horrible they are. He is a bully , a racist,coward,lier, traitor, unfaithful husband,a horrible father figure to his youngest son ( no name) and his daughter who is just as back",Age,0
TMPHPGC ARE BULLIES. HIGH SCHOOL RUCKING BULLIES.,Age,0
GOD IM SO MEAN but i feel like if i went to elementary school with the met brothers i would 150% bully them,Age,0
"Leftist media bullies are going down like Confederate statues, thank you Nicholas Sandman for standing up to the leftist waste products. Washington Post settles Nicholas Sandmann defamation lawsuit in Covington Catholic High School controversy https://fxn.ws/2EjXym1 #FoxNews",Age,0
Most of them aren’t even here for BTS but to live out their high school bully fantasy.,Age,0
we’d watch shrek in french with english subtitles at least once a term in high school and our french teacher was the spitting image of farquaad and he got bullied worse than a horse girl but still continued to let us watch shrek multiple times a year,Age,0
VOTE FOR THIS MAN OR I’LL BULLY YOU SO BAD YOU TRANSFER SCHOOLS,Age,0
@Bronx_Bittch take that pic down fuck you thought lol and yes so u got school tmrw,Age,0
I hope when you go back to school after quarantine your bullies jump you ong im praying,Age,0
Like at a certain point it boils down to social norms more than laws; sending death threats to perceived transgressors is community bonding for the in group; that’s why the girls in high school bullied me that way too. Restricting free speech is not gonna change group dynamics,Age,0
totally get this actually very good for me to read another side of it I am terrified for next year my baby starts as boy at high school I worry they will be picked on bullied I did screw up &amp; try change her mind taking them clothes shopping knowing she’d go 4 girls clothing,Age,0
"also one time in high school, a really nasty teacher tried to fail me so i passively mentioned it to another teacher who later confronted and basically bullied her into giving me a passing grade. a year later, the teacher who tried to fail me was fired!",Age,0
"This gave me chills. Not good ones. It was like seeing all the school bullies that you'd out out of your mind, for years and then realising that they were still out there, trying to sell you double glazing, or shit cars.",Age,0
everyone saying Blair was their favorite character in gossip girl as if she wouldn’t have bullied you to the point of trying to kill yourself in high school,Age,0
"It is, according to my Instagram story feed, always the birthday of at least one blonde girl who would have bullied me in high school",Age,0
just matched with one of the girls who bullied me out of my first high school and caused me to take an entire year off and repeat a grade can’t wait to ghost her &lt;3 xoxo,Age,0
Trunp sounds like a middle school bully at a psychotherapy session. Ouch.,Age,0
They weak as fuck They let people bully them and don’t do or say shit but come light the school up Couldn’t be me,Age,0
"You sure seem obsessed with posting photos of those you say you dislike, usually doctored ones. Reminds me of an elementary school bully leaving drawings and notes for the girl he likes but who can’t bring himself to admit and act like a decent guy. Either way, childish.",Age,0
nahh cause elementary school bullies be real creative. went to school one day with braids and was forever called black madusa,Age,0
all the girls who bullied me in high school joined sororities,Age,0
"Jazzruma must talk, Ella Sha made the biggest mistake,girl with such great talent, Thank God Tacha refused to be bullied or taken for granted, Ella you need to change ur game and Change that 2k shoe to $10m shoe and aim your head up high and see God working #AlphaTacha",Age,0
Really I was standing right next to Ricky when that email from that girl came through the one that Courtney bullied how do you think we found out the name of the high school,Age,0
The replies to this are hilarious... I bet every single man saying “wow it was 6th grade just get over it” is one of those guys who bullied girls in middle school/high school. Men are the absolute worst,Age,0
dude i always thought i was gonna like... get bullied in high school like the mean girls in high school movies turns out movies and tv shows lied about the High School Experience,Age,0
"@TheView seriously, something has to give. Meghan is nothing but a mean-girl. High school bully who has a job because she’s riding on her father’s career and name. Your loyal fans deserve better than a co-host who attacks guest and her co-host. You’ve fired host in the past......",Age,0
"Lastly The crazy religious freak, Simboryo Girl who just made her second sequel for giving me nightmare. Sorry ka ghorl! May plano na ko nun LAST 2017: 5 guys in my high school forced me to strip naked infront of them, and when I luckily get away. They bullied me on social media",Age,0
Still using high school bully ad hominem attacks. You are so cute.,Age,0
anyone else experience this weird phenomenon of white girls that bullied you in high school becoming born again catholics in college and making all their insta stories bible verses,Age,0
"i felt so helpless back in high school when i was bullied. even worse when my female friends would stand up for me, it made matters worse bc i let girls fight my battles, well atleast that’s how my bullies interpreted it, mocked me even more bc of it. what a bad vibes time.",Age,0
now you cant bully me for awhile (+ atb for school! &lt;3),Age,0
"Imagine you graduate from St. Charles, MO. You end up on the bachelor. He goes to your hometown. You show him your high school football field and go to the kings highway quick trip and get drunk at Q night club with the girl that bullied you in pre-calculus. You get the rose.",Age,0
"@dick_nixon Sir, you know what Jim Jordan is? He’s the snot-nosed brat in school who hangs out with the bully and does his bidding because he thinks it makes him look cool.",Age,0
no offence but ya'll cant touch me i had ALL the school childhoods. I was the dumb dyslexic girl who couldn't read and got bullied and then I learned and became the girl who read high fiction all the time to cope and now I'm back to not knowing how to read!,Age,0
i wish draco stans went to school w him he would bully y’all for breathing,Age,0
The girls that was bullied in high school look badder than the girls that bullied them now. I say all’s well ends well.,Age,0
girls that bullied me in high school are constantly in my dms about motherhood as if i forgot how they treated me and i’m just supposed to be nice. i hate it here.,Age,0
"hey! to anyone reading this, it is completely false. madison is the furthest thing from a bully, she didn't even attend high school, she was homeschool since she was 12. and if she did do anything shitty before the age of 12, she was a literal KID. this is absolutely insane.",Age,0
Better Days twinning a melodrama in a chronically competitive high school in China and peculiarly guitless chronological love story centralizing a bullied girl student and small-criminal street-savvy trickster whom she mets looking for sophisticated future. #RekomenFilem,Age,0
"Whereas Nadine’s acting and physique is very versatile, she can portay a rich bitch mean girl to a bullied high school girl heck i think she can even portray a role of a fetus and still give justice to it!",Age,0
i love looking at the twitter accounts of every popular girl from my high school that bullied me their tweets are always like: UGH im too nice for my own good having a small group of friends is SO much better get me a spray tan,Age,0
"Seeing these nurse tik toks makes me think about how like every single girl who bullied me in middle/high school is in the medical field pretty much &amp; it’s fucking scary. Like no thank you, I think I’ll bleed to death or die from whatever illness may come upon me first",Age,0
"Group changing rooms should always be optional, but not because of trans girls. In junior high I was bullied for being fat. In high school, was I about to be NAKED in front of people and risk bullying? Hell no! I found every excuse to be alone or change in a bathroom stall.",Age,0
I was bullied relentlessly by a bunch of black girls in high school because I sound and act white. Like.... binch I may be nice but I'll still snatch that weave off your head. They were the worst part of my day.,Age,0
"Dear Luca, bullies are just jealous of you for maybe your personality, intelligence, looks or popularity.There’s something you’ve got that they’d like to have.Don’t let these nasty kids get the better of you.If they don’t stop get the school to sort it",Age,0
Just admit you got bullied in high school by girls who went on to be nurses,Age,0
"Oh, I'm sorry - I caught this in my feed, and I was JUST talking to a friend about this a few days ago. Doesn't have to be another girl... I was bullied as a kid through grade school. In high school I had some friends who weren't my friends...they just used me for rides.",Age,0
im that one girl you knew in high school who you thought was weird but i didn’t talk enough to prove you right and therefore i couldn’t really be bullied or have a meaningful presence in the school community,Age,0
High school was really girls being mad that their mcm didn’t like them and liked another girl so they bullied the girl,Age,0
"It’s odd how we teach kids at school to be wholesome, kind, friendly, respectful, then they venture into the workplace and get bullied or put down or stifled then in turn they become the bullies and get rewarded for it. Why is the world such a nasty place? What’s the point?",Age,0
